time,seconds_elapsed,z,y,x
1772572432582791700,0.088791748046875,-0.4202753007411957,0.02015855349600315,0.5212207436561584
1772572432600636400,0.106636474609375,-0.588263213634491,-0.14355333149433136,0.4999932050704956
1772572432618468600,0.124468505859375,-0.6392704844474792,-0.2393064647912979,0.38728857040405273
1772572432636304600,0.1423046875,-0.6064364910125732,-0.24205535650253296,0.2477058619260788
1772572432654140000,0.160139892578125,-0.55069500207901,-0.2831360399723053,0.1371392458677292
1772572432671974700,0.177974609375,-0.5169447064399719,-0.3878994286060333,0.0354301854968071
1772572432689809400,0.195809326171875,-0.5319108963012695,-0.4963280260562897,-0.06108652427792549
1772572432707645200,0.213645263671875,-0.5540547966957092,-0.5894849896430969,-0.17012597620487213
1772572432725479000,0.23147900390625,-0.5697845816612244,-0.6349944472312927,-0.2649627923965454
1772572432743314400,0.249314453125,-0.6276640295982361,-0.6730207800865173,-0.3306308090686798
1772572432761149200,0.267149169921875,-0.7257078886032104,-0.6334672570228577,-0.38835757970809937
1772572432778984700,0.284984619140625,-0.7748825550079346,-0.5833762884140015,-0.42531493306159973
1772572432796819000,0.30281884765625,-0.7910705208778381,-0.46563202142715454,-0.4677700698375702
1772572432814654200,0.320654296875,-0.807563841342926,-0.28848111629486084,-0.5035057067871094
1772572432832488700,0.33848876953125,-0.794277548789978,-0.15027284622192383,-0.5337435007095337
1772572432850324500,0.356324462890625,-0.7817547917366028,-0.098502017557621,-0.5601634383201599
1772572432868158200,0.374158203125,-0.8365799784660339,-0.1339322030544281,-0.5722280144691467
1772572432885994000,0.391993896484375,-0.9894489645957947,-0.18570303916931152,-0.5218316316604614
1772572432903828200,0.409828125,-1.1187996864318848,-0.17608191072940826,-0.375529408454895
1772572432921664000,0.4276640625,-1.1966849565505981,-0.17058411240577698,-0.15729780495166779
1772572432939498800,0.445498779296875,-1.1659890413284302,-0.09712757170200348,0.029626963660120964
1772572432957333500,0.46333349609375,-1.0183123350143433,0.01237002108246088,0.15454891324043274
1772572432975168800,0.481168701171875,-0.8046622276306152,0.1359175145626068,0.2399173229932785
1772572432993002800,0.499002685546875,-0.6490443348884583,0.1498146951198578,0.33505958318710327
1772572433010839300,0.51683935546875,-0.6136141419410706,0.0809396430850029,0.4262312352657318
1772572433028674000,0.534674072265625,-0.6398813724517822,-0.01618792861700058,0.4518875777721405
1772572433046508000,0.552508056640625,-0.6626361012458801,-0.16294831037521362,0.43188172578811646
1772572433064343000,0.570343017578125,-0.6626361012458801,-0.28008171916007996,0.408974289894104
1772572433082178300,0.58817822265625,-0.7490735054016113,-0.4518875777721405,0.45005497336387634
1772572433100012000,0.606011962890625,-0.8248208165168762,-0.5429064631462097,0.4590652287006378
1772572433117848600,0.6238486328125,-0.7235698699951172,-0.4291328489780426,0.3390302062034607
1772572433135676200,0.64167626953125,-0.49724429845809937,-0.19608774781227112,0.1241583600640297
1772572433153517800,0.659517822265625,-0.2301434874534607,-0.030237829312682152,-0.0630718395113945
1772572433171353000,0.67735302734375,-0.16371189057826996,-0.041691552847623825,-0.06963863968849182
1772572433189186800,0.695186767578125,-0.25641068816185,-0.1667662113904953,0.09957103431224823
1772572433207016400,0.713016357421875,-0.44104471802711487,-0.3908010423183441,0.3738495409488678
1772572433224852500,0.7308525390625,-0.6188064813613892,-0.4688390791416168,0.5940664410591125
1772572433242686200,0.748686279296875,-0.66584312915802,-0.4283692538738251,0.7067710757255554
1772572433260529200,0.766529052734375,-0.6166684627532959,-0.34865134954452515,0.7341073155403137
1772572433278362600,0.784362548828125,-0.5377141237258911,-0.28099802136421204,0.7057020664215088
1772572433296197400,0.802197265625,-0.49617528915405273,-0.25595253705978394,0.6388123035430908
1772572433314032000,0.8200322265625,-0.5076290369033813,-0.22617286443710327,0.5445863604545593
1772572433331875300,0.837875244140625,-0.49235737323760986,-0.16371189057826996,0.42668938636779785
1772572433349694000,0.85569384765625,-0.41951170563697815,-0.09789115190505981,0.2874121069908142
1772572433367537200,0.873537109375,-0.31520646810531616,0.0012217304902151227,0.13759739696979523
1772572433385372000,0.891371826171875,-0.18906278908252716,0.16019940376281738,-0.04077525436878204
1772572433403206000,0.909205810546875,-0.07696902006864548,0.26083946228027344,-0.2041817009449005
1772572433421043500,0.92704345703125,-0.08078692853450775,0.2168571650981903,-0.26633724570274353
1772572433438878500,0.94487841796875,-0.18555031716823578,0.02779436856508255,-0.24266621470451355
1772572433456711700,0.962711669921875,-0.31322115659713745,-0.12079860270023346,-0.2379320114850998
1772572433474546700,0.980546630859375,-0.41340306401252747,-0.2125810980796814,-0.25106561183929443
1772572433492381700,0.998381591796875,-0.5204572081565857,-0.24174992740154266,-0.23747386038303375
1772572433510217000,1.016217041015625,-0.6221662759780884,-0.22892175614833832,-0.16951510310173035
1772572433528051200,1.03405126953125,-0.6717990636825562,-0.19486601650714874,-0.10430523753166199
1772572433545886200,1.05188623046875,-0.656069278717041,-0.14126259088516235,-0.07788532227277756
1772572433563721500,1.069721435546875,-0.6007859706878662,-0.0907134860754013,-0.053297992795705795
1772572433581555700,1.0875556640625,-0.5720753073692322,-0.09560041129589081,0.030695978552103043
1772572433599392300,1.105392333984375,-0.5552765130996704,-0.12736541032791138,0.12278391420841217
1772572433617226200,1.123226318359375,-0.5754350423812866,-0.17516560852527618,0.17669276893138885
1772572433635061500,1.1410615234375,-0.6215553879737854,-0.21288654208183289,0.19058994948863983
1772572433652896300,1.158896240234375,-0.6565274000167847,-0.24984388053417206,0.2102903574705124
1772572433670732000,1.17673193359375,-0.6404922008514404,-0.23121249675750732,0.18768835067749023
1772572433688564700,1.194564697265625,-0.6218608021736145,-0.22281309962272644,0.1469130963087082
1772572433706400500,1.212400390625,-0.6769914031028748,-0.3445279896259308,0.13973543047904968
1772572433724236000,1.230236083984375,-0.8724682927131653,-0.5158756971359253,0.19486601650714874
1772572433742071300,1.2480712890625,-0.979827880859375,-0.4836525619029999,0.192422553896904
1772572433759905500,1.265905517578125,-0.9553932547569275,-0.37461310625076294,0.09896016865968704
1772572433777740300,1.283740234375,-0.8038986921310425,-0.2255619913339615,-0.08399397134780884
1772572433795575600,1.301575439453125,-0.6250678896903992,-0.1391245573759079,-0.26481008529663086
1772572433813410800,1.319410888671875,-0.6009386777877808,-0.22052235901355743,-0.3257438838481903
1772572433831245600,1.33724560546875,-0.6795876026153564,-0.48487427830696106,-0.2919935882091522
1772572433849080600,1.35508056640625,-0.8880453705787659,-0.788627028465271,-0.23671028017997742
1772572433866915800,1.372915771484375,-1.0847439765930176,-0.8810204267501831,-0.21731531620025635
1772572433884748500,1.39074853515625,-1.127810001373291,-0.831234872341156,-0.22250767052173615
1772572433902586600,1.408586669921875,-1.0630582571029663,-0.6953173875808716,-0.20433442294597626
1772572433920419800,1.426419921875,-0.9572258591651917,-0.49984049797058105,-0.14248432219028473
1772572433938255400,1.44425537109375,-0.8529205918312073,-0.31230485439300537,-0.06948592513799667
1772572433956088000,1.462088134765625,-0.7822129726409912,-0.2177734673023224,-0.024892758578062057
1772572433973927200,1.47992724609375,-0.784503698348999,-0.1745547503232956,-0.012217304669320583
1772572433991759600,1.497759521484375,-0.8013024926185608,-0.10674870014190674,-0.04153883829712868
1772572434009594400,1.515594482421875,-0.8205447196960449,-0.10323622822761536,-0.07101308554410934
1772572434027430100,1.53343017578125,-0.8506298661231995,-0.17898350954055786,-0.0630718395113945
1772572434045264400,1.551264404296875,-0.8527678847312927,-0.2583959996700287,-0.07162395119667053
1772572434063099600,1.569099609375,-0.8521569967269897,-0.33719760179519653,-0.12965615093708038
1772572434080935000,1.586934814453125,-0.8382598161697388,-0.3539963960647583,-0.20326541364192963
1772572434098770000,1.60477001953125,-0.8170322775840759,-0.34926220774650574,-0.24785856902599335
1772572434116604200,1.622604248046875,-0.8009970784187317,-0.2716823220252991,-0.2347249686717987
1772572434134439400,1.640439453125,-0.7507534027099609,-0.23487769067287445,-0.1748601794242859
1772572434152274200,1.658274169921875,-0.6721044778823853,-0.18081611394882202,-0.09682214260101318
1772572434170109000,1.67610888671875,-0.584139883518219,-0.13729196786880493,-0.031154127791523933
1772572434187944400,1.6939443359375,-0.47937649488449097,-0.07864890247583389,0.018020525574684143
1772572434205779200,1.711779296875,-0.3355177342891693,-0.052228979766368866,0.05742133408784866
1772572434223613700,1.72961376953125,-0.1745547503232956,-0.039248090237379074,0.06185010448098183
1772572434241450500,1.747450439453125,-0.058184914290905,-0.041691552847623825,0.04001167416572571
1772572434259283700,1.76528369140625,0.03726277872920036,-0.009010262787342072,-0.005650503560900688
1772572434277119000,1.783118896484375,0.1342376321554184,-0.01618792861700058,-0.03573561832308769
1772572434294954200,1.800954345703125,0.21884247660636902,-0.05009094998240471,-0.04245513305068016
1772572434312788700,1.818788818359375,0.2713768780231476,-0.07788532227277756,-0.058795779943466187
1772572434330624500,1.83662451171875,0.2041817009449005,-0.1996002197265625,-0.035124752670526505
1772572434348456700,1.854456787109375,0.08292495459318161,-0.34544429183006287,0.0019853119738399982
1772572434366295300,1.87229541015625,0.01618792861700058,-0.4202753007411957,-0.027947084978222847
1772572434384128300,1.890128173828125,0.13775011897087097,-0.1540907621383667,-0.3094032406806946
1772572434401963300,1.90796337890625,0.4726569950580597,0.22907446324825287,-0.7234171628952026
1772572434419798500,1.925798583984375,0.7371616363525391,0.3810271918773651,-0.9668469429016113
1772572434437634000,1.943634033203125,0.8364272117614746,0.46211954951286316,-0.9989174008369446
1772572434455469300,1.96146923828125,0.8078693151473999,0.4541783034801483,-0.8142833709716797
1772572434473303300,1.97930322265625,0.6559165716171265,0.19135354459285736,-0.41401392221450806
1772572434491138600,1.997138671875,0.4680754840373993,-0.1287398487329483,0.05604688450694084
1772572434508973000,2.01497314453125,0.408974289894104,-0.2249511331319809,0.3701843321323395
1772572434526811100,2.03281103515625,0.43417248129844666,-0.2025018334388733,0.5181664228439331
1772572434544643300,2.050643310546875,0.49617528915405273,-0.11316278576850891,0.5644394755363464
1772572434562478000,2.06847802734375,0.570242702960968,0.0024434609804302454,0.526107668876648
1772572434580312600,2.0863125,0.6056728959083557,0.10155634582042694,0.43249258399009705
1772572434598141000,2.104140869140625,0.584750771522522,0.1440114825963974,0.31444287300109863
1772572434615983000,2.121983154296875,0.5227479338645935,0.10522153973579407,0.22143864631652832
1772572434633817000,2.139817138671875,0.49984049797058105,0.07788532227277756,0.1359175145626068
1772572434651653000,2.157653076171875,0.580016553401947,0.17867808043956757,0.009926560334861279
1772572434669487900,2.17548779296875,0.7168503403663635,0.3113885521888733,-0.1472185254096985
1772572434687322400,2.193322265625,0.7751879692077637,0.3465133011341095,-0.25793784856796265
1772572434705157400,2.211157470703125,0.7664831876754761,0.389426589012146,-0.3315471112728119
1772572434722993000,2.228992919921875,0.7725918292999268,0.4737260043621063,-0.3805690407752991
1772572434740827000,2.246826904296875,0.7773260474205017,0.44287729263305664,-0.3572034537792206
1772572434758662400,2.264662353515625,0.7600690722465515,0.3669773042201996,-0.2513710558414459
1772572434776497400,2.282497314453125,0.7924449443817139,0.3121521472930908,-0.12431107461452484
1772572434794330600,2.30033056640625,0.8327620625495911,0.26053401827812195,-0.004123340360820293
1772572434812168700,2.318168701171875,0.8477282524108887,0.17547103762626648,0.0887281745672226
1772572434830001200,2.336001220703125,0.835358202457428,0.08704829961061478,0.1440114825963974
1772572434847837400,2.35383740234375,0.7967209815979004,0.00855211354792118,0.16279558837413788
1772572434865671700,2.371671630859375,0.746630072593689,-0.05910121276974678,0.14569136500358582
1772572434883507200,2.389507080078125,0.7053966522216797,-0.09392052888870239,0.09666942805051804
1772572434901341700,2.407341796875,0.7232644557952881,-0.08078692853450775,0.035582900047302246
1772572434919177000,2.425177001953125,0.7730499505996704,-0.07131851464509964,-0.014966198243200779
1772572434937011700,2.44301171875,0.8055785298347473,-0.056352317333221436,-0.028099801391363144
1772572434954846700,2.4608466796875,0.7432702779769897,-0.19578230381011963,0.12034045159816742
1772572434972674800,2.4786748046875,0.5978843569755554,-0.4205807149410248,0.3920227587223053
1772572434990516200,2.49651611328125,0.4584543704986572,-0.5120577812194824,0.5659666657447815
1772572435008352500,2.5143525390625,0.42149701714515686,-0.423329621553421,0.5410739183425903
1772572435026186800,2.532186767578125,0.5363397002220154,-0.15806138515472412,0.3770565688610077
1772572435044021200,2.550021240234375,0.7128797173500061,0.14034628868103027,0.2782491147518158
1772572435061856300,2.567856201171875,0.8556694984436035,0.3165809214115143,0.33337971568107605
1772572435079691300,2.585691162109375,0.940121591091156,0.36911532282829285,0.4746423065662384
1772572435097526300,2.6035263671875,0.9579893946647644,0.31093040108680725,0.6485861539840698
1772572435115361800,2.62136181640625,0.9352346658706665,0.14324790239334106,0.8064948320388794
1772572435133195500,2.639195556640625,0.9828822016716003,0.08002334833145142,0.8074111342430115
1772572435151031000,2.657031005859375,1.0793988704681396,0.16294831037521362,0.6525567770004272
1772572435168866600,2.674866455078125,1.156978726387024,0.3462078869342804,0.451582133769989
1772572435186701000,2.692701171875,1.198823094367981,0.5129740834236145,0.2996293902397156
1772572435204529400,2.710529296875,1.214552879333496,0.6336199641227722,0.22586742043495178
1772572435222364000,2.728364013671875,1.189049243927002,0.6991352438926697,0.23487769067287445
1772572435240201000,2.746200927734375,1.130711555480957,0.7473936080932617,0.2874121069908142
1772572435258041900,2.764041748046875,1.0655016899108887,0.6644686460494995,0.38026362657546997
1772572435275874600,2.78187451171875,1.1036807298660278,0.5371032953262329,0.3882048726081848
1772572435293710600,2.799710693359375,1.2327260971069336,0.4651738703250885,0.28069257736206055
1772572435311539500,2.81753955078125,1.3941471576690674,0.4934264123439789,0.1160643994808197
1772572435329380900,2.835380859375,1.543503761291504,0.5424483418464661,-0.027641652151942253
1772572435347216400,2.85321630859375,1.6259706020355225,0.5913175344467163,-0.12034045159816742
1772572435365050400,2.87105029296875,1.712560772895813,0.6111706495285034,-0.1560760736465454
1772572435382885400,2.888885498046875,1.8125898838043213,0.5638286471366882,-0.08597928285598755
1772572435400721000,2.906720947265625,1.9271271228790283,0.5934556126594543,0.016035212203860283
1772572435418555600,2.9245556640625,2.027003526687622,0.6517932415008545,0.1287398487329483
1772572435436390400,2.942390380859375,2.1306979656219482,0.6615670323371887,0.2243402600288391
1772572435454223600,2.9602236328125,2.239126443862915,0.6310238242149353,0.275347501039505
1772572435472062500,2.9780625,2.300823926925659,0.6386595964431763,0.2837468981742859
1772572435489895400,2.9958955078125,2.3435845375061035,0.6829473376274109,0.26450464129447937
1772572435507724500,3.013724609375,2.3493876457214355,0.8338310718536377,0.24068090319633484
1772572435525565400,3.0315654296875,2.400242328643799,0.9821186065673828,0.23777928948402405
1772572435543400700,3.049400634765625,2.4998133182525635,1.0534371137619019,0.2938261926174164
1772572435561236000,3.067236083984375,2.6367998123168945,1.0626001358032227,0.3865249752998352
1772572435579070700,3.08507080078125,2.7447702884674072,0.9950994849205017,0.45524731278419495
1772572435596905200,3.1029052734375,2.800206184387207,0.8486445546150208,0.4502076804637909
1772572435614740000,3.120739990234375,2.7844765186309814,0.7565566301345825,0.40515637397766113
