time,seconds_elapsed,z,y,x
1772572432578244900,0.084244873046875,10.473982810974121,1.6947166919708252,1.7437695264816284
1772572432596177200,0.10217724609375,10.130613327026367,1.677966833114624,1.5565310716629028
1772572432614010600,0.1200107421875,9.767501831054688,1.6414763927459717,1.23589289188385
1772572432631845000,0.13784521484375,9.466604232788086,1.5774682760238647,1.1539387702941895
1772572432649681000,0.155680908203125,8.965906143188477,1.46500563621521,1.191625714302063
1772572432667514400,0.173514404296875,8.398209571838379,1.3471591472625732,1.1856436729431152
1772572432685344300,0.19134423828125,7.974081516265869,1.1670992374420166,0.9367900490760803
1772572432703182000,0.20918212890625,7.76470947265625,0.7836494445800781,0.7836494445800781
1772572432721020400,0.2270205078125,7.76052188873291,0.5874379873275757,0.9846464991569519
1772572432738854700,0.244854736328125,7.712665557861328,0.6215356588363647,1.2472587823867798
1772572432756690200,0.262690185546875,7.884350776672363,0.6945167779922485,1.3573286533355713
1772572432774524200,0.280524169921875,8.0081787109375,0.8578268885612488,1.409970760345459
1772572432792360700,0.298360595703125,8.356334686279297,0.9984052777290344,1.49611234664917
1772572432810194700,0.316194580078125,8.60459041595459,0.9804590940475464,1.3914263248443604
1772572432828030000,0.334030029296875,8.809774398803711,0.9332008361816406,1.0630114078521729
1772572432845864000,0.351864013671875,9.057432174682617,0.9720842242240906,0.8482556343078613
1772572432863700000,0.369699951171875,9.257830619812012,1.1174482107162476,0.9822536706924438
1772572432881534000,0.387533935546875,9.906285285949707,1.3794622421264648,1.2269197702407837
1772572432899370000,0.405369873046875,10.507482528686523,1.4350954294204712,1.0277173519134521
1772572432917204000,0.423203857421875,10.783853530883789,1.7132610082626343,0.8225327730178833
1772572432935040500,0.44104052734375,10.945368766784668,1.9423737525939941,0.30209386348724365
1772572432952873700,0.458873779296875,11.039885520935059,2.042872428894043,-0.14656038582324982
1772572432970709800,0.476709716796875,11.063814163208008,2.090130567550659,-0.2949153780937195
1772572432988544000,0.4945439453125,10.85862922668457,2.166102647781372,-0.03768695518374443
1772572433006379300,0.512379150390625,10.624731063842773,2.2133610248565674,0.3152543902397156
1772572433024213500,0.530213623046875,10.267004013061523,2.283350944519043,0.3577269911766052
1772572433042049800,0.5480498046875,10.032506942749023,2.396411895751953,0.29012975096702576
1772572433059883800,0.5658837890625,10.323235511779785,2.6524438858032227,0.5431707501411438
1772572433077719300,0.58371923828125,10.374082565307617,3.500101327896118,1.1724830865859985
1772572433095553000,0.601552978515625,10.402796745300293,3.3655049800872803,0.8147560954093933
1772572433113389600,0.6193896484375,10.484750747680664,3.0448668003082275,0.23270200192928314
1772572433131221200,0.63722119140625,10.49970531463623,2.4502503871917725,-0.3535395562648773
1772572433149060900,0.655060791015625,10.549356460571289,1.6277176141738892,-0.7154539823532104
1772572433166893300,0.672893310546875,10.4883394241333,1.2496516704559326,-0.4953143000602722
1772572433184728800,0.690728759765625,10.393823623657227,0.8243274092674255,-0.2470589429140091
1772572433202555400,0.708555419921875,9.93559741973877,0.9134600162506104,0.1052841991186142
1772572433220393200,0.726393310546875,9.81117057800293,1.1425727605819702,0.20518454909324646
1772572433238232000,0.744232177734375,9.371489524841309,1.1204391717910767,-0.04426721855998039
1772572433256070700,0.762070556640625,9.018548965454102,1.1994023323059082,-0.2069791555404663
1772572433273902800,0.77990283203125,8.502297401428223,1.3351950645446777,-0.21355941891670227
1772572433291739000,0.79773876953125,8.087141990661621,1.5056836605072021,-0.052043892443180084
1772572433309572400,0.815572265625,7.871788501739502,1.7581263780593872,0.01375873014330864
1772572433327408600,0.83340869140625,7.680362701416016,2.014756679534912,-0.14416755735874176
1772572433345242000,0.8512421875,7.602595806121826,2.36291241645813,-0.24526432156562805
1772572433363078700,0.86907861328125,7.539783954620361,2.7499513626098633,-0.21714866161346436
1772572433380912000,0.886912109375,7.500900745391846,3.046661376953125,-0.13639089465141296
1772572433398737200,0.904737060546875,7.500900745391846,3.1519455909729004,-0.02153540402650833
1772572433416582400,0.92258251953125,7.730013370513916,3.3164522647857666,0.29850462079048157
1772572433434418400,0.94041845703125,7.772486209869385,3.4654054641723633,0.5276173949241638
1772572433452251400,0.95825146484375,8.011170387268066,3.4331023693084717,0.5234299302101135
1772572433470088000,0.976087890625,8.288139343261719,3.4396824836730957,0.5288137793540955
1772572433487922000,0.993921875,8.536395072937012,3.5371899604797363,0.7010970115661621
1772572433505758200,1.01175830078125,8.669795036315918,3.647858142852783,0.8063812255859375
1772572433523591400,1.02959130859375,8.727222442626953,3.6574294567108154,0.7441678643226624
1772572433541428000,1.047427978515625,8.72183895111084,3.6670007705688477,0.6011967062950134
1772572433559261700,1.06526171875,8.989236831665039,3.6059837341308594,0.5300102233886719
1772572433577097200,1.08309716796875,9.118449211120605,3.535395383834839,0.5880361795425415
1772572433594931500,1.100931396484375,9.204590797424316,3.459423303604126,0.5688936114311218
1772572433612767700,1.118767822265625,9.21416187286377,3.4737801551818848,0.6305087804794312
1772572433630601700,1.136601806640625,9.305088996887207,3.4504501819610596,0.6789634227752686
1772572433648438300,1.154438232421875,9.371489524841309,3.436093330383301,0.6023930907249451
1772572433666271000,1.17227099609375,9.467203140258789,3.359523057937622,0.4211367964744568
1772572433684107000,1.19010693359375,9.591031074523926,3.321835994720459,0.32662028074264526
1772572433701941000,1.20794091796875,9.657432556152344,3.6532418727874756,0.8560323119163513
1772572433719777500,1.225777587890625,9.89013385772705,4.354339122772217,1.6534404754638672
1772572433737611500,1.243611572265625,9.957133293151855,4.326223373413086,1.5433706045150757
1772572433755448600,1.261448486328125,9.927821159362793,4.521836757659912,1.4333007335662842
1772572433773280800,1.27928076171875,9.961918830871582,4.11924409866333,0.966102123260498
1772572433791117000,1.297116943359375,9.839286804199219,3.4582269191741943,0.8805587291717529
1772572433808950500,1.314950439453125,9.759725570678711,2.9665019512176514,1.210768222808838
1772572433826786600,1.33278662109375,9.403194427490234,2.3575284481048584,1.4584254026412964
1772572433844620300,1.350620361328125,9.245866775512695,2.376671075820923,2.0410776138305664
1772572433862456800,1.368456787109375,9.169894218444824,2.2570300102233887,2.1984057426452637
1772572433880290600,1.38629052734375,9.189635276794434,2.1469600200653076,2.0889341831207275
1772572433898127400,1.40412744140625,9.247062683105469,2.0374884605407715,1.989033818244934
1772572433915960000,1.4219599609375,9.337990760803223,1.8699909448623657,1.836491346359253
1772572433933796000,1.439796142578125,9.171091079711914,1.648654818534851,1.6354942321777344
1772572433951630000,1.457630126953125,8.937790870666504,1.4799607992172241,1.506281852722168
1772572433969469000,1.475468994140625,8.723034858703613,1.4644074440002441,1.482353687286377
1772572433987300000,1.493300048828125,8.58903694152832,1.4344971179962158,1.3148560523986816
1772572434005136400,1.511136474609375,8.550751686096191,1.5104693174362183,1.176072359085083
1772572434022970000,1.52897021484375,8.516654014587402,1.6534404754638672,1.042074203491211
1772572434040805600,1.5468056640625,8.402397155761719,1.7341982126235962,0.9176474809646606
1772572434058640000,1.564639892578125,8.201399803161621,1.9387845993041992,0.9601200819015503
1772572434076476000,1.582475830078125,8.239086151123047,2.0057835578918457,0.9026923179626465
1772572434094309400,1.600309326171875,8.34855842590332,2.0829520225524902,0.8787640929222107
1772572434112146000,1.61814599609375,8.792427062988281,2.228316068649292,0.8368897438049316
1772572434129979400,1.6359794921875,8.858827590942383,2.3096721172332764,0.6652047038078308
1772572434147815200,1.653815185546875,8.93958568572998,2.424527645111084,0.5120640397071838
1772572434165649200,1.671649169921875,9.025128364562988,2.5495524406433105,0.4408775866031647
1772572434183485700,1.689485595703125,9.224929809570312,2.6937201023101807,0.2829512655735016
1772572434201319700,1.707319580078125,9.281759262084961,2.932404041290283,0.15912270545959473
1772572434219155200,1.7251552734375,9.372088432312012,3.08135724067688,0.0729810893535614
1772572434236989400,1.742989501953125,9.409774780273438,3.2344980239868164,0.16331014037132263
1772572434254818300,1.760818359375,9.552745819091797,3.283550977706909,0.17347964644432068
1772572434272651000,1.778651123046875,9.64367389678955,3.197409152984619,0.11186445504426956
1772572434290495200,1.7964951171875,9.691530227661133,3.150151014328003,0.11665010452270508
1772572434308329000,1.814328857421875,9.801599502563477,3.242274761199951,0.3840480446815491
1772572434326165500,1.83216552734375,9.786046028137207,3.9804604053497314,1.200000524520874
1772572434343998200,1.849998291015625,9.227322578430176,3.9672999382019043,1.2083754539489746
1772572434361835500,1.86783544921875,8.726025581359863,4.006781578063965,0.7728816866874695
1772572434379668000,1.88566796875,9.418747901916504,3.45882511138916,-0.3188436031341553
1772572434397504500,1.90350439453125,10.211968421936035,2.7487549781799316,-1.109073281288147
1772572434415338800,1.9213388671875,10.871191024780273,2.4370899200439453,-1.0307083129882812
1772572434433175300,1.93917529296875,11.603395462036133,1.719243049621582,-0.8991031050682068
1772572434451008300,1.95700830078125,12.053245544433594,1.1048858165740967,-0.8117650747299194
1772572434468844000,1.974843994140625,11.891730308532715,1.042074203491211,-0.5395814776420593
1772572434486672000,1.992671875,11.571690559387207,1.0265209674835205,-0.40677985548973083
1772572434504513800,2.010513671875,11.003993034362793,0.9182456731796265,-0.4983053207397461
1772572434522349800,2.028349853515625,10.37348461151123,1.1012966632843018,-0.5144568681716919
1772572434540183600,2.04618359375,9.796216011047363,1.1455638408660889,-0.5491527915000916
1772572434558018300,2.064018310546875,9.189635276794434,1.262213945388794,-0.5072783827781677
1772572434575853800,2.081853759765625,8.71645450592041,1.4602199792861938,-0.39421752095222473
1772572434593686000,2.09968603515625,8.329415321350098,1.6737794876098633,-0.2949153780937195
1772572434611525600,2.117525634765625,8.057231903076172,1.9399809837341309,-0.22432711720466614
1772572434629357600,2.135357666015625,7.774878978729248,2.2061824798583984,-0.2679961323738098
1772572434647194000,2.153194091796875,7.468597888946533,2.558525562286377,-0.37926238775253296
1772572434665027800,2.17102783203125,7.2676005363464355,2.696112871170044,-0.40378883481025696
1772572434682863900,2.18886376953125,7.081558704376221,2.761915445327759,-0.2512463629245758
1772572434700697600,2.206697509765625,7.3058857917785645,2.7876384258270264,-0.1459621787071228
1772572434718533600,2.22453369140625,7.544569969177246,2.706880569458008,-0.2835494875907898
1772572434736367000,2.2423671875,7.859824180603027,2.723032236099243,-0.40737804770469666
1772572434754203100,2.260203125,8.34138011932373,2.7589244842529297,-0.43968117237091064
1772572434772037600,2.27803759765625,8.704490661621094,2.6841487884521484,-0.529412031173706
1772572434789862700,2.295862548828125,8.904889106750488,2.795415163040161,-0.4384847581386566
1772572434807700500,2.313700439453125,8.933005332946777,2.939582586288452,-0.26201409101486206
1772572434825543000,2.33154296875,9.119047164916992,3.022135019302368,-0.02751746028661728
1772572434843377400,2.34937744140625,9.219545364379883,3.142972469329834,0.21595224738121033
1772572434861206500,2.36720654296875,9.400203704833984,3.321237802505493,0.4498506486415863
1772572434879040800,2.385040771484375,9.839286804199219,3.328416347503662,0.45104706287384033
1772572434896883000,2.402883056640625,10.384251594543457,3.0490541458129883,0.2470589429140091
1772572434914716700,2.420716552734375,10.942975997924805,2.717050075531006,0.13459627330303192
1772572434932553000,2.438552978515625,11.492727279663086,2.304288148880005,0.15972091257572174
1772572434950386700,2.45638671875,11.699108123779297,2.0333011150360107,0.34217363595962524
1772572434968221200,2.47422119140625,11.612966537475586,2.1672990322113037,0.8859425783157349
1772572434986058500,2.49205859375,11.421540260314941,2.5639095306396484,1.2191431522369385
1772572435003893200,2.509893310546875,11.167901039123535,2.6769702434539795,1.0803594589233398
1772572435021726500,2.5277265625,11.221141815185547,2.303689956665039,0.5748756527900696
1772572435039562800,2.545562744140625,11.265409469604492,1.6187444925308228,0.040677983313798904
1772572435057396500,2.563396484375,11.157134056091309,0.8859425783157349,-0.3643072545528412
1772572435075232500,2.581232421875,10.843673706054688,0.12263216078281403,-0.7507480978965759
