time,seconds_elapsed,z,y,x
1772572432578244900,0.084244873046875,-0.3430008292198181,0.09682214260101318,0.5143485069274902
1772572432596177200,0.10217724609375,-0.551916778087616,-0.10445795953273773,0.5120577812194824
1772572432614010600,0.1200107421875,-0.6340781450271606,-0.22571471333503723,0.42088615894317627
1772572432631845000,0.13784521484375,-0.6203336715698242,-0.2399173229932785,0.28267788887023926
1772572432649681000,0.155680908203125,-0.5601634383201599,-0.2681698501110077,0.1621847152709961
1772572432667514400,0.173514404296875,-0.5221370458602905,-0.35735616087913513,0.058795779943466187
1772572432685344300,0.19134423828125,-0.5230533480644226,-0.46502116322517395,-0.03726277872920036
1772572432703182000,0.20918212890625,-0.5479460954666138,-0.5720753073692322,-0.1420261710882187
1772572432721020400,0.2270205078125,-0.5638286471366882,-0.6214026808738708,-0.24465152621269226
1772572432738854700,0.244854736328125,-0.6056728959083557,-0.6673702597618103,-0.31673362851142883
1772572432756690200,0.262690185546875,-0.7040221691131592,-0.6479753255844116,-0.37598755955696106
1772572432774524200,0.280524169921875,-0.7664831876754761,-0.5936083197593689,-0.4184426963329315
1772572432792360700,0.298360595703125,-0.7861835956573486,-0.5054910182952881,-0.4550946056842804
1772572432810194700,0.316194580078125,-0.8042041063308716,-0.33536502718925476,-0.4973970353603363
1772572432828030000,0.334030029296875,-0.7997753024101257,-0.1713477075099945,-0.5280929803848267
1772572432845864000,0.351864013671875,-0.780380368232727,-0.10125091671943665,-0.5551238059997559
1772572432863700000,0.369699951171875,-0.8109236359596252,-0.11423180252313614,-0.5725334286689758
1772572432881534000,0.387533935546875,-0.9489791393280029,-0.18249599635601044,-0.5436700582504272
1772572432899370000,0.405369873046875,-1.0897835493087769,-0.17211128771305084,-0.42271876335144043
1772572432917204000,0.423203857421875,-1.1843149662017822,-0.1817324161529541,-0.21349740028381348
1772572432935040500,0.44104052734375,-1.185231328010559,-0.11423180252313614,-0.013133603148162365
1772572432952873700,0.458873779296875,-1.06351637840271,-0.020616702735424042,0.1287398487329483
1772572432970709800,0.476709716796875,-0.8562803864479065,0.11285735666751862,0.21700987219810486
1772572432988544000,0.4945439453125,-0.6747006773948669,0.1638645976781845,0.30833423137664795
1772572433006379300,0.512379150390625,-0.6133087277412415,0.09926560521125793,0.4066835343837738
1772572433024213500,0.530213623046875,-0.631481945514679,0.012217304669320583,0.45295658707618713
1772572433042049800,0.5480498046875,-0.6569855809211731,-0.1215621829032898,0.4375322461128235
1772572433059883800,0.5658837890625,-0.6597344875335693,-0.2539672255516052,0.408974289894104
1772572433077719300,0.58371923828125,-0.7186829447746277,-0.4008803069591522,0.4360050559043884
