time,seconds_elapsed,z,y,x
1772572432667514400,0.173514404296875,-0.7770576477050781,-0.9175266027450562,0.24273359775543213
1772572432685344300,0.19134423828125,-1.219834327697754,-1.085173487663269,-0.0013643503189086914
1772572432703182000,0.20918212890625,-1.5177044868469238,-1.3998773097991943,-0.2476477026939392
1772572432721020400,0.2270205078125,-1.5648174285888672,-1.6266374588012695,-0.22804999351501465
1772572432738854700,0.244854736328125,-1.6176109313964844,-1.6153970956802368,-0.07235395908355713
1772572432756690200,0.262690185546875,-1.5085725784301758,-1.5148638486862183,-0.00447237491607666
1772572432774524200,0.280524169921875,-1.3677234649658203,-1.3335012197494507,-0.009549140930175781
1772572432792360700,0.298360595703125,-1.0936565399169922,-1.129908561706543,0.013820290565490723
1772572432810194700,0.316194580078125,-0.8232545852661133,-1.037705659866333,-0.06344783306121826
1772572432828030000,0.334030029296875,-0.6136188507080078,-1.0173771381378174,-0.3351799249649048
1772572432845864000,0.351864013671875,-0.3983182907104492,-0.932380199432373,-0.5695964097976685
1772572432863700000,0.369699951171875,-0.19946861267089844,-0.7438104152679443,-0.5365220308303833
1772572432881534000,0.387533935546875,0.28498172760009766,-0.437355637550354,-0.3079313039779663
1772572432899370000,0.405369873046875,0.9188156127929688,-0.2883918285369873,-0.39339888095855713
1772572432917204000,0.423203857421875,1.2473783493041992,-0.049094557762145996,-0.5825205445289612
1772572432935040500,0.44104052734375,1.4785327911376953,0.166631817817688,-0.990958571434021
1772572432952873700,0.458873779296875,1.584425926208496,0.2570725679397583,-1.4302715063095093
1772572432970709800,0.476709716796875,1.6492328643798828,0.25942492485046387,-1.6254289150238037
1772572432988544000,0.4945439453125,1.5192537307739258,0.2674713134765625,-1.4400126934051514
1772572433006379300,0.512379150390625,1.2975196838378906,0.2392878532409668,-1.074558138847351
1772572433024213500,0.530213623046875,0.99468994140625,0.21132683753967285,-0.9152092933654785
1772572433042049800,0.5480498046875,0.7472219467163086,0.2222745418548584,-0.9436210989952087
1772572433059883800,0.5658837890625,0.8973941802978516,0.3412477970123291,-0.8086293935775757
1772572433077719300,0.58371923828125,1.0495891571044922,0.9494669437408447,-0.28147220611572266
1772572433095553000,0.601552978515625,1.108743667602539,0.9812533855438232,-0.43780839443206787
1772572433113389600,0.6193896484375,1.204361915588379,0.6342236995697021,-0.9977778196334839
1772572433131221200,0.63722119140625,1.2892160415649414,0.09208035469055176,-1.573632836341858
1772572433149060900,0.655060791015625,1.310164451599121,-0.6977587938308716,-2.0240228176116943
1772572433166893300,0.672893310546875,1.268723487854004,-1.1674184799194336,-1.955797791481018
1772572433184728800,0.690728759765625,1.1999874114990234,-1.6074402332305908,-1.7390522956848145
1772572433202555400,0.708555419921875,0.8575897216796875,-1.7154967784881592,-1.4545763731002808
1772572433220393200,0.726393310546875,0.6819467544555664,-1.6196143627166748,-1.3162413835525513
1772572433238232000,0.744232177734375,0.3748188018798828,-1.711591124534607,-1.511043906211853
1772572433256070700,0.762070556640625,0.04842948913574219,-1.7952178716659546,-1.7272030115127563
