time,seconds_elapsed,z,y,x
1772539032969389000,0.07738916015625,-0.5472212098181247,-0.6372554087474942,1.1648418707039208
1772539032979436300,0.087436279296875,-0.9877642521589994,-0.542621607068181,1.3713734011396765
1772539032989485300,0.0974853515625,-1.2480904280811547,-0.3183259449481964,0.9329765039820224
1772539032999533000,0.107532958984375,-1.3658862019002436,0.14224647059515116,0.428069710541144
1772539033009582300,0.117582275390625,-1.3816326370865106,0.4162915944639593,0.4645379581734538
1772539033019631400,0.12763134765625,-1.5511790564090013,0.5420825317554175,0.1307836310122162
1772539033029679400,0.137679443359375,-1.5545950023323296,0.7134985443420708,-0.1507142200153321
1772539033039728400,0.147728271484375,-1.48771517675817,0.5905404193237423,-0.0526832501783967
1772539033049776400,0.1577763671875,-1.4700585240364075,0.5078995455160736,-0.0361178998246789
1772539033059825200,0.1678251953125,-1.4279320314466952,0.5135867243070155,-0.31687370031327006
1772539033069873400,0.177873291015625,-1.4298486787229776,0.4844871057465672,-0.3567257451649755
1772539033079922200,0.187922119140625,-1.285388185340166,0.48753107655234634,-0.4351476130381226
1772539033089970400,0.197970458984375,-0.9852595758616923,0.6536744094330817,-0.375875705184415
1772539033100019200,0.208019287109375,-0.5848445457696915,0.7429237415950745,-0.22959274561479687
1772539033110067500,0.2180673828125,-0.05986673194169998,0.585808203170076,-0.21594456134941428
1772539033120116200,0.2281162109375,0.3525935407310724,0.5118772169753909,-0.0822689717553556
1772539033130164500,0.23816455078125,0.4974778124839067,0.5761505133129656,0.2925362911859527
1772539033140213200,0.248213134765625,0.3514993157535791,0.5950694410555064,0.5794019528569653
1772539033150261500,0.258261474609375,0.5730173298537731,0.5298614942163229,0.3174364852951839
1772539033160310300,0.268310302734375,0.9910586175292729,0.5864379524409771,0.03501490701884031
1772539033170359300,0.278359375,1.2018646834790705,0.694718952004984,0.061384333430416875
1772539033180407300,0.2884072265625,1.5298632966578005,0.6881379661794752,0.21275975730083882
1772539033190456300,0.298456298828125,1.8741361682891844,0.5937716563299298,-0.1415761701181531
1772539033200504300,0.30850439453125,2.231436863797903,0.666700406679511,-0.3601014321431517
1772539033210553300,0.31855322265625,1.9988830764204262,0.78602528976202,-0.2769456676159054
1772539033220601300,0.328601318359375,1.851654287368059,1.018870607431978,-0.382215210404247
1772539033230650000,0.338650146484375,2.3964029695928097,1.3059215625420213,-0.2301241490777582
1772539033240698400,0.348698486328125,2.6167671374827624,1.4557429984360932,-0.018189006032794712
1772539033250747100,0.3587470703125,2.9132261185377835,1.533294147889316,0.07229359425120055
1772539033260795400,0.36879541015625,3.020699235785007,1.6178567835398017,-0.0259996797837317
1772539033270844200,0.37884423828125,3.3400399107336995,1.796548047826439,-0.33215419848822053
1772539033280892400,0.388892333984375,3.770730836623907,1.9979564630948006,-0.4957694741960615
1772539033290941200,0.398941162109375,4.072565080976486,2.0035268105730415,-0.6088855657663196
1772539033300990500,0.408990478515625,4.216037732365727,1.8491941808648407,-0.7049136713482439
1772539033311038200,0.4190380859375,4.211427608221769,1.579777374383807,-0.5499534112609923
1772539033321087500,0.42908740234375,4.3063855272889136,1.4168863212972878,-0.18494681755006312
1772539033331135200,0.43913525390625,4.56072210740745,1.22234823018983,0.1982573308262974
1772539033341184300,0.449184326171875,4.600621571597457,0.8987782471083104,0.6756629538793116
1772539033351232300,0.459232177734375,4.177382715278863,0.45432446106448765,1.2227739082559943
1772539033361281300,0.46928125,3.563011630773544,0.3138169430911541,2.05932570855394
1772539033371329300,0.479329345703125,1.5019178896337746,0.17086992301121354,2.23383354967609
1772539033381378000,0.4893779296875,-0.8676613704413175,0.7969744076691567,1.6543563761584459
1772539033391426300,0.49942626953125,-0.9716343706130981,1.2191640471957623,1.0066031734678893
1772539033401475000,0.50947509765625,-2.0466227327167985,0.9529210484452545,0.14137887571407481
1772539033411523300,0.5195234375,-2.6882874823391436,0.6968903777599335,-0.41819063301831483
1772539033421572000,0.529572021484375,-3.4220798960387704,1.0963576056078075,-1.0929646021686494
1772539033431620400,0.539620361328125,-4.8982443357348435,0.09941446008458733,-1.640223952040076
1772539033441669000,0.549669189453125,-6.9557567112565035,-1.447743377984315,-1.3577797600731252
1772539033451718400,0.559718505859375,-9.370634079694748,-2.8896920982152223,-0.5869814847331494
1772539033461766100,0.56976611328125,-11.678029563057422,-4.578150796592236,0.06473199989050626
1772539033471815400,0.5798154296875,-14.033215556120872,-5.590476074033975,0.5985317103385925
1772539033481863200,0.58986328125,-15.63593015397787,-4.544864028540253,0.09844386148676276
1772539033491912400,0.599912353515625,-16.214403411149977,-2.7380384784579275,-0.5376480564393102
1772539033501960200,0.609960205078125,-16.199247927594183,-1.3515508025556802,-1.0997723824873566
1772539033512009500,0.620009521484375,-15.634018767398596,-0.42591677029095587,-1.3551380133926867
1772539033522057200,0.63005712890625,-15.29267318139076,0.2102935863830149,-1.0514752384386956
1772539033532106500,0.6401064453125,-14.941630377233027,0.6403530094366521,-0.2869485176488757
1772539033542154200,0.650154296875,-13.753129033195972,0.545774372010678,0.5564497875429689
1772539033552203300,0.660203369140625,-11.963222469210624,-0.27218612506389617,0.5080493292503059
1772539033562251300,0.670251220703125,-9.537354335680604,-0.8095837138734757,0.08914528726562856
1772539033572300300,0.68030029296875,-8.949406563198567,-0.039792277488484976,0.12244564545154571
1772539033582348300,0.690348388671875,-7.807170711252093,1.6401228297531605,0.4649344101451337
1772539033592397300,0.700397216796875,-4.31912985804975,2.2884727562278506,0.36858459832817314
1772539033602445300,0.7104453125,-1.9823229867637155,2.607775729514658,0.1454931974314153
1772539033612494300,0.720494384765625,0.39065409905612464,2.8716514146119354,0.23717121804505586
1772539033622542300,0.730542236328125,2.677128374943137,2.914933506977558,0.37887306036949153
1772539033632591400,0.74059130859375,5.32986932760477,2.4974884316295385,0.18450170413106678
1772539033642640400,0.750640380859375,7.684301287430524,1.7910557340204714,0.11034750363975762
1772539033652688400,0.7606884765625,9.098118868806958,1.3041053069002926,0.4224129268884659
1772539033662737400,0.7707373046875,9.750053668031097,1.4146142847120762,1.1995311990302056
1772539033672785400,0.780785400390625,10.535707786393164,1.7112885159529745,1.6861591892629861
1772539033682834400,0.79083447265625,11.192855351829529,1.625398284960538,2.1227339124947786
1772539033692882200,0.800882080078125,11.951108837568759,1.2271144216783345,3.01204977312237
1772539033702931500,0.810931396484375,12.124061850464344,1.2687056383475661,3.4553701712220906
1772539033712979200,0.820979248046875,11.653853737699984,1.6389074626140296,3.755206519755721
1772539033723028200,0.8310283203125,11.734036112439632,1.8820432881519198,4.146319176234305
1772539033733076200,0.841076171875,11.633351047897339,2.07515441519618,3.9778804258927702
1772539033743125200,0.851125244140625,11.639453456425667,2.5872400142252445,3.449317739315331
1772539033753173200,0.86117333984375,11.637142256873846,2.95724704657197,3.143046389298141
1772539033763222300,0.87122216796875,11.42213757019043,3.1942847013652322,2.4905460651457307
1772539033773270300,0.881270263671875,11.248469102501868,3.367489643195271,1.7646831292711198
1772539033783319300,0.8913193359375,11.173796431094408,3.0645488989055156,1.1126332522999494
1772539033793368300,0.901368408203125,10.966766961073874,2.6698765041187404,0.18372392469160256
1772539033803416300,0.911416259765625,10.223433981090784,2.3605023657806217,-0.7001942416109145
1772539033813465300,0.92146533203125,10.033767149281502,1.7937579787164926,-1.785450169098377
1772539033823513300,0.931513427734375,9.946979677188397,1.5121971454553305,-2.4534555208966133
1772539033833562400,0.941562255859375,9.448398287376762,1.4744678649112581,-2.494348087777197
1772539033843610400,0.9516103515625,8.834746749317645,1.4148323113769292,-2.240237279238552
1772539033853659400,0.961659423828125,8.767976229336858,1.4855486463740468,-2.0681407370418308
1772539033863707400,0.971707275390625,8.238565401497484,1.1344516278110444,-1.864185998291522
1772539033873756400,0.98175634765625,7.041133147507906,0.9300666809499263,-1.554778103814274
1772539033883804400,0.991804443359375,5.669093683674931,0.8393585282817483,-1.0192031273219735
1772539033893853200,1.001853271484375,3.648839902445674,0.5234337992563843,-0.16370079856682568
1772539033903901400,1.0119013671875,2.120411607027054,0.3326633901193738,0.7560467694751918
1772539033913950200,1.0219501953125,0.43993455505371093,-0.07722147910743951,0.9253177328571677
1772539033923998500,1.03199853515625,-1.0616834748506545,-0.01882876524105668,0.5754666227020323
1772539033934047200,1.042047119140625,-2.514845224621892,0.330184432785213,0.1529703283790499
1772539033944096300,1.05209619140625,-4.236121319973469,0.7193786884218454,0.4433748317006975
1772539033954144300,1.062144287109375,-5.19639200052917,0.8942148847155272,0.35786139813140033
1772539033964193300,1.072193359375,-6.726491444030404,0.20637202902510762,1.0525855377681552
1772539033974241300,1.0822412109375,-8.722007089844345,-1.3572951914265752,1.816601678687334
1772539033984295200,1.092295166015625,-10.087447301542758,-2.6823545851588246,0.9991513230919837
1772539033994343200,1.10234326171875,-11.635796687483786,-3.8789240848392246,-0.017378128041326997
1772539034004392200,1.11239208984375,-13.42009768654704,-3.998474008849263,-0.21492095392271876
1772539034014440000,1.12243994140625,-14.909666382217406,-2.92645560246706,-0.8841161000274121
1772539034024489000,1.132489013671875,-15.788532452762126,-2.035452081013471,-1.6871658820874988
1772539034034537000,1.142536865234375,-16.05232951966524,-2.015181592531502,-2.5069252452775834
1772539034044586000,1.1525859375,-16.142794803488254,-2.1824515913546083,-3.5576416281729935
1772539034054634000,1.162634033203125,-16.604548391640186,-2.2335563401699066,-3.93794092195332
1772539034064683000,1.17268310546875,-17.049839505290983,-2.1540081716805695,-3.8179707267045973
1772539034074731000,1.18273095703125,-17.001399007248878,-2.4440406268194317,-3.6869220880806446
1772539034084780000,1.192780029296875,-16.359166102349757,-3.154001498554647,-3.616842005160451
1772539034094828000,1.202828125,-15.21445713828802,-3.3092209940999746,-3.6280133875161407
1772539034104877000,1.212876953125,-14.095792131543158,-2.60150614772588,-3.1038965744316576
1772539034114925000,1.222925048828125,-12.129280461895465,-1.8043509766623376,-2.446468876879662
1772539034124974000,1.23297412109375,-9.824473241460323,-0.7821355888471007,-1.7073656434208153
1772539034135021800,1.243021728515625,-7.270071082475781,0.1574368062686175,-0.9424874788448214
1772539034145071000,1.253071044921875,-4.399034584891796,0.7511538828670978,-0.47516310482323165
1772539034155120000,1.2631201171875,-1.6930875272214412,1.0793372049629688,-0.07378522104844451
1772539034165168000,1.273168212890625,0.5661275703400374,1.3350187699496745,0.1716891304396093
1772539034175217200,1.283217041015625,2.432249358999729,1.8731682000398635,0.32058234557285903
1772539034185265200,1.29326513671875,4.1238668136686085,2.420517127890885,0.7538768780902028
1772539034195314000,1.30331396484375,6.023692134487629,2.701587693417072,1.4639730666428803
1772539034205362200,1.313362060546875,7.073900275599956,3.007659721469879,1.76289215420112
1772539034215411000,1.323410888671875,8.212805521818995,3.3500030863434076,1.9342597976014018
1772539034225459200,1.333459228515625,9.509438739272952,3.1347365338534114,1.867314797836542
1772539034235508000,1.343508056640625,10.535917045229672,2.9699224037498233,1.8895877121821045
1772539034245556200,1.35355615234375,11.156495752203464,2.9912744038581844,1.9313342655435204
1772539034255605000,1.36360498046875,11.458829178249836,2.9738924764245747,1.7873976499043405
1772539034265653200,1.3736533203125,11.621171949803829,2.9498154352664945,1.839751960389316
1772539034275702000,1.383701904296875,12.004131987226009,2.4899609587341547,2.0884875056304035
1772539034285750300,1.393750244140625,12.215929986822605,2.14300878489092,2.2370608411595225
1772539034295799000,1.403799072265625,12.04847849395275,2.148466319644451,2.527150579443574
1772539034305848000,1.41384814453125,11.735590940666198,2.2763974107697607,2.7170275468721985
1772539034315896000,1.42389599609375,11.292550236290692,2.5581664799541235,2.6613775558426975
1772539034325945000,1.433945068359375,10.76901034631133,2.7868369961574673,2.4351670000120995
1772539034335993000,1.4439931640625,10.680113919240236,2.798202732041478,1.9754490093410013
1772539034346042000,1.4540419921875,10.55809731285572,2.435741438899189,1.47702894757092
1772539034356090000,1.464090087890625,10.115925208008289,2.173033336276561,0.95592980180718
1772539034366139000,1.474138916015625,9.672868721541763,1.9816699296824634,0.38277909136470406
1772539034376187100,1.484187255859375,9.184019621193409,2.103253405346721,-0.07742416207268833
1772539034386236000,1.49423583984375,8.509125386664271,2.0306131165497003,-0.5678908902181312
1772539034396284200,1.5042841796875,7.620405446103215,1.9161454642400144,-1.1957448854245245
1772539034406333000,1.5143330078125,6.727367642343044,1.6313843736328184,-1.4614081845909357
1772539034416381200,1.524381103515625,5.458190587091446,0.7667080103516578,-1.3342388716183602
