time,seconds_elapsed,z,y,x
1772539032959340000,0.067340087890625,-0.7404626607894897,-0.4269563853740692,-0.18638239800930023
1772539032969389000,0.07738916015625,-0.7505448460578918,-0.4830401539802551,-0.30081814527511597
1772539032979436300,0.087436279296875,-0.7375177145004272,-0.5146715641021729,-0.3890782594680786
1772539032989485300,0.0974853515625,-0.7040138244628906,-0.5129213333129883,-0.4516015350818634
1772539032999533000,0.107532958984375,-0.6941108703613281,-0.4580290913581848,-0.46277856826782227
1772539033009582300,0.117582275390625,-0.6502659320831299,-0.41569653153419495,-0.44661369919776917
1772539033019631400,0.12763134765625,-0.5898020267486572,-0.3677007853984833,-0.4188111126422882
1772539033029679400,0.137679443359375,-0.5381202101707458,-0.33514469861984253,-0.34477123618125916
1772539033039728400,0.147728271484375,-0.49187278747558594,-0.3249530494213104,-0.24794109165668488
1772539033049776400,0.1577763671875,-0.4234902858734131,-0.33216995000839233,-0.16030152142047882
1772539033059825200,0.1678251953125,-0.3741546869277954,-0.32093140482902527,-0.0913165956735611
1772539033069873400,0.177873291015625,-0.3564377427101135,-0.3393157422542572,0.010423080064356327
1772539033079922200,0.187922119140625,-0.38544729351997375,-0.4033746123313904,0.16367068886756897
1772539033089970400,0.197970458984375,-0.45276346802711487,-0.45063960552215576,0.33163943886756897
1772539033100019200,0.208019287109375,-0.4962872564792633,-0.38084959983825684,0.45425909757614136
1772539033110067500,0.2180673828125,-0.4794507622718811,-0.24524757266044617,0.4902525246143341
1772539033120116200,0.2281162109375,-0.4306983947753906,-0.18652141094207764,0.45540428161621094
1772539033130164500,0.23816455078125,-0.3769187927246094,-0.2468196302652359,0.3287177085876465
1772539033140213200,0.248213134765625,-0.27922576665878296,-0.2509062588214874,0.14522457122802734
1772539033150261500,0.258261474609375,-0.17760008573532104,-0.07091491669416428,-0.0768795982003212
1772539033160310300,0.268310302734375,-0.11456306278705597,0.1178044006228447,-0.2777130901813507
1772539033170359300,0.278359375,-0.11697003245353699,0.21120332181453705,-0.3889208436012268
1772539033180407300,0.2884072265625,-0.08852933347225189,0.29031652212142944,-0.43949347734451294
1772539033190456300,0.298456298828125,-0.02780366875231266,0.4025341272354126,-0.4889654219150543
1772539033200504300,0.30850439453125,0.01540478877723217,0.409826397895813,-0.5944790840148926
1772539033210553300,0.31855322265625,0.03965073823928833,0.28024762868881226,-0.7037413716316223
1772539033220601300,0.328601318359375,0.02580363303422928,0.20323380827903748,-0.7060575485229492
1772539033230650000,0.338650146484375,-0.007555387914180756,0.11768428981304169,-0.6149763464927673
1772539033240698400,0.348698486328125,-0.02888863906264305,0.06237948685884476,-0.4717901647090912
1772539033250747100,0.3587470703125,-0.013277722522616386,0.07342148572206497,-0.3570944666862488
1772539033260795400,0.36879541015625,0.04712676629424095,0.1584807187318802,-0.24911554157733917
1772539033270844200,0.37884423828125,0.12240554392337799,0.26449263095855713,-0.09125827252864838
1772539033280892400,0.388892333984375,0.16212579607963562,0.30026447772979736,0.1392870545387268
1772539033290941200,0.398941162109375,0.1805759072303772,0.12095571309328079,0.43733206391334534
1772539033300990500,0.408990478515625,0.12557736039161682,-0.22505708038806915,0.737304151058197
1772539033311038200,0.4190380859375,-0.011201787739992142,-0.5473882555961609,0.9858878254890442
1772539033321087500,0.42908740234375,-0.19966037571430206,-0.7037591934204102,1.1794935464859009
1772539033331135200,0.43913525390625,-0.35305845737457275,-0.6726897358894348,1.2844429016113281
1772539033341184300,0.449184326171875,-0.3820999562740326,-0.5507201552391052,1.2711060047149658
1772539033351232300,0.459232177734375,-0.31660059094429016,-0.35211142897605896,1.0903143882751465
1772539033361281300,0.46928125,-0.12468094378709793,-0.4986414909362793,0.605130672454834
1772539033371329300,0.479329345703125,0.09268280118703842,-1.1646424531936646,-0.0645156130194664
1772539033381378000,0.4893779296875,0.2586084008216858,-1.680612325668335,-0.5414614081382751
1772539033391426300,0.49942626953125,0.3173052668571472,-1.9885703325271606,-0.7768850922584534
1772539033401475000,0.50947509765625,0.24174152314662933,-1.9940834045410156,-0.687778115272522
