time,seconds_elapsed,z,y,x
1772539032958084000,0.066083984375,-1.0106201171875,-0.1961212158203125,0.22906494140625
1772539032968132900,0.0761328125,-1.05181884765625,-0.2077789306640625,0.2309722900390625
1772539032978181000,0.08618115234375,-1.094146728515625,-0.188629150390625,0.239501953125
1772539032988229400,0.0962294921875,-1.11810302734375,-0.1555633544921875,0.177398681640625
1772539032998277000,0.106277099609375,-1.1251678466796875,-0.1023406982421875,0.13739013671875
1772539033008326400,0.116326416015625,-1.1346435546875,-0.0779876708984375,0.1355133056640625
1772539033018375400,0.12637548828125,-1.1490020751953125,-0.0556640625,0.092010498046875
1772539033028423400,0.13642333984375,-1.145721435546875,-0.042205810546875,0.0690765380859375
1772539033038472200,0.14647216796875,-1.1421966552734375,-0.053436279296875,0.0826263427734375
1772539033048520400,0.1565205078125,-1.1392669677734375,-0.0565185546875,0.0694732666015625
1772539033058569200,0.1665693359375,-1.13690185546875,-0.05426025390625,0.0421295166015625
1772539033068617200,0.1766171875,-1.136138916015625,-0.0581207275390625,0.036651611328125
1772539033078666200,0.186666259765625,-1.1151580810546875,-0.0543212890625,0.026123046875
1772539033088714200,0.19671435546875,-1.0837554931640625,-0.0389556884765625,0.0322113037109375
1772539033098763300,0.20676318359375,-1.0384063720703125,-0.0396728515625,0.0418853759765625
1772539033108811300,0.216811279296875,-0.9844818115234375,-0.06292724609375,0.0386810302734375
1772539033118860300,0.2268603515625,-0.948944091796875,-0.068206787109375,0.060455322265625
1772539033128908300,0.236908203125,-0.939727783203125,-0.0662384033203125,0.097930908203125
1772539033138957300,0.246957275390625,-0.9569854736328125,-0.0681304931640625,0.1116790771484375
1772539033149005000,0.257005126953125,-0.917816162109375,-0.0733184814453125,0.07867431640625
1772539033159054300,0.267054443359375,-0.8851165771484375,-0.0622711181640625,0.055389404296875
1772539033169102000,0.27710205078125,-0.860809326171875,-0.048797607421875,0.068817138671875
1772539033179151400,0.2871513671875,-0.8267059326171875,-0.0496368408203125,0.07855224609375
1772539033189200400,0.297200439453125,-0.7890472412109375,-0.05120849609375,0.0366973876953125
1772539033199248400,0.307248291015625,-0.764404296875,-0.03558349609375,0.034576416015625
1772539033209297200,0.317297119140625,-0.79986572265625,-0.01483154296875,0.04071044921875
1772539033219345400,0.327345458984375,-0.791778564453125,0.0188140869140625,0.033233642578125
1772539033229394200,0.337394287109375,-0.741241455078125,0.052642822265625,0.058868408203125
1772539033239442400,0.3474423828125,-0.7197265625,0.06927490234375,0.0748291015625
