time,seconds_elapsed,z,y,x
1772571237053142800,0.094142822265625,-0.0006108652451075613,-0.0022907445672899485,-0.0010690141934901476
1772571237070980000,0.11197998046875,-0.0009162978967651725,0.0006108652451075613,-0.0010690141934901476
1772571237088814000,0.12981396484375,0.0006108652451075613,0.0006108652451075613,0.0010690141934901476
1772571237106650400,0.147650390625,0.00015271631127689034,0.00015271631127689034,-0.0009162978967651725
1772571237124484400,0.165484375,-0.0012217304902151227,0.0009162978967651725,0.0012217304902151227
1772571237142320000,0.183320068359375,0.00045814894838258624,0.0009162978967651725,0.0003054326225537807
1772571237160153900,0.20115380859375,0.00015271631127689034,-0.0007635815418325365,0.0019853119738399982
1772571237177990400,0.218990478515625,-0.00045814894838258624,-0.0012217304902151227,0.00045814894838258624
1772571237195824000,0.23682421875,0.00045814894838258624,0.00045814894838258624,0.0003054326225537807
1772571237213660200,0.25466015625,-0.00045814894838258624,0.0009162978967651725,0.0010690141934901476
1772571237231494100,0.272494140625,-0.00015271631127689034,0.0006108652451075613,0.0003054326225537807
1772571237249330200,0.290330078125,0.00015271631127689034,-0.0006108652451075613,0.0009162978967651725
1772571237267164200,0.3081640625,0.0006108652451075613,-0.0010690141934901476,0.001527163083665073
1772571237284997000,0.3259970703125,0.00015271631127689034,0.0003054326225537807,-0.0009162978967651725
1772571237302837000,0.3438369140625,-0.00045814894838258624,-0.00045814894838258624,-0.0009162978967651725
1772571237320670000,0.361669921875,0.0006108652451075613,0,-0.00045814894838258624
1772571237338504700,0.379504638671875,0,-0.0009162978967651725,0.0007635815418325365
1772571237356339000,0.3973388671875,0.0003054326225537807,-0.001679879380390048,0
1772571237374173700,0.415173583984375,-0.0006108652451075613,0.00045814894838258624,-0.00045814894838258624
1772571237392010000,0.433010009765625,0.00015271631127689034,0.0007635815418325365,0.00015271631127689034
1772571237409844200,0.45084423828125,-0.0007635815418325365,-0.0013744467869400978,0.0019853119738399982
1772571237427680000,0.468679931640625,-0.00045814894838258624,0.0009162978967651725,0.0003054326225537807
1772571237445514000,0.486513916015625,0.00045814894838258624,-0.0007635815418325365,-0.0007635815418325365
1772571237463350000,0.50435009765625,-0.0006108652451075613,-0.001832595793530345,-0.00045814894838258624
1772571237481183700,0.522183837890625,-0.00045814894838258624,0.00045814894838258624,-0.0009162978967651725
