time,seconds_elapsed,z,y,x
1772571237075436800,0.116436767578125,9.744770050048828,0.0023928226437419653,0.5515456199645996
1772571237093271600,0.134271484375,9.739984512329102,0.0023928226437419653,0.5605186820030212
1772571237111104300,0.152104248046875,9.744770050048828,0.007178467698395252,0.5611169338226318
1772571237128945000,0.16994482421875,9.744770050048828,0.0023928226437419653,0.5611169338226318
1772571237146778000,0.187778076171875,9.735198974609375,0.0023928226437419653,0.5563312768936157
1772571237164610800,0.20561083984375,9.739984512329102,0.01196411345154047,0.5467599630355835
1772571237182447000,0.223447021484375,9.744770050048828,0.0023928226437419653,0.5563312768936157
1772571237200281300,0.24128125,9.739984512329102,0.0023928226437419653,0.5563312768936157
1772571237218116600,0.25911669921875,9.735198974609375,0.007178467698395252,0.5563312768936157
1772571237235951400,0.276951416015625,9.739984512329102,0.007178467698395252,0.5563312768936157
1772571237253787000,0.294786865234375,9.735198974609375,0.007178467698395252,0.5611169338226318
1772571237271621000,0.31262109375,9.744770050048828,-0.0023928226437419653,0.5563312768936157
1772571237289444000,0.330444091796875,9.744770050048828,0.0023928226437419653,0.5563312768936157
1772571237307292000,0.3482919921875,9.744770050048828,0.007178467698395252,0.5515456199645996
1772571237325127200,0.366127197265625,9.739984512329102,0.0023928226437419653,0.5515456199645996
1772571237342965200,0.38396533203125,9.744770050048828,0.0023928226437419653,0.5563312768936157
1772571237360796700,0.401796630859375,9.739984512329102,0.0023928226437419653,0.5659025311470032
1772571237378630700,0.419630615234375,9.739984512329102,0.01196411345154047,0.5467599630355835
1772571237396467700,0.4374677734375,9.739984512329102,0.0023928226437419653,0.5563312768936157
1772571237414301700,0.4553017578125,9.735198974609375,0.007178467698395252,0.5467599630355835
1772571237432136700,0.47313671875,9.744770050048828,0.0023928226437419653,0.5611169338226318
1772571237449971500,0.490971435546875,9.730413436889648,0.007178467698395252,0.5563312768936157
1772571237467807000,0.508806884765625,9.744770050048828,0.0023928226437419653,0.5563312768936157
1772571237485641500,0.526641357421875,9.744770050048828,0.007178467698395252,0.5467599630355835
1772571237503476500,0.5444765625,9.754341125488281,0.01196411345154047,0.5515456199645996
1772571237521311500,0.5623115234375,9.744770050048828,-0.0023928226437419653,0.5611169338226318
1772571237539146500,0.580146484375,9.739984512329102,0.007178467698395252,0.5563312768936157
1772571237556981000,0.59798095703125,9.725627899169922,0.0023928226437419653,0.5515456199645996
1772571237574816500,0.61581640625,9.739984512329102,0.0023928226437419653,0.5611169338226318
1772571237592651300,0.6336513671875,9.749555587768555,0.016749758273363113,0.5563312768936157
1772571237610479900,0.65147998046875,9.739984512329102,-0.0023928226437419653,0.5563312768936157
1772571237628321300,0.6693212890625,9.744770050048828,-0.0023928226437419653,0.5515456199645996
1772571237646156500,0.687156494140625,9.739984512329102,0.0023928226437419653,0.5563312768936157
1772571237663991300,0.7049912109375,9.744770050048828,-0.0023928226437419653,0.5515456199645996
1772571237681814000,0.72281396484375,9.749555587768555,0.0023928226437419653,0.5611169338226318
1772571237699660800,0.740660888671875,9.744770050048828,0.0023928226437419653,0.5563312768936157
1772571237717496000,0.75849609375,9.744770050048828,-0.0023928226437419653,0.5515456199645996
1772571237735330300,0.776330322265625,9.749555587768555,0.007178467698395252,0.5515456199645996
1772571237753166300,0.794166259765625,9.749555587768555,0.016749758273363113,0.5515456199645996
1772571237771001300,0.81200146484375,9.749555587768555,0.01196411345154047,0.5563312768936157
1772571237788823300,0.8298232421875,9.754341125488281,0.007178467698395252,0.5611169338226318
1772571237806671600,0.847671630859375,9.754341125488281,0.01196411345154047,0.5563312768936157
1772571237824506600,0.865506591796875,9.749555587768555,0.007178467698395252,0.5515456199645996
1772571237842340600,0.883340576171875,9.744770050048828,0.0023928226437419653,0.5515456199645996
1772571237860176400,0.90117626953125,9.754341125488281,0.0023928226437419653,0.5563312768936157
1772571237878011400,0.919011474609375,9.749555587768555,0.0023928226437419653,0.5563312768936157
1772571237895846700,0.9368466796875,9.739984512329102,-0.0023928226437419653,0.5611169338226318
1772571237913681200,0.95468115234375,9.744770050048828,0.007178467698395252,0.5659025311470032
1772571237931516200,0.97251611328125,9.739984512329102,-0.0023928226437419653,0.5611169338226318
1772571237949351400,0.990351318359375,9.749555587768555,0.007178467698395252,0.5563312768936157
1772571237967185200,1.00818505859375,9.749555587768555,0.0023928226437419653,0.5611169338226318
1772571237985019400,1.026019287109375,9.744770050048828,0.0023928226437419653,0.5563312768936157
1772571238002859000,1.04385888671875,9.754341125488281,0.0023928226437419653,0.5563312768936157
1772571238020691000,1.06169091796875,9.754341125488281,0.007178467698395252,0.5515456199645996
1772571238038514200,1.07951416015625,9.739984512329102,0.007178467698395252,0.5611169338226318
1772571238056360400,1.0973603515625,9.759127616882324,0.007178467698395252,0.5467599630355835
1772571238074196000,1.115196044921875,9.749555587768555,0.0023928226437419653,0.5563312768936157
1772571238092031000,1.133031005859375,9.744770050048828,0.007178467698395252,0.5563312768936157
1772571238109866500,1.150866455078125,9.744770050048828,0.0023928226437419653,0.5515456199645996
1772571238127700700,1.16870068359375,9.744770050048828,0.0023928226437419653,0.5659025311470032
1772571238145536000,1.186535888671875,9.749555587768555,0.01196411345154047,0.5563312768936157
1772571238163370800,1.204370849609375,9.744770050048828,0.01196411345154047,0.5563312768936157
1772571238181206500,1.22220654296875,9.744770050048828,0.0023928226437419653,0.5611169338226318
1772571238199034600,1.24003466796875,9.754341125488281,0.007178467698395252,0.5611169338226318
1772571238216862500,1.257862548828125,9.744770050048828,0.0023928226437419653,0.5515456199645996
1772571238234711000,1.2757109375,9.739984512329102,0.0023928226437419653,0.5467599630355835
1772571238252546000,1.293546142578125,9.744770050048828,0.007178467698395252,0.5563312768936157
1772571238270381300,1.31138134765625,9.749555587768555,0.007178467698395252,0.5563312768936157
1772571238288216300,1.32921630859375,9.749555587768555,0.007178467698395252,0.5563312768936157
1772571238306051000,1.347051025390625,9.744770050048828,-0.007178467698395252,0.5515456199645996
1772571238323886300,1.36488623046875,9.739984512329102,0.007178467698395252,0.5515456199645996
1772571238341720800,1.382720947265625,9.744770050048828,0.007178467698395252,0.5515456199645996
1772571238359555800,1.400555908203125,9.754341125488281,0.007178467698395252,0.5563312768936157
1772571238377391400,1.418391357421875,9.749555587768555,0.0023928226437419653,0.5611169338226318
1772571238395226000,1.43622607421875,9.754341125488281,0.0023928226437419653,0.5563312768936157
1772571238413057800,1.454057861328125,9.744770050048828,0.007178467698395252,0.5515456199645996
1772571238430899200,1.471899169921875,9.749555587768555,0.0023928226437419653,0.5659025311470032
1772571238448728300,1.489728271484375,9.744770050048828,0.0023928226437419653,0.5563312768936157
1772571238466569700,1.50756982421875,9.749555587768555,0.007178467698395252,0.5563312768936157
1772571238484399000,1.525399169921875,9.744770050048828,0.0023928226437419653,0.5467599630355835
1772571238502237700,1.54323779296875,9.744770050048828,0.0023928226437419653,0.5515456199645996
1772571238520071000,1.56107080078125,9.754341125488281,0.007178467698395252,0.5563312768936157
1772571238537906200,1.57890625,9.749555587768555,0.0023928226437419653,0.5563312768936157
1772571238555740400,1.596740478515625,9.749555587768555,0.007178467698395252,0.5611169338226318
1772571238573576000,1.614575927734375,9.754341125488281,0.007178467698395252,0.5467599630355835
1772571238591410700,1.63241064453125,9.754341125488281,0.007178467698395252,0.5611169338226318
1772571238609246500,1.65024658203125,9.744770050048828,0.0023928226437419653,0.5611169338226318
1772571238627081000,1.6680810546875,9.754341125488281,0.007178467698395252,0.5563312768936157
1772571238644916500,1.68591650390625,9.744770050048828,0.007178467698395252,0.5563312768936157
1772571238662751000,1.7037509765625,9.744770050048828,0.007178467698395252,0.5563312768936157
1772571238680586000,1.7215859375,9.744770050048828,0.007178467698395252,0.5563312768936157
1772571238698421000,1.7394208984375,9.744770050048828,-0.0023928226437419653,0.5563312768936157
1772571238716256300,1.75725634765625,9.749555587768555,0.0023928226437419653,0.5515456199645996
1772571238734091300,1.77509130859375,9.749555587768555,0.0023928226437419653,0.5611169338226318
1772571238751926500,1.792926513671875,9.754341125488281,0.007178467698395252,0.5563312768936157
1772571238769760800,1.8107607421875,9.759127616882324,-0.0023928226437419653,0.5611169338226318
1772571238787596300,1.82859619140625,9.754341125488281,0.007178467698395252,0.5611169338226318
1772571238805431300,1.846431396484375,9.749555587768555,0.007178467698395252,0.5515456199645996
1772571238823263500,1.864263427734375,9.754341125488281,0.0023928226437419653,0.5515456199645996
1772571238841100800,1.882100830078125,9.754341125488281,0.0023928226437419653,0.5563312768936157
1772571238858935800,1.899935791015625,9.744770050048828,0.007178467698395252,0.5563312768936157
1772571238876771000,1.91777099609375,9.749555587768555,0.007178467698395252,0.5611169338226318
1772571238894606000,1.935606201171875,9.754341125488281,0.0023928226437419653,0.5563312768936157
1772571238912441000,1.953441162109375,9.759127616882324,0.007178467698395252,0.5563312768936157
1772571238930276400,1.9712763671875,9.749555587768555,0.007178467698395252,0.5563312768936157
1772571238948111600,1.989111572265625,9.749555587768555,0.0023928226437419653,0.5515456199645996
1772571238965946400,2.0069462890625,9.749555587768555,0.01196411345154047,0.5515456199645996
1772571238983780900,2.02478076171875,9.754341125488281,0.01196411345154047,0.5563312768936157
1772571239001616000,2.042615966796875,9.754341125488281,-0.0023928226437419653,0.5563312768936157
1772571239019451000,2.060450927734375,9.749555587768555,0.0023928226437419653,0.5611169338226318
1772571239037286100,2.0782861328125,9.754341125488281,-0.0023928226437419653,0.5563312768936157
1772571239055121000,2.096120849609375,9.754341125488281,-0.0023928226437419653,0.5563312768936157
1772571239072956000,2.113955810546875,9.749555587768555,0.007178467698395252,0.5611169338226318
1772571239090795000,2.131794921875,9.749555587768555,0.0023928226437419653,0.5611169338226318
1772571239108626700,2.149626708984375,9.759127616882324,0.01196411345154047,0.5467599630355835
1772571239126461000,2.1674609375,9.754341125488281,0.0023928226437419653,0.5611169338226318
1772571239144296200,2.185296142578125,9.749555587768555,0.01196411345154047,0.5611169338226318
1772571239162131200,2.203131103515625,9.749555587768555,0.007178467698395252,0.5515456199645996
1772571239179966700,2.220966796875,9.754341125488281,0.0023928226437419653,0.5515456199645996
1772571239197801000,2.238801025390625,9.744770050048828,0.01196411345154047,0.5563312768936157
1772571239215636500,2.256636474609375,9.749555587768555,0.0023928226437419653,0.5563312768936157
1772571239233471500,2.274471435546875,9.754341125488281,0.0023928226437419653,0.5563312768936157
1772571239251306800,2.292306640625,9.739984512329102,0.0023928226437419653,0.5419743061065674
1772571239269141500,2.3101416015625,9.749555587768555,-0.0023928226437419653,0.5467599630355835
1772571239286976800,2.327976806640625,9.759127616882324,0.007178467698395252,0.5563312768936157
1772571239304811500,2.3458115234375,9.754341125488281,0.0023928226437419653,0.5563312768936157
1772571239322646500,2.363646484375,9.749555587768555,0.007178467698395252,0.5563312768936157
1772571239340481000,2.38148095703125,9.744770050048828,0.0023928226437419653,0.5563312768936157
1772571239358316300,2.39931640625,9.759127616882324,0.007178467698395252,0.5515456199645996
1772571239376151300,2.4171513671875,9.744770050048828,0.0023928226437419653,0.5467599630355835
1772571239393986800,2.43498681640625,9.744770050048828,0.0023928226437419653,0.5515456199645996
1772571239411821300,2.4528212890625,9.749555587768555,0.0023928226437419653,0.5515456199645996
1772571239429656800,2.47065673828125,9.759127616882324,0.007178467698395252,0.5611169338226318
1772571239447491800,2.488491943359375,9.749555587768555,0.0023928226437419653,0.5611169338226318
1772571239465327000,2.5063271484375,9.739984512329102,0.007178467698395252,0.5611169338226318
1772571239483161600,2.52416162109375,9.739984512329102,-0.0023928226437419653,0.5563312768936157
1772571239500996400,2.541996337890625,9.754341125488281,0.007178467698395252,0.5659025311470032
1772571239518831600,2.55983154296875,9.749555587768555,0.0023928226437419653,0.5515456199645996
1772571239536653800,2.57765380859375,9.749555587768555,0.007178467698395252,0.5563312768936157
1772571239554486300,2.595486328125,9.754341125488281,0.0023928226437419653,0.5563312768936157
1772571239572340000,2.613340087890625,9.754341125488281,0.0023928226437419653,0.5515456199645996
1772571239590159400,2.631159423828125,9.744770050048828,0.007178467698395252,0.5563312768936157
1772571239608007400,2.64900732421875,9.749555587768555,0.01196411345154047,0.5611169338226318
1772571239625842000,2.666842041015625,9.754341125488281,0.007178467698395252,0.5515456199645996
1772571239643677400,2.684677490234375,9.759127616882324,0.0023928226437419653,0.5563312768936157
1772571239661512000,2.702511962890625,9.754341125488281,0.0023928226437419653,0.5563312768936157
1772571239679347200,2.72034716796875,9.744770050048828,0.007178467698395252,0.5521438121795654
1772571239697182000,2.738181884765625,9.76391315460205,0.007178467698395252,0.5521438121795654
1772571239715017200,2.756017333984375,9.749555587768555,-0.0023928226437419653,0.5617151260375977
1772571239732852200,2.773852294921875,9.754341125488281,-0.0023928226437419653,0.5569294691085815
1772571239750687700,2.791687744140625,9.749555587768555,0.0023928226437419653,0.5473581552505493
1772571239768519000,2.809518798828125,9.754341125488281,-0.0023928226437419653,0.5521438121795654
1772571239786357500,2.827357421875,9.754341125488281,0.0023928226437419653,0.5521438121795654
1772571239804195000,2.845195068359375,9.754341125488281,-0.0023928226437419653,0.5569294691085815
1772571239822027300,2.86302734375,9.754341125488281,0.007178467698395252,0.5467599630355835
1772571239839861800,2.88086181640625,9.744770050048828,0.01196411345154047,0.5515456199645996
1772571239857697300,2.898697265625,9.754341125488281,0.007178467698395252,0.5611169338226318
1772571239875532300,2.9165322265625,9.749555587768555,-0.0023928226437419653,0.5563312768936157
1772571239893367600,2.934367431640625,9.739984512329102,0.01196411345154047,0.5515456199645996
1772571239911202600,2.95220263671875,9.754341125488281,0.0023928226437419653,0.5563312768936157
1772571239929037800,2.970037841796875,9.754341125488281,-0.0023928226437419653,0.5611169338226318
1772571239946872600,2.98787255859375,9.749555587768555,0.0023928226437419653,0.5563312768936157
1772571239964708400,3.005708251953125,9.749555587768555,0.007178467698395252,0.5563312768936157
1772571239982542300,3.023542236328125,9.759127616882324,0.0023928226437419653,0.5515456199645996
1772571240000377600,3.041377685546875,9.754341125488281,0.007178467698395252,0.5515456199645996
1772571240018212900,3.059212890625,9.744770050048828,0.0023928226437419653,0.5515456199645996
1772571240036048400,3.07704833984375,9.749555587768555,0.007178467698395252,0.5617151260375977
1772571240053882400,3.09488232421875,9.754341125488281,0.007178467698395252,0.5569294691085815
1772571240071718000,3.1127177734375,9.754341125488281,0.007178467698395252,0.5569294691085815
1772571240089553000,3.130552978515625,9.749555587768555,0.007178467698395252,0.5569294691085815
1772571240107388700,3.148388671875,9.739984512329102,0.007178467698395252,0.5611169338226318
1772571240125223000,3.166222900390625,9.749555587768555,0.0023928226437419653,0.5515456199645996
1772571240143048200,3.184048095703125,9.744770050048828,0.0023928226437419653,0.5611169338226318
1772571240160893000,3.201892822265625,9.744770050048828,0.0023928226437419653,0.5563312768936157
1772571240178725600,3.2197255859375,9.749555587768555,0.01196411345154047,0.5515456199645996
1772571240196562700,3.237562744140625,9.744770050048828,0.007178467698395252,0.5515456199645996
1772571240214402600,3.255402587890625,9.749555587768555,0.0023928226437419653,0.5515456199645996
1772571240232232400,3.273232421875,9.744770050048828,0.0023928226437419653,0.5515456199645996
1772571240250068700,3.29106884765625,9.749555587768555,0.0023928226437419653,0.5515456199645996
1772571240267903200,3.3089033203125,9.744770050048828,0.01196411345154047,0.5515456199645996
