time,seconds_elapsed,z,y,x
1772571237182447000,0.223447021484375,-0.05337810516357422,-0.001500207930803299,-0.002875089645385742
1772571237200281300,0.24128125,-0.055149078369140625,-0.004668893292546272,-0.0020257234573364258
1772571237218116600,0.25911669921875,-0.05606842041015625,0.0010286001488566399,-0.0018587708473205566
1772571237235951400,0.276951416015625,-0.05328655242919922,-0.00031055184081196785,-0.001786947250366211
1772571237253787000,0.294786865234375,-0.05692481994628906,0.0016927123069763184,-0.00004971027374267578
1772571237271621000,0.31262109375,-0.05047893524169922,-0.006173163186758757,-0.0028616786003112793
1772571237289444000,0.330444091796875,-0.048374176025390625,-0.005369081627577543,-0.003155052661895752
1772571237307292000,0.3482919921875,-0.04918670654296875,-0.0010138158686459064,-0.007382333278656006
1772571237325127200,0.366127197265625,-0.05451488494873047,-0.0043455190025269985,-0.007951021194458008
1772571237342965200,0.38396533203125,-0.051253318786621094,-0.0037951068952679634,-0.005173146724700928
1772571237360796700,0.401796630859375,-0.053673744201660156,-0.004843983333557844,0.003165602684020996
1772571237378630700,0.419630615234375,-0.05404186248779297,0.0032658386044204235,-0.00837486982345581
1772571237396467700,0.4374677734375,-0.05410003662109375,-0.003675279440358281,-0.004227161407470703
1772571237414301700,0.4553017578125,-0.055893898010253906,-0.0009598573669791222,-0.00946187973022461
1772571237432136700,0.47313671875,-0.052603721618652344,-0.004644718486815691,-0.0012753605842590332
1772571237449971500,0.490971435546875,-0.05859851837158203,0.00009191641584038734,-0.004190564155578613
1772571237467807000,0.508806884765625,-0.05299854278564453,-0.0021010134369134903,-0.002515733242034912
1772571237485641500,0.526641357421875,-0.05102062225341797,-0.0006203516386449337,-0.011397600173950195
1772571237503476500,0.5444765625,-0.042593955993652344,0.003592491615563631,-0.008755624294281006
1772571237521311500,0.5623115234375,-0.04488563537597656,-0.0045578451827168465,-0.0026133060455322266
1772571237539146500,0.580146484375,-0.051583290100097656,0.000025362707674503326,-0.0021103620529174805
1772571237556981000,0.59798095703125,-0.06364727020263672,-0.002273614052683115,-0.004890799522399902
1772571237574816500,0.61581640625,-0.05327415466308594,-0.0025769947096705437,-0.0008375048637390137
1772571237592651300,0.6336513671875,-0.04585456848144531,0.003839318174868822,-0.004313111305236816
1772571237610479900,0.65147998046875,-0.05286216735839844,-0.00349225290119648,-0.0024564266204833984
1772571237628321300,0.6693212890625,-0.04985237121582031,-0.007922746241092682,-0.006365954875946045
1772571237646156500,0.687156494140625,-0.05117607116699219,-0.003430308075621724,-0.003046751022338867
1772571237663991300,0.7049912109375,-0.05071544647216797,-0.006824745796620846,-0.0068013668060302734
1772571237681814000,0.72281396484375,-0.046593666076660156,-0.004268248565495014,-0.00019919872283935547
1772571237699660800,0.740660888671875,-0.04890918731689453,-0.001488617155700922,-0.003025352954864502
1772571237717496000,0.75849609375,-0.04925346374511719,-0.006203629542142153,-0.006476998329162598
1772571237735330300,0.776330322265625,-0.04410362243652344,-0.0021887319162487984,-0.005913138389587402
1772571237753166300,0.794166259765625,-0.04673194885253906,0.006615849211812019,-0.007069706916809082
1772571237771001300,0.81200146484375,-0.045989036560058594,0.0074749905616045,-0.004364490509033203
1772571237788823300,0.8298232421875,-0.04296398162841797,0.003324760589748621,0.0003204345703125
1772571237806671600,0.847671630859375,-0.04364585876464844,0.0034662275575101376,-0.004155158996582031
1772571237824506600,0.865506591796875,-0.04440593719482422,0.0004788092337548733,-0.005335628986358643
1772571237842340600,0.883340576171875,-0.04743385314941406,-0.0016152486205101013,-0.00797891616821289
1772571237860176400,0.90117626953125,-0.043193817138671875,-0.0030621648766100407,-0.002949059009552002
1772571237878011400,0.919011474609375,-0.04546928405761719,-0.002007671631872654,-0.002333998680114746
1772571237895846700,0.9368466796875,-0.05053997039794922,-0.0069770244881510735,0.0009582042694091797
1772571237913681200,0.95468115234375,-0.04952239990234375,0.00014336546882987022,0.003300964832305908
1772571237931516200,0.97251611328125,-0.050011634826660156,-0.006828484125435352,0.0017379522323608398
1772571237949351400,0.990351318359375,-0.04537773132324219,0.00026980601251125336,-0.0024971365928649902
1772571237967185200,1.00818505859375,-0.04353809356689453,-0.0003527556546032429,-0.0013666152954101562
