time,seconds_elapsed,z,y,x
1772572097221268700,0.139268798828125,7.855038642883301,5.139782905578613,0.23210379481315613
1772572097239110000,0.15710986328125,7.979465484619141,5.093122959136963,0.32303106784820557
1772572097256944400,0.1749443359375,8.47597599029541,4.985445976257324,0.23808585107326508
1772572097274778600,0.192778564453125,8.49990463256836,4.899304389953613,0.07118647545576096
1772572097292613000,0.210613037109375,8.47597599029541,4.8466620445251465,-0.03888336941599846
1772572097310447600,0.228447509765625,8.13679313659668,4.8299126625061035,-0.19680966436862946
1772572097328281300,0.24628125,8.036294937133789,4.900500774383545,-0.3164508044719696
1772572097346116000,0.2641162109375,8.370692253112793,4.764110088348389,-0.3445664644241333
1772572097363949600,0.281949462890625,8.671588897705078,4.665405750274658,-0.28594231605529785
1772572097381783600,0.299783447265625,8.900702476501465,4.848456859588623,-0.09032905846834183
1772572097399622100,0.3176220703125,9.287142753601074,4.893920421600342,0.029910283163189888
1772572097417452500,0.33545263671875,9.631111145019531,4.766502857208252,-0.16510476171970367
1772572097435285000,0.353284912109375,8.944371223449707,4.46560525894165,-0.4049852192401886
1772572097453123600,0.37112353515625,8.25822925567627,4.147359848022461,0.06699903309345245
1772572097470949400,0.388949462890625,9.384650230407715,4.183252334594727,0.4989035129547119
1772572097488790800,0.406790771484375,10.953743934631348,4.65523624420166,0.38225340843200684
1772572097506622700,0.424622802734375,11.011171340942383,4.650450706481934,0.36311084032058716
1772572097524462300,0.44246240234375,10.929815292358398,4.659423828125,0.21954147517681122
1772572097542293800,0.460293701171875,10.829915046691895,4.409972190856934,0.15314064919948578
1772572097560128300,0.478128173828125,10.382457733154297,4.044468402862549,0.28654050827026367
1772572097577963000,0.495962890625,9.52941608428955,3.614956855773926,0.6813562512397766
1772572097595798000,0.513798095703125,9.654440879821777,3.287140130996704,1.2741780281066895
1772572097613631500,0.531631591796875,10.529017448425293,2.9958138465881348,1.5720844268798828
1772572097631466200,0.54946630859375,11.173883438110352,2.5884358882904053,1.5553346872329712
1772572097649300200,0.56730029296875,11.37069320678711,2.0919251441955566,1.412961721420288
1772572097667135200,0.58513525390625,10.960922241210938,1.6965112686157227,0.8727820515632629
1772572097684969000,0.602968994140625,10.225129127502441,1.820937991142273,0.6705885529518127
1772572097702804200,0.62080419921875,8.887541770935059,2.3635106086730957,0.576670229434967
1772572097720638000,0.638637939453125,7.406982421875,2.9485557079315186,0.735194742679596
1772572097738468900,0.65646875,6.594020843505859,3.661616802215576,0.9667003750801086
1772572097756306700,0.674306640625,6.668796539306641,4.3172502517700195,0.9942178130149841
1772572097774141400,0.692141357421875,6.930212497711182,4.725226402282715,1.0091729164123535
1772572097791976000,0.709975830078125,6.8967132568359375,4.77248477935791,0.8225327730178833
1772572097809810700,0.727810791015625,6.772884368896484,4.704289436340332,0.5024927258491516
1772572097827644400,0.74564453125,6.926024913787842,4.479962348937988,0.1543370634317398
1772572097845479000,0.76347900390625,7.060023307800293,4.097708702087402,0.02632104977965355
1772572097863313000,0.78131298828125,7.63310432434082,3.9768712520599365,0.2231307178735733
1772572097881147400,0.7991474609375,8.640482902526855,3.988237142562866,0.8560323119163513
1772572097898982400,0.816982421875,9.203393936157227,4.246063709259033,1.439282774925232
1772572097916816400,0.83481640625,9.508479118347168,4.7126641273498535,1.7688941955566406
1772572097934651000,0.85265087890625,9.164510726928711,4.781457901000977,1.5104693174362183
1772572097952484600,0.870484619140625,8.726025581359863,4.333401679992676,0.9367900490760803
1772572097970320000,0.88831982421875,8.37846851348877,3.9194436073303223,0.5018945336341858
1772572097988154000,0.906154052734375,8.851051330566406,3.7734813690185547,0.3314059376716614
1772572098005988000,0.923988037109375,8.964710235595703,3.9457645416259766,0.2356930375099182
1772572098023823000,0.941822998046875,8.811569213867188,4.131208419799805,0.1782652884721756
1772572098041656800,0.95965673828125,8.801998138427734,4.145565032958984,0.010767702013254166
1772572098059491300,0.9774912109375,9.021539688110352,3.9738802909851074,-0.20817556977272034
1772572098077326000,0.995326171875,9.332606315612793,3.8368911743164062,-0.26440688967704773
1772572098095160600,1.01316064453125,9.690333366394043,3.848257064819336,-0.18723836541175842
1772572098112994600,1.03099462890625,10.610373497009277,4.316651821136475,-0.49651068449020386
1772572098130829000,1.0488291015625,10.599007606506348,4.861617565155029,-0.6879364848136902
1772572098148663300,1.066663330078125,10.16889762878418,5.20379114151001,-0.40319061279296875
1772572098166498300,1.084498291015625,10.378270149230957,5.694319725036621,0.3415754437446594
1772572098184332500,1.10233251953125,11.405987739562988,5.424529075622559,1.2370892763137817
1772572098202166800,1.120166748046875,11.809178352355957,4.31306266784668,1.4590235948562622
1772572098220001000,1.1380009765625,11.577672004699707,3.2165517807006836,1.2735798358917236
1772572098237835800,1.155835693359375,10.892128944396973,2.4939193725585938,0.7334001660346985
1772572098255669800,1.173669677734375,9.441479682922363,2.173879384994507,0.06699903309345245
1772572098273504500,1.19150439453125,8.070990562438965,2.342573404312134,-0.275174617767334
1772572098291338500,1.20933837890625,7.725826263427734,3.187838077545166,0.014356935396790504
1772572098309173500,1.227173583984375,7.9489569664001465,3.806980848312378,0.5395814776420593
1772572098327007200,1.24500732421875,7.9351983070373535,3.7262229919433594,0.9068797826766968
1772572098344841700,1.262841796875,8.164909362792969,3.3643085956573486,0.898504912853241
1772572098362676200,1.28067626953125,8.170292854309082,2.9718856811523438,0.6885347366333008
1772572098380511000,1.298510986328125,8.079963684082031,2.775076150894165,0.5024927258491516
1772572098398345200,1.31634521484375,7.759923934936523,2.8013970851898193,0.4163511395454407
1772572098416179500,1.334179443359375,7.592426300048828,3.116053342819214,0.28175488114356995
1772572098434013200,1.35201318359375,7.462615489959717,3.3302109241485596,0.21415762603282928
1772572098451849500,1.369849365234375,7.443472862243652,3.339782238006592,0.20937198400497437
1772572098469667600,1.38766748046875,7.596613883972168,3.3744781017303467,0.25782662630081177
1772572098487510500,1.405510498046875,7.987840175628662,3.414557933807373,0.13878370821475983
1772572098505354800,1.423354736328125,8.178069114685059,3.424727439880371,0.005982056725770235
1772572098523186200,1.441186279296875,8.316853523254395,3.4205398559570312,0.06819544732570648
1772572098541020000,1.45902001953125,8.459824562072754,3.4552359580993652,0.058624155819416046
1772572098558842000,1.476842041015625,8.283353805541992,3.52103853225708,0.11545369029045105
1772572098576689400,1.494689453125,8.130212783813477,3.7836508750915527,0.3774677813053131
1772572098594524200,1.512524169921875,8.335397720336914,3.900300979614258,0.6927221417427063
1772572098612358400,1.5303583984375,8.373085021972656,4.092923164367676,1.1180464029312134
1772572098630191900,1.54819189453125,9.299705505371094,4.016951084136963,1.2442678213119507
1772572098648027400,1.56602734375,10.26461124420166,3.6538400650024414,1.2705888748168945
1772572098665862100,1.583862060546875,11.029117584228516,3.2997024059295654,1.3154542446136475
1772572098683695400,1.6016953125,11.057831764221191,3.0412776470184326,1.2203395366668701
1772572098701530000,1.619530029296875,10.890932083129883,2.915654420852661,1.1102696657180786
1772572098719364600,1.637364501953125,10.843673706054688,2.8630123138427734,1.1581261157989502
1772572098737199600,1.65519970703125,11.02014446258545,2.864208698272705,1.2346965074539185
1772572098755033300,1.673033447265625,11.21515941619873,3.136990547180176,0.9529415965080261
1772572098772867800,1.690867919921875,10.473982810974121,3.6879379749298096,1.0462616682052612
1772572098790702000,1.7087021484375,10.235299110412598,3.9696927070617676,1.3226326704025269
1772572098808537000,1.726537109375,9.69093132019043,4.033700942993164,1.521835207939148
1772572098826368000,1.744367919921875,9.367302894592285,3.779463291168213,1.7982062101364136
1772572098844208000,1.7622080078125,9.807581901550293,3.1507492065429688,1.9573289155960083
1772572098862039800,1.780039794921875,10.180862426757812,2.7320053577423096,1.906481385231018
1772572098879874600,1.79787451171875,10.109675407409668,2.592623233795166,1.8059829473495483
1772572098897708500,1.81570849609375,9.33559799194336,2.826521635055542,1.4554343223571777
1772572098915543800,1.833543701171875,8.58604621887207,2.937189817428589,1.2245270013809204
1772572098933377800,1.851377685546875,8.084749221801758,3.0251259803771973,1.2376874685287476
1772572098951212300,1.86921240234375,8.433503150939941,3.0514471530914307,1.5056836605072021
1772572098969046000,1.8870458984375,9.09691333770752,2.9168508052825928,1.693520188331604
1772572098986880800,1.904880859375,9.278767585754395,2.7361927032470703,1.8807586431503296
1772572099004719000,1.922718994140625,9.622735977172852,2.719442844390869,2.000998020172119
1772572099022550000,1.940550048828125,9.53659439086914,2.895913600921631,1.9621145725250244
1772572099040384000,1.958384033203125,8.72901725769043,3.2781670093536377,1.8167506456375122
1772572099058202400,1.976202392578125,7.835896015167236,3.5024940967559814,1.6139588356018066
