time,seconds_elapsed,z,y,x
1772572097194531800,0.11253173828125,0.2018909603357315,0.2064724564552307,-0.35384368896484375
1772572097212360700,0.130360595703125,0.164170041680336,0.10323622822761536,-0.3527746796607971
1772572097230192600,0.148192626953125,0.13301590085029602,0.018936822190880775,-0.3188716471195221
1772572097248026600,0.166026611328125,0.07620543986558914,-0.04764748737215996,-0.2822197377681732
1772572097265861400,0.183861328125,0.031612277030944824,0.006108652334660292,-0.206777885556221
1772572097283695600,0.201695556640625,0.033139441162347794,0.09040805697441101,-0.16371189057826996
1772572097301530400,0.2195302734375,0.03680463135242462,0.17104226350784302,-0.14874568581581116
1772572097319363800,0.23736376953125,0.03390302136540413,0.1310305893421173,-0.1647808998823166
1772572097337199000,0.25519921875,0.027488935738801956,0.027183502912521362,-0.19394971430301666
1772572097355036700,0.27303662109375,0.040622539818286896,-0.0503963828086853,-0.19364428520202637
1772572097372867800,0.290867919921875,0.06994406878948212,-0.08445212244987488,-0.17043140530586243
1772572097390701300,0.308701416015625,0.04505131021142006,-0.09010262042284012,-0.16172657907009125
1772572097408537000,0.326537109375,0.001527163083665073,-0.006719517521560192,-0.15164729952812195
1772572097426367500,0.344367431640625,0.016035212203860283,0.15592335164546967,-0.10125091671943665
1772572097444207900,0.362207763671875,0.1085812970995903,0.11636982858181,-0.08735372871160507
1772572097462039300,0.380039306640625,0.13316862285137177,-0.2021963894367218,-0.1638645976781845
1772572097479873800,0.397873779296875,0.11163562536239624,-0.3072652220726013,-0.2148718535900116
1772572097497708500,0.41570849609375,0.08765916526317596,-0.09560041129589081,-0.16798794269561768
1772572097515543300,0.433543212890625,0.05390885844826698,0.08949175477027893,-0.10170906037092209
1772572097533377300,0.451377197265625,0.03985895588994026,0.2638937830924988,-0.08597928285598755
1772572097551211800,0.469211669921875,0.06673702597618103,0.41462478041648865,-0.12400564551353455
1772572097569045200,0.487045166015625,0.07910704612731934,0.40912699699401855,-0.20173825323581696
1772572097586880300,0.50488037109375,0.03680463135242462,0.11316278576850891,-0.32131510972976685
1772572097604714000,0.5227138671875,-0.08888089656829834,-0.204487144947052,-0.3568980097770691
1772572097622549000,0.540549072265625,-0.21670444309711456,-0.30375275015830994,-0.22281309962272644
1772572097640382700,0.5583828125,-0.26313021779060364,-0.2054034322500229,0.041691552847623825
1772572097658205400,0.576205322265625,-0.22540926933288574,0.07452555745840073,0.35262197256088257
1772572097676052200,0.59405224609375,-0.025656340643763542,0.4216497242450714,0.6195700764656067
1772572097693887000,0.611886962890625,0.22250767052173615,0.8139779567718506,0.7675521969795227
1772572097711720700,0.629720703125,0.41431936621665955,1.0450377464294434,0.7299839854240417
1772572097729555500,0.647555419921875,0.47342056035995483,0.9902125597000122,0.537408709526062
1772572097747390000,0.665389892578125,0.3972151279449463,0.7044803500175476,0.30863967537879944
1772572097765224400,0.683224365234375,0.23625212907791138,0.44776421785354614,0.1264491081237793
1772572097783058200,0.70105810546875,0.026572637259960175,0.24694228172302246,-0.003054326167330146
1772572097800893000,0.718892822265625,-0.1540907621383667,0.04764748737215996,-0.10965031385421753
1772572097818726700,0.7367265625,-0.2590068578720093,-0.16340644657611847,-0.2145664244890213
1772572097836562200,0.754562255859375,-0.2871066629886627,-0.2970332205295563,-0.3194825351238251
1772572097854396200,0.772396240234375,-0.22281309962272644,-0.4547891616821289,-0.42959097027778625
1772572097872230700,0.790230712890625,-0.09285151958465576,-0.5647448897361755,-0.4889976382255554
1772572097890064400,0.808064453125,-0.021838432177901268,-0.47739118337631226,-0.42730024456977844
1772572097907899400,0.8258994140625,-0.06108652427792549,-0.2968805134296417,-0.2811507284641266
1772572097925733400,0.8437333984375,-0.22418753802776337,-0.11148291081190109,-0.10247264802455902
1772572097943568100,0.861568115234375,-0.4308127164840698,-0.033139441162347794,0.03680463135242462
1772572097961402000,0.879402099609375,-0.5125159621238708,-0.06536258012056351,0.12446379661560059
1772572097979237000,0.897237060546875,-0.47311514616012573,-0.19425514340400696,0.17287486791610718
1772572097997071000,0.915071044921875,-0.38087448477745056,-0.20525072515010834,0.2620611786842346
1772572098014906000,0.932906005859375,-0.3084869384765625,-0.15103642642498016,0.342237263917923
1772572098032739800,0.95073974609375,-0.2669481039047241,-0.08781187981367111,0.3597996234893799
1772572098050574300,0.96857421875,-0.2171625941991806,-0.019394971430301666,0.32940909266471863
1772572098068404000,0.986404052734375,-0.12889257073402405,0.03329215571284294,0.3023782968521118
1772572098086231600,1.0042314453125,-0.024892758578062057,0.07498370856046677,0.27748554944992065
1772572098104077300,1.022077392578125,0.07559457421302795,0.15561792254447937,0.2301434874534607
1772572098121899800,1.039899658203125,0.21594086289405823,0.41691553592681885,0.20601430535316467
1772572098139746000,1.05774609375,0.35811975598335266,0.49067750573158264,0.14156801998615265
1772572098157565200,1.075565185546875,0.40454551577568054,0.15485434234142303,0.03787364438176155
1772572098175415300,1.093415283203125,0.23335053026676178,-0.33139440417289734,-0.04795292019844055
1772572098193250000,1.11125,-0.10491610318422318,-0.5546656250953674,-0.006719517521560192
1772572098211083800,1.129083740234375,-0.3787364661693573,-0.5163338780403137,0.1310305893421173
1772572098228918300,1.146918212890625,-0.5028948187828064,-0.2623666226863861,0.27382034063339233
1772572098246752800,1.164752685546875,-0.4651738703250885,0.11133018881082535,0.35705074667930603
1772572098264587800,1.182587890625,-0.30222558975219727,0.289244681596756,0.3254384696483612
1772572098282419000,1.2004189453125,-0.09529497474431992,0.1794416606426239,0.21639901399612427
1772572098300258600,1.218258544921875,-0.041233405470848083,0.01725694350898266,0.07009678333997726
1772572098318090500,1.236090576171875,-0.17562375962734222,-0.07773260027170181,-0.05390885844826698
1772572098335923700,1.253923828125,-0.3620903789997101,-0.20494529604911804,-0.12186761945486069
1772572098353757400,1.27175732421875,-0.49098294973373413,-0.29046642780303955,-0.11835514008998871
1772572098371596800,1.2895966796875,-0.5303837656974792,-0.3214678466320038,-0.0835358202457428
1772572098389427500,1.307427490234375,-0.4973970353603363,-0.2577851414680481,-0.08155050873756409
1772572098407262700,1.3252626953125,-0.4352414906024933,-0.1463022232055664,-0.1609629988670349
1772572098425096200,1.34309619140625,-0.39935314655303955,-0.031612277030944824,-0.28099802136421204
1772572098442931500,1.360931396484375,-0.39813143014907837,0.009010262787342072,-0.3839288055896759
1772572098460752600,1.378752685546875,-0.40714168548583984,-0.08414668589830399,-0.41859540343284607
1772572098478586400,1.39658642578125,-0.43768495321273804,-0.21105393767356873,-0.3718642294406891
1772572098496437000,1.41443701171875,-0.4369213581085205,-0.3032945990562439,-0.29168814420700073
1772572098514269200,1.432269287109375,-0.42180246114730835,-0.3816380500793457,-0.2151772826910019
1772572098532103400,1.450103515625,-0.41111230850219727,-0.42699480056762695,-0.17440202832221985
1772572098549937700,1.467937744140625,-0.375071257352829,-0.38209620118141174,-0.16951510310173035
1772572098567772000,1.48577197265625,-0.32650747895240784,-0.3446807265281677,-0.1966986060142517
1772572098585601000,1.50360107421875,-0.33307427167892456,-0.3517056703567505,-0.2551889419555664
1772572098603441200,1.521441162109375,-0.3845396637916565,-0.38896843791007996,-0.3052799105644226
1772572098621275600,1.539275634765625,-0.5561928153038025,-0.5705481171607971,-0.35643985867500305
1772572098639109400,1.557109375,-0.7357872128486633,-0.6934847831726074,-0.32131510972976685
