time,seconds_elapsed,z,y,x
1772572086892928000,0.123927978515625,-0.20402899384498596,-0.2669481039047241,-0.051312681287527084
1772572086910742300,0.1417421875,-0.17211128771305084,-0.1238529309630394,-0.0780380368232727
1772572086928573000,0.159572998046875,-0.2632829248905182,-0.1670716404914856,-0.2793181240558624
1772572086946410200,0.17741015625,-0.38957929611206055,-0.20173825323581696,-0.46379944682121277
1772572086964244500,0.195244384765625,-0.44318273663520813,-0.18020524084568024,-0.5597052574157715
1772572086982078200,0.213078125,-0.4456261992454529,-0.17638733983039856,-0.5968153476715088
1772572086999913200,0.230913330078125,-0.4482223689556122,-0.10552696883678436,-0.5681046843528748
1772572087017735400,0.2487353515625,-0.4222606122493744,0.12217304855585098,-0.432034432888031
1772572087035582500,0.26658251953125,-0.26771169900894165,0.4147774875164032,-0.21807889640331268
1772572087053416700,0.284416748046875,-0.1014036312699318,0.6218608021736145,-0.06368270516395569
1772572087071251000,0.3022509765625,0.001832595793530345,0.6527095437049866,-0.03741549700498581
1772572087089085200,0.320085205078125,0.06811147183179855,0.4888449013233185,-0.05360342562198639
1772572087106920000,0.337919921875,0.05054909735918045,0.16768251359462738,-0.038637228310108185
1772572087124740400,0.355740234375,-0.01878410577774048,-0.10384709388017654,0.04917465150356293
1772572087142589000,0.3735888671875,-0.06291911751031876,-0.19792033731937408,0.16554448008537292
1772572087160421000,0.391421142578125,-0.05849034711718559,-0.18051068484783173,0.2174680233001709
1772572087178256400,0.40925634765625,-0.05467243865132332,-0.10170906037092209,0.18860463798046112
1772572087196095000,0.427094970703125,-0.04092797264456749,0.03527746722102165,0.09636399149894714
1772572087213921800,0.444921875,0.0019853119738399982,0.20662516355514526,-0.007635815534740686
1772572087231765500,0.462765625,0.041691552847623825,0.3271183371543884,-0.07437284290790558
1772572087249595000,0.480594970703125,0.05192354694008827,0.3220787048339844,-0.09743300825357437
1772572087267429400,0.498429443359375,0.010842857882380486,0.23548854887485504,-0.07757988572120667
1772572087285264000,0.516263916015625,-0.025045474991202354,0.1540907621383667,-0.028405234217643738
1772572087303098400,0.534098388671875,0.018936822190880775,0.09972374886274338,0.006872233934700489
1772572087320932600,0.5519326171875,0.08338310569524765,0.08307767659425735,0.0032070425804704428
1772572087338767000,0.56976708984375,0.12522737681865692,0.04245513305068016,-0.059406645596027374
1772572087356601600,0.5876015625,0.19486601650714874,0.07040221989154816,-0.1443169116973877
1772572087374436400,0.605436279296875,0.3179553747177124,0.2269364446401596,-0.21303924918174744
1772572087392270800,0.623270751953125,0.44287729263305664,0.33567044138908386,-0.25641068816185
1772572087410105000,0.64110498046875,0.45784351229667664,0.2623666226863861,-0.2704605758190155
1772572087427939600,0.658939697265625,0.3455969989299774,0.018478672951459885,-0.2814561724662781
1772572087445774000,0.676774169921875,0.19746218621730804,-0.10231992602348328,-0.22449298202991486
1772572087463608300,0.6946083984375,0.08659014850854874,-0.09926560521125793,-0.07223481684923172
1772572087481442600,0.712442626953125,0.013439035043120384,-0.05955936014652252,0.1186605766415596
1772572087499277000,0.730277099609375,-0.010690141469240189,0.1137736514210701,0.30543261766433716
1772572087517111800,0.74811181640625,0.11835514008998871,0.5296201705932617,0.42409318685531616
1772572087534946300,0.7659462890625,0.3318525552749634,0.702800452709198,0.3937026560306549
1772572087552780500,0.783780517578125,0.4599815309047699,0.5018258094787598,0.2356412708759308
1772572087570614500,0.801614501953125,0.41493022441864014,0.11133018881082535,-0.04749477282166481
1772572087588445200,0.819445068359375,0.20173825323581696,-0.2243402600288391,-0.3090978264808655
1772572087606283500,0.837283447265625,0.05803219974040985,-0.29046642780303955,-0.4021020531654358
1772572087624117000,0.855116943359375,0.02474004216492176,-0.13271047174930573,-0.36224308609962463
1772572087641953500,0.87295361328125,0.1488984078168869,0.11957687139511108,-0.23182335495948792
1772572087659786800,0.890786865234375,0.35384368896484375,0.206777885556221,-0.11560624837875366
1772572087677618400,0.908618408203125,0.48059824109077454,0.17119498550891876,-0.018020525574684143
1772572087695459000,0.926458984375,0.5302310585975647,0.14538592100143433,0.11484266817569733
1772572087713287700,0.94428759765625,0.57436603307724,0.06017022579908371,0.19944749772548676
1772572087731127000,0.962126953125,0.6343835592269897,-0.13759739696979523,0.17623461782932281
1772572087748958700,0.979958740234375,0.631481945514679,-0.36590829491615295,0.10949759185314178
1772572087766800400,0.99780029296875,0.5480988621711731,-0.41691553592681885,0.08216137439012527
1772572087784627700,1.015627685546875,0.4729624092578888,-0.28848111629486084,0.05146539583802223
1772572087802459600,1.033459716796875,0.45692721009254456,-0.09896016865968704,0.058337632566690445
1772572087820299300,1.05129931640625,0.4970915913581848,0.044287730008363724,0.11468994617462158
1772572087838131000,1.069130859375,0.5494732856750488,0.11056660860776901,0.18738290667533875
1772572087855965400,1.08696533203125,0.5867360830307007,0.15500704944133759,0.23075434565544128
1772572087873800400,1.104800537109375,0.5746715068817139,0.17333301901817322,0.2028072625398636
1772572087891634200,1.12263427734375,0.49067750573158264,0.14263702929019928,0.11957687139511108
1772572087909469000,1.140468994140625,0.3911064863204956,0.05925392732024193,0.11209376901388168
1772572087927303200,1.15830322265625,0.3246748745441437,0.028099801391363144,0.2002110779285431
1772572087945138000,1.176137939453125,0.27229318022727966,0.06994406878948212,0.29596421122550964
1772572087962972400,1.193972412109375,0.2428189367055893,0.12278391420841217,0.3335324227809906
1772572087980806700,1.211806640625,0.21151208877563477,0.15454891324043274,0.29245173931121826
1772572087998641200,1.22964111328125,0.11071932315826416,0.07116580009460449,0.19532416760921478
1772572088016475600,1.2474755859375,-0.062460970133543015,-0.033597588539123535,0.1137736514210701
1772572088034310000,1.265309814453125,-0.2076941877603531,-0.12202033400535583,0.027641652151942253
1772572088052144400,1.283144287109375,-0.3094032406806946,-0.11621711403131485,-0.062460970133543015
1772572088069979000,1.300978759765625,-0.40103304386138916,-0.08292495459318161,-0.1469130963087082
1772572088087812900,1.318812744140625,-0.44745880365371704,-0.08170322328805923,-0.17776179313659668
1772572088105647400,1.3366474609375,-0.4917465150356293,-0.10781771689653397,-0.16325373947620392
1772572088123481900,1.35448193359375,-0.5061018466949463,0.055894169956445694,-0.05345070734620094
1772572088141316000,1.372316162109375,-0.4202753007411957,0.27259862422943115,0.07238753139972687
1772572088159150800,1.39015087890625,-0.3156646192073822,0.2539672255516052,0.02168571576476097
1772572088176985600,1.407985595703125,-0.21044307947158813,0.2099849283695221,-0.17547103762626648
1772572088194819800,1.42581982421875,-0.2687807083129883,-0.10170906037092209,-0.5346598029136658
1772572088212654600,1.443654541015625,-0.5091561675071716,-0.37308594584465027,-0.8199338912963867
1772572088230489300,1.4614892578125,-0.6849326491355896,-0.2509129047393799,-0.7710646390914917
1772572088248322300,1.479322265625,-0.7124215960502625,0.12018773704767227,-0.4593706727027893
1772572088266157300,1.4971572265625,-0.5859724879264832,0.27641651034355164,-0.13209961354732513
1772572088283990800,1.51499072265625,-0.4381431043148041,0.1635591685771942,0.043676864355802536
1772572088301827300,1.532827392578125,-0.3484986126422882,0.04306599870324135,0.10186178237199783
1772572088319648300,1.550648193359375,-0.2971859276294708,-0.05161811411380768,0.08231408894062042
1772572088337495600,1.56849560546875,-0.2692388594150543,-0.17302757501602173,0.027030786499381065
1772572088355317200,1.586317138671875,-0.2649627923965454,-0.2635883390903473,0.003817907767370343
1772572088373164300,1.604164306640625,-0.30115658044815063,-0.3387247920036316,-0.021380282938480377
1772572088390984200,1.621984130859375,-0.37690386176109314,-0.31062498688697815,-0.04382958263158798
1772572088408833000,1.6398330078125,-0.4538728892803192,-0.25076019763946533,-0.09178250283002853
1772572088426667500,1.65766748046875,-0.5175555944442749,-0.1875356286764145,-0.16279558837413788
1772572088444501800,1.675501708984375,-0.5520694851875305,-0.16111570596694946,-0.25014930963516235
1772572088462322000,1.693322021484375,-0.5621487498283386,-0.13668109476566315,-0.3423899710178375
1772572088480159000,1.711158935546875,-0.5636758804321289,-0.10995574295520782,-0.40591996908187866
