time,seconds_elapsed,z,y,x
1772572086895124500,0.12612451171875,11.428719520568848,4.579862594604492,0.6406782865524292
1772572086912972800,0.143972900390625,10.623534202575684,4.7365922927856445,1.1665010452270508
1772572086930806500,0.161806640625,10.272985458374023,4.833501815795898,1.3770694732666016
1772572086948640500,0.179640625,10.458429336547852,4.444069862365723,1.3184453248977661
1772572086966474500,0.197474609375,10.302896499633789,3.9571304321289062,1.29810631275177
1772572086984307500,0.215307373046875,10.197611808776855,3.5162527561187744,1.3920245170593262
1772572087002145000,0.23314501953125,10.41476058959961,3.1920254230499268,1.456032633781433
1772572087019978000,0.25097802734375,10.41775131225586,2.9246275424957275,1.0247262716293335
1772572087037812500,0.2688125,9.743574142456055,2.919243574142456,0.527019202709198
1772572087055647000,0.28664697265625,8.617152214050293,3.077169895172119,0.46719861030578613
1772572087073481500,0.3044814453125,7.65164852142334,3.2685956954956055,0.4468596279621124
1772572087091316000,0.32231591796875,7.1611199378967285,3.4648072719573975,0.46061834692955017
1772572087109150500,0.340150390625,7.2436723709106445,3.624528169631958,0.6741777658462524
1772572087126984200,0.357984130859375,7.694719314575195,3.503690481185913,0.8452646136283875
1772572087144819000,0.37581884765625,7.8179497718811035,3.4271202087402344,0.7286145091056824
1772572087162645800,0.393645751953125,7.696514129638672,3.5060834884643555,0.6496513485908508
1772572087180475400,0.411475341796875,7.5942206382751465,3.4959139823913574,0.6747759580612183
1772572087198322200,0.429322265625,7.4464640617370605,3.517449378967285,0.5659025311470032
1772572087216138000,0.447137939453125,7.34177827835083,3.613760471343994,0.4145565330982208
1772572087233991400,0.464991455078125,7.183851718902588,3.803989887237549,0.2787638306617737
1772572087251825000,0.482824951171875,7.11146879196167,4.033700942993164,0.30927231907844543
1772572087269660700,0.50066064453125,7.228118896484375,4.107280254364014,0.22432711720466614
1772572087287494400,0.518494384765625,7.29810905456543,4.022933006286621,0.012562318705022335
1772572087305328600,0.53632861328125,7.464410305023193,3.982254981994629,-0.11186445504426956
1772572087323163400,0.554163330078125,7.431509017944336,4.015754699707031,-0.05503492057323456
1772572087340998000,0.571997802734375,7.671987533569336,4.048655986785889,0.10707881301641464
1772572087358831900,0.589831787109375,8.337790489196777,3.9254255294799805,0.07657032459974289
1772572087376666400,0.607666259765625,8.769096374511719,3.8386857509613037,-0.04426721855998039
1772572087394501000,0.625501220703125,8.894720077514648,4.132404804229736,0.0077766734175384045
1772572087412333800,0.643333740234375,8.8707914352417,4.5445685386657715,0.22552353143692017
1772572087430171600,0.661171630859375,9.5264253616333,4.621737003326416,0.7202396392822266
1772572087448001800,0.679001708984375,10.463214874267578,4.347758769989014,1.0055837631225586
1772572087465840600,0.696840576171875,10.865209579467773,4.025924205780029,0.9254241585731506
1772572087483673000,0.714673095703125,11.043475151062012,3.6400814056396484,0.7250252366065979
1772572087501507300,0.73250732421875,11.404192924499512,3.493520975112915,-0.01196411345154047
1772572087519341600,0.750341552734375,10.729416847229004,3.7770705223083496,-0.9074779748916626
