time,seconds_elapsed,z,y,x
1772571304333322800,0.11332275390625,0.00045814894838258624,-0.00366519158706069,-0.0007635815418325365
1772571304351146200,0.131146240234375,0.00015271631127689034,-0.00015271631127689034,0.0012217304902151227
1772571304368982800,0.148982666015625,-0.0003054326225537807,0.001679879380390048,-0.0003054326225537807
1772571304386830000,0.166830078125,-0.00045814894838258624,-0.0032070425804704428,0.00015271631127689034
1772571304404663800,0.184663818359375,0.00045814894838258624,0.0003054326225537807,-0.0007635815418325365
1772571304422499300,0.202499267578125,-0.00045814894838258624,0,0.0022907445672899485
1772571304440334000,0.220333984375,0.00045814894838258624,0.0006108652451075613,0.0010690141934901476
1772571304458170400,0.23817041015625,0.0009162978967651725,-0.00045814894838258624,0.0006108652451075613
1772571304476004400,0.25600439453125,0.001527163083665073,0.0013744467869400978,0.0003054326225537807
1772571304493839600,0.273839599609375,0.00015271631127689034,0.00015271631127689034,0.001527163083665073
1772571304511675000,0.2916748046875,0.0012217304902151227,0.0013744467869400978,0
1772571304529511000,0.309510986328125,-0.0006108652451075613,0.00015271631127689034,-0.00015271631127689034
1772571304547345700,0.327345703125,0.0010690141934901476,-0.0003054326225537807,0.0010690141934901476
1772571304565181000,0.345180908203125,0.0007635815418325365,-0.0009162978967651725,0.0003054326225537807
1772571304583016000,0.363015869140625,0,-0.0010690141934901476,-0.00015271631127689034
1772571304600852000,0.38085205078125,0.0003054326225537807,-0.0009162978967651725,0.00015271631127689034
1772571304618686200,0.398686279296875,0.0009162978967651725,0.0006108652451075613,-0.0007635815418325365
1772571304636521500,0.416521484375,-0.0003054326225537807,0,0.0013744467869400978
1772571304654356700,0.434356689453125,0.00015271631127689034,0,0.0010690141934901476
1772571304672192800,0.45219287109375,0.0006108652451075613,0.001832595793530345,0.0010690141934901476
1772571304690027000,0.470027099609375,0.00015271631127689034,0.0003054326225537807,0.0009162978967651725
1772571304707862300,0.4878623046875,-0.00015271631127689034,0.001832595793530345,0
1772571304725697500,0.505697509765625,-0.00045814894838258624,0.0007635815418325365,-0.0010690141934901476
1772571304743533800,0.523533935546875,0.0007635815418325365,0.0003054326225537807,0.0010690141934901476
1772571304761367800,0.541367919921875,-0.00015271631127689034,0.0009162978967651725,0.00015271631127689034
1772571304779202600,0.55920263671875,0.00045814894838258624,-0.0003054326225537807,-0.00015271631127689034
1772571304797037800,0.577037841796875,0.00015271631127689034,-0.00015271631127689034,0.0010690141934901476
1772571304814874400,0.594874267578125,-0.00015271631127689034,-0.00045814894838258624,0.00015271631127689034
1772571304832708400,0.612708251953125,0.00015271631127689034,0.0013744467869400978,0.001527163083665073
