time,seconds_elapsed,z,y,x
1772571304335552300,0.11555224609375,9.659825325012207,-0.04307080805301666,0.5180460810661316
1772571304353375500,0.13337548828125,9.631111145019531,-0.04366901144385338,0.5258227586746216
1772571304371213800,0.1512138671875,9.639486312866211,-0.03349951654672623,0.5264210104942322
1772571304389059600,0.1690595703125,9.642477035522461,-0.0323031060397625,0.5228317379951477
1772571304406893000,0.18689306640625,9.6466646194458,-0.04307080805301666,0.5174478888511658
1772571304424728600,0.204728515625,9.642477035522461,-0.04247260093688965,0.5234299302101135
1772571304442563600,0.2225634765625,9.645467758178711,-0.03768695518374443,0.5264210104942322
1772571304460399900,0.24039990234375,9.629316329956055,-0.040677983313798904,0.529412031173706
1772571304478233900,0.25823388671875,9.637093544006348,-0.04187439754605293,0.527019202709198
1772571304496069000,0.276069091796875,9.639486312866211,-0.04546362906694412,0.5389832854270935
1772571304513904000,0.293904052734375,9.647262573242188,-0.04127619042992592,0.5335994362831116
1772571304531740400,0.311740478515625,9.647860527038574,-0.048454657196998596,0.5312066078186035
1772571304549575200,0.3295751953125,9.638887405395508,-0.039481572806835175,0.5353940725326538
1772571304567410400,0.347410400390625,9.625727653503418,-0.038285162299871445,0.5240281820297241
1772571304585245200,0.3652451171875,9.6466646194458,-0.04007977992296219,0.529412031173706
1772571304603081200,0.383081298828125,9.637093544006348,-0.04426721855998039,0.5264210104942322
1772571304620915700,0.400915771484375,9.631709098815918,-0.04486542567610741,0.5222335457801819
1772571304638750700,0.418750732421875,9.640682220458984,-0.039481572806835175,0.5276173949241638
1772571304656586000,0.4365859375,9.640084266662598,-0.031106693670153618,0.5186443328857422
1772571304674422300,0.45442236328125,9.637691497802734,-0.037088751792907715,0.5282155871391296
1772571304692256500,0.472256591796875,9.638887405395508,-0.053240302950143814,0.5252245664596558
1772571304710091800,0.490091796875,9.639486312866211,-0.038285162299871445,0.527019202709198
1772571304727927000,0.507927001953125,9.642477035522461,-0.040677983313798904,0.5288137793540955
1772571304745763000,0.52576318359375,9.634101867675781,-0.048454657196998596,0.5228317379951477
1772571304763597000,0.54359716796875,9.648459434509277,-0.038285162299871445,0.5383850932121277
1772571304781432000,0.56143212890625,9.647262573242188,-0.047258246690034866,0.5162515044212341
1772571304799267000,0.57926708984375,9.637093544006348,-0.03768695518374443,0.5282155871391296
1772571304817104000,0.597103759765625,9.631709098815918,-0.039481572806835175,0.5264210104942322
1772571304834937600,0.6149375,9.648459434509277,-0.04546362906694412,0.5240281820297241
1772571304852773000,0.632773193359375,9.640084266662598,-0.04486542567610741,0.5335994362831116
1772571304870608400,0.6506083984375,9.631709098815918,-0.054436713457107544,0.5234299302101135
1772571304888444700,0.668444580078125,9.646066665649414,-0.04007977992296219,0.5204389095306396
1772571304906266600,0.6862666015625,9.639486312866211,-0.04247260093688965,0.5246263742446899
1772571304924113700,0.70411376953125,9.632308006286621,-0.04007977992296219,0.5156532526016235
1772571304941949000,0.721948974609375,9.641879081726074,-0.04426721855998039,0.5186443328857422
1772571304959766500,0.7397666015625,9.641879081726074,-0.047258246690034866,0.5240281820297241
1772571304977620500,0.757620361328125,9.644869804382324,-0.03888336941599846,0.5282155871391296
1772571305008828700,0.78882861328125,9.636494636535645,-0.04785645380616188,0.5276173949241638
1772571305026665200,0.806665283203125,9.646066665649414,-0.04307080805301666,0.5276173949241638
1772571305044501200,0.824501220703125,9.641280174255371,-0.038285162299871445,0.5228317379951477
1772571305062335500,0.84233544921875,9.636494636535645,-0.04307080805301666,0.5324030518531799
