time,seconds_elapsed,z,y,x
1772571304420270800,0.200270751953125,-0.02664661407470703,-0.005052837543189526,-0.0027137398719787598
1772571304438106000,0.218106201171875,-0.032436370849609375,0.0018015522509813309,-0.007726848125457764
1772571304455941600,0.235941650390625,-0.040284156799316406,-0.005666046869009733,0.0038198232650756836
1772571304473776000,0.253776123046875,-0.041174888610839844,0.0007429886609315872,0.0015680789947509766
1772571304491611600,0.271611572265625,-0.039318084716796875,0.002649097703397274,0.008320212364196777
1772571304509447000,0.289447021484375,-0.034755706787109375,-0.0050823441706597805,0.0018259286880493164
1772571304527282200,0.3072822265625,-0.03839302062988281,-0.004309669137001038,-0.0008376240730285645
1772571304545116700,0.32511669921875,-0.03697776794433594,0.0013585202395915985,-0.0067986249923706055
1772571304562952200,0.3429521484375,-0.04117393493652344,0.00435836985707283,-0.001775503158569336
1772571304580787200,0.360787109375,-0.031540870666503906,-0.0011741770431399345,0.0044446587562561035
1772571304598622700,0.378622802734375,-0.04230308532714844,-0.0019972892478108406,0.000370025634765625
1772571304616457500,0.39645751953125,-0.035366058349609375,0.0006503285840153694,-0.010231733322143555
1772571304634293000,0.41429296875,-0.04591560363769531,-0.003610958345234394,0.0015244483947753906
1772571304652128300,0.432128173828125,-0.0498504638671875,-0.0029214760288596153,-0.002674281597137451
1772571304669963500,0.449963623046875,-0.039005279541015625,-0.00027978140860795975,-0.003698289394378662
1772571304687798500,0.467798583984375,-0.04698753356933594,-0.0005403263494372368,-0.010177373886108398
1772571304705634000,0.485634033203125,-0.03412914276123047,0.0015829941257834435,0.0016615986824035645
1772571304723468800,0.50346875,-0.046072959899902344,0.0007428191602230072,-0.005507946014404297
1772571304741304300,0.52130419921875,-0.04151725769042969,0.003509572707116604,-0.004319667816162109
1772571304759126500,0.53912646484375,-0.041474342346191406,-0.00340226199477911,-0.0023059844970703125
1772571304776974600,0.556974609375,-0.04270458221435547,-0.010261666029691696,-0.009404361248016357
1772571304794815500,0.5748154296875,-0.039069175720214844,-0.004110777750611305,-0.008955955505371094
1772571304812645400,0.592645263671875,-0.04639244079589844,0.0049883779138326645,-0.0010939240455627441
1772571304830468900,0.61046875,-0.03322601318359375,-0.003958278335630894,-0.001435995101928711
1772571304848315600,0.628315673828125,-0.038430213928222656,-0.0013472437858581543,0.0015195012092590332
1772571304866157000,0.646156982421875,-0.03987884521484375,-0.006338149309158325,-0.002421259880065918
1772571304883986000,0.66398583984375,-0.03967571258544922,-0.003649937454611063,-0.009263992309570312
1772571304901817600,0.681817626953125,-0.04366493225097656,-0.004711647983640432,-0.00974583625793457
1772571304919659500,0.699659423828125,-0.04353046417236328,-0.004213294014334679,-0.0015982389450073242
1772571304937491700,0.71749169921875,-0.05101776123046875,-0.006739645265042782,-0.008594334125518799
1772571304955322000,0.735322021484375,-0.039730072021484375,-0.005973487161099911,-0.0033365488052368164
1772571304973161700,0.75316162109375,-0.03869438171386719,-0.006587213836610317,-0.0030943751335144043
1772571305008828700,0.78882861328125,-0.04384326934814453,-0.007864916697144508,-0.0004943013191223145
1772571305026665200,0.806665283203125,-0.034267425537109375,-0.0030534248799085617,-0.0005483627319335938
1772571305044501200,0.824501220703125,-0.04060173034667969,-0.00016071368008852005,-0.0035257339477539062
1772571305062335500,0.84233544921875,-0.04337120056152344,-0.003760012798011303,0.002305269241333008
1772571305080170200,0.860170166015625,-0.04201698303222656,-0.002990545704960823,0.0011141300201416016
1772571305098006300,0.87800634765625,-0.03660011291503906,-0.0016880929470062256,0.004143774509429932
1772571305115840500,0.895840576171875,-0.03692626953125,0.00015871692448854446,-0.003389894962310791
1772571305133676500,0.913676513671875,-0.037624359130859375,0.0005323616787791252,-0.006331682205200195
1772571305151511300,0.93151123046875,-0.038229942321777344,-0.0012903260067105293,-0.004776358604431152
1772571305169347300,0.949347412109375,-0.036047935485839844,0.0015079891309142113,-0.00045943260192871094
1772571305187181600,0.967181640625,-0.03751087188720703,0.0021547432988882065,-0.005555093288421631
1772571305205017300,0.985017333984375,-0.03658771514892578,-0.0017635906115174294,0.001184701919555664
1772571305222852400,1.002852294921875,-0.039864540100097656,-0.0024404898285865784,0.002272307872772217
1772571305240688000,1.020688232421875,-0.0402374267578125,0.0004201875999569893,-0.002282083034515381
1772571305258518000,1.03851806640625,-0.03571796417236328,-0.006103388965129852,0.0009824037551879883
1772571305276358400,1.0563583984375,-0.042018890380859375,-0.00007834471762180328,0.00030052661895751953
1772571305294193000,1.07419287109375,-0.04296302795410156,-0.0004404718056321144,-0.002229750156402588
1772571305312029000,1.09202880859375,-0.04273223876953125,-0.0023960592225193977,-0.0016115307807922363
1772571305329863200,1.10986328125,-0.03557300567626953,-0.0008500786498188972,0.0037560462951660156
1772571305347699200,1.12769921875,-0.041472434997558594,-0.005295609124004841,-0.005401909351348877
1772571305365534000,1.145533935546875,-0.03652000427246094,-0.003283715806901455,-0.0067250728607177734
1772571305383370000,1.163369873046875,-0.04276466369628906,0.003921155817806721,-0.007909536361694336
1772571305401204000,1.181203857421875,-0.04257011413574219,-0.0009405044838786125,0.0006573200225830078
1772571305419040300,1.199040283203125,-0.03668975830078125,-0.004511001519858837,0.0012497305870056152
1772571305436874500,1.21687451171875,-0.041652679443359375,-0.003358611837029457,-0.0026606321334838867
1772571305454709000,1.234708984375,-0.041640281677246094,-0.0002159522846341133,-0.007160484790802002
1772571305472547000,1.252547119140625,-0.04292011260986328,-0.002583351917564869,-0.007810771465301514
1772571305490378500,1.27037841796875,-0.04309844970703125,-0.0010826438665390015,-0.006396353244781494
1772571305508218000,1.288218017578125,-0.04134368896484375,-0.008471539244055748,-0.001539766788482666
1772571305526051000,1.306051025390625,-0.03880023956298828,0.0002400195226073265,-0.0031411051750183105
1772571305543885300,1.32388525390625,-0.03549385070800781,-0.00019512511789798737,-0.0021848082542419434
1772571305561721300,1.341721435546875,-0.03715038299560547,-0.0037031034007668495,0.0013006329536437988
1772571305579556000,1.35955615234375,-0.03881645202636719,-0.010095282457768917,-0.0023512840270996094
1772571305597392100,1.37739208984375,-0.03920459747314453,-0.0030137915164232254,-0.00008004903793334961
1772571305615226000,1.39522607421875,-0.03249931335449219,-0.006938012316823006,-0.0009114742279052734
1772571305633062100,1.413062255859375,-0.030496597290039062,-0.0016897749155759811,0.0002136826515197754
1772571305650897400,1.4308974609375,-0.03132915496826172,0.0014000488445162773,0.0003668665885925293
1772571305668733200,1.448733154296875,-0.042133331298828125,0.001292484812438488,-0.002587437629699707
1772571305686567400,1.4665673828125,-0.03551006317138672,-0.0021249009296298027,-0.005193591117858887
1772571305704403200,1.4844033203125,-0.03676795959472656,-0.003909444436430931,-0.0006198287010192871
1772571305722237700,1.50223779296875,-0.037629127502441406,-0.00011749379336833954,-0.002499878406524658
1772571305740074000,1.520073974609375,-0.04039478302001953,0.004490061663091183,0.005232751369476318
1772571305757908200,1.537908203125,-0.0310516357421875,-0.008806072175502777,-0.0009564757347106934
1772571305775744300,1.555744140625,-0.03804969787597656,-0.00564323365688324,0.003393232822418213
1772571305793579000,1.5735791015625,-0.03833484649658203,0.0023383023217320442,-0.005223393440246582
1772571305811415000,1.5914150390625,-0.0343170166015625,-0.005281215533614159,-0.0053885579109191895
1772571305829249000,1.6092490234375,-0.041832923889160156,-0.0024413028731942177,-0.005412459373474121
1772571305847085300,1.627085205078125,-0.03891468048095703,-0.01013869233429432,-0.00011217594146728516
1772571305864919600,1.64491943359375,-0.041396141052246094,-0.00553434994071722,-0.003387629985809326
1772571305882755600,1.662755615234375,-0.03999137878417969,-0.0037139845080673695,-0.005561769008636475
1772571305900589800,1.68058984375,-0.032794952392578125,0.0010872595012187958,-0.0052030086517333984
1772571305918425600,1.698425537109375,-0.03284645080566406,-0.0011156955733895302,0.00009393692016601562
1772571305936260600,1.716260498046875,-0.034621238708496094,-0.008998196572065353,-0.0012198090553283691
1772571305954097000,1.734096923828125,-0.03489875793457031,-0.004380436614155769,-0.005811154842376709
1772571305971931100,1.75193115234375,-0.02795696258544922,-0.008405392058193684,0.0010027885437011719
1772571305989766700,1.7697666015625,-0.030832290649414062,-0.004693501628935337,-0.0019292235374450684
1772571306007601700,1.7876015625,-0.03397178649902344,-0.005990323144942522,0.000639796257019043
1772571306025437700,1.805437744140625,-0.04279899597167969,-0.002522767521440983,0.002253711223602295
1772571306043271400,1.823271484375,-0.039093971252441406,-0.000842575915157795,-0.0013136863708496094
1772571306061107500,1.841107421875,-0.035602569580078125,-0.006408516317605972,-0.001298666000366211
