time,seconds_elapsed,z,y,x
1772539146493084400,0.07108447265625,-0.0778987929224968,0.03489832952618599,-0.04104916751384735
1772539146503133400,0.081133544921875,-0.09940781444311142,0.049793921411037445,-0.035303130745887756
1772539146513181400,0.091181396484375,-0.09928237646818161,0.07901332527399063,-0.01852335035800934
1772539146523230500,0.10123046875,-0.0878363773226738,0.10155405104160309,0.0022021678742021322
1772539146533278500,0.111278564453125,-0.07358314096927643,0.10751128196716309,0.010214021429419518
1772539146543327500,0.121327392578125,-0.06631404161453247,0.08367039263248444,0.0065503111109137535
1772539146553375500,0.13137548828125,-0.07229363918304443,0.05005837231874466,-0.0031180288642644882
1772539146563424300,0.14142431640625,-0.09080926328897476,0.03617558255791664,-0.009852364659309387
1772539146573473500,0.1514736328125,-0.10649608075618744,0.030184799805283546,-0.014670555479824543
1772539146583521300,0.161521240234375,-0.10409311205148697,0.030960578471422195,-0.011454255320131779
1772539146593570600,0.171570556640625,-0.09558750689029694,0.044268928468227386,-0.012077169492840767
1772539146603618300,0.181618408203125,-0.07453708350658417,0.050582218915224075,-0.01575446128845215
1772539146613667600,0.19166748046875,-0.05434633046388626,0.0615384615957737,-0.026383403688669205
1772539146623716400,0.20171630859375,-0.03946271911263466,0.051414988934993744,-0.03868401423096657
1772539146633764600,0.2117646484375,-0.02473677136003971,0.03875911235809326,-0.04904850199818611
1772539146643813400,0.2218134765625,-0.021192369982600212,0.013362410478293896,-0.05780497565865517
1772539146653861600,0.231861572265625,-0.03021595999598503,-0.018064754083752632,-0.05511172115802765
1772539146663910400,0.241910400390625,-0.039266977459192276,-0.04219778627157211,-0.05620947480201721
1772539146673958700,0.251958740234375,-0.040049415081739426,-0.03988190367817879,-0.05218783766031265
1772539146684007400,0.26200732421875,-0.033608559519052505,-0.017057014629244804,-0.0483211949467659
1772539146694056400,0.272056396484375,-0.016878316178917885,0.013086507096886635,-0.05109061300754547
1772539146704104400,0.2821044921875,-0.009897105395793915,0.029947778210043907,-0.058047857135534286
1772539146714153500,0.292153564453125,-0.008974320255219936,0.015365640632808208,-0.05848035216331482
1772539146724201500,0.302201416015625,-0.011294999159872532,-0.014101704582571983,-0.05692267045378685
1772539146734250500,0.31225048828125,-0.017234914004802704,-0.046536874026060104,-0.053398244082927704
1772539146744299500,0.322299560546875,-0.02232634462416172,-0.04753769189119339,-0.04375680163502693
1772539146754347500,0.332347412109375,-0.010957043617963791,-0.026134131476283073,-0.0222078338265419
1772539146764396500,0.342396484375,0.004400340840220451,-0.0003323625132907182,0.00860254280269146
1772539146774444300,0.3524443359375,0.023811856284737587,0.026991937309503555,0.034978222101926804
1772539146784493600,0.36249365234375,0.037991855293512344,0.05030231922864914,0.05240222066640854
1772539146794541300,0.372541259765625,0.053896788507699966,0.06052299961447716,0.06059916317462921
1772539146804590300,0.38259033203125,0.06125297024846077,0.06482959538698196,0.06455662101507187
1772539146814639600,0.3926396484375,0.07033275067806244,0.07408594340085983,0.06960198283195496
1772539146824687400,0.402687255859375,0.07014793157577515,0.07121878862380981,0.07263398915529251
1772539146834736400,0.412736328125,0.06410734355449677,0.062007445842027664,0.06284847110509872
1772539146844784400,0.422784423828125,0.06155257672071457,0.05512131005525589,0.05181393027305603
1772539146854833400,0.43283349609375,0.071505606174469,0.05940473824739456,0.044674791395664215
1772539146864881400,0.44288134765625,0.08507760614156723,0.055752743035554886,0.04375307261943817
1772539146874930400,0.452930419921875,0.09402503073215485,0.04008536785840988,0.05800604447722435
1772539146884979500,0.4629794921875,0.09810099750757217,0.018254904076457024,0.06960944086313248
1772539146895027500,0.47302734375,0.09523677080869675,-0.004935902543365955,0.07900214195251465
1772539146905076500,0.483076416015625,0.08684621751308441,-0.014097975566983223,0.08435669541358948
1772539146915124500,0.49312451171875,0.07691901922225952,-0.010577277280390263,0.0861830860376358
1772539146925173500,0.503173583984375,0.07531392574310303,0.008055529557168484,0.08512154966592789
