time,seconds_elapsed,z,y,x
1772539146501876500,0.07987646484375,-0.0898296907544136,0.042208265513181686,-0.04119689762592316
1772539146511925500,0.089925537109375,-0.09061878174543381,0.06793174147605896,-0.023385677486658096
1772539146521973200,0.09997314453125,-0.0828971266746521,0.08975034952163696,0.0003989050164818764
1772539146532022500,0.1100224609375,-0.0667828693985939,0.10048715025186539,0.006630968302488327
1772539146542071300,0.1200712890625,-0.05779929831624031,0.07972084730863571,0.006801517214626074
1772539146552119600,0.13011962890625,-0.06335598230361938,0.045063797384500504,-0.00316536333411932
1772539146562168300,0.140168212890625,-0.0801573321223259,0.03208622336387634,-0.01247892715036869
1772539146572216600,0.150216552734375,-0.09408699721097946,0.02231268770992756,-0.016229990869760513
1772539146582265300,0.160265380859375,-0.09515733271837234,0.023174237459897995,-0.012021316215395927
1772539146592313600,0.170313720703125,-0.08484397083520889,0.03650868311524391,-0.008455077186226845
1772539146602362400,0.1803623046875,-0.06611054390668869,0.04185531288385391,-0.017494987696409225
1772539146612411400,0.190411376953125,-0.049895621836185455,0.054261915385723114,-0.024524135515093803
1772539146622459400,0.20045947265625,-0.03300498053431511,0.04371555522084236,-0.04067080467939377
1772539146632508400,0.21050830078125,-0.01749206706881523,0.03337130695581436,-0.04985258728265762
1772539146642556400,0.220556396484375,-0.012745294719934464,0.008662556298077106,-0.057014744728803635
1772539146652605400,0.23060546875,-0.018821295350790024,-0.021592285484075546,-0.058215830475091934
1772539146662654500,0.240654541015625,-0.029908768832683563,-0.04725046828389168,-0.0585126131772995
1772539146672702500,0.250702392578125,-0.03213490545749664,-0.04745287075638771,-0.0540427640080452
1772539146682751500,0.26075146484375,-0.027006618678569794,-0.030368324369192123,-0.05197163298726082
1772539146692799500,0.270799560546875,-0.01271769404411316,0.0007150266319513321,-0.05057693272829056
1772539146702848500,0.2808486328125,-0.0023676883429288864,0.021584253758192062,-0.05833631381392479
1772539146712896300,0.290896240234375,-0.0008470229804515839,0.010732938535511494,-0.05980052053928375
1772539146722945500,0.300945556640625,-0.001080358400940895,-0.018779361620545387,-0.05910426378250122
1772539146732994600,0.31099462890625,-0.006846901029348373,-0.04971437528729439,-0.05632844939827919
1772539146743042600,0.32104248046875,-0.01242152787744999,-0.05569460988044739,-0.04895072430372238
1772539146753091600,0.331091552734375,-0.006619032472372055,-0.037034641951322556,-0.02662757784128189
1772539146763139600,0.3411396484375,0.011059128679335117,-0.010599455796182156,0.003720282344147563
1772539146773188400,0.351188232421875,0.02910444140434265,0.015294458717107773,0.03114977665245533
1772539146783237400,0.3612373046875,0.04622352868318558,0.03840866684913635,0.04906996339559555
1772539146793285400,0.371285400390625,0.06026424840092659,0.05278414115309715,0.05687329173088074
1772539146803334400,0.38133447265625,0.06949307024478912,0.05530816316604614,0.061070580035448074
1772539146813382400,0.39138232421875,0.0791797861456871,0.0651932880282402,0.06779906153678894
1772539146823431400,0.401431396484375,0.07769030332565308,0.06714867055416107,0.07179592549800873
1772539146833479400,0.4114794921875,0.07296372950077057,0.05502036586403847,0.06009532883763313
1772539146843528400,0.421528564453125,0.07205655425786972,0.047899484634399414,0.04942206293344498
1772539146853577500,0.431577392578125,0.08051608502864838,0.05351502448320389,0.04138996824622154
1772539146863625500,0.44162548828125,0.0923687219619751,0.04875268414616585,0.04119563847780228
1772539146873674500,0.451674560546875,0.10324054956436157,0.03412926569581032,0.054074421525001526
1772539146883722500,0.461722412109375,0.10753601044416428,0.013813258148729801,0.0654280036687851
1772539146893771500,0.471771484375,0.10612320154905319,-0.009254509583115578,0.07478448748588562
1772539146903820500,0.481820556640625,0.09742893278598785,-0.019986465573310852,0.0782555416226387
1772539146913868500,0.49186865234375,0.08629319071769714,-0.019335322082042694,0.08346068859100342
1772539146923917600,0.50191748046875,0.0861627608537674,-0.0009517711587250233,0.08326444774866104
1772539146933965600,0.511965576171875,0.0826985239982605,0.017997952178120613,0.08669566363096237
1772539146944014600,0.5220146484375,0.08001681417226791,0.03869723528623581,0.08389683812856674
1772539146954062300,0.532062255859375,0.07303081452846527,0.04235242307186127,0.07862724363803864
1772539146964111600,0.542111572265625,0.06199924647808075,0.03511415421962738,0.05731324478983879
1772539146974160400,0.552160400390625,0.03779350966215134,0.006109133362770081,0.03509795293211937
1772539146984208400,0.56220849609375,0.006755046546459198,-0.021852951496839523,0.009129849262535572
1772539146994257400,0.57225732421875,-0.021129313856363297,-0.02947092428803444,-0.023898940533399582
1772539147004305400,0.582305419921875,-0.04205663502216339,-0.012738515622913837,-0.05034135282039642
1772539147014354400,0.5923544921875,-0.04900801554322243,0.004351787734776735,-0.07384853810071945
1772539147024403500,0.602403564453125,-0.044851966202259064,0.01858130842447281,-0.08762618154287338
1772539147034451500,0.612451416015625,-0.033845387399196625,0.03605004772543907,-0.0889417827129364
1772539147044500200,0.622500244140625,-0.016873687505722046,0.04089793935418129,-0.07504045963287354
1772539147054548500,0.632548583984375,0.0023609930649399757,0.02008187584578991,-0.04796756058931351
1772539147064597200,0.64259716796875,0.010535765439271927,0.0031017917208373547,-0.03882052004337311
1772539147074645500,0.6526455078125,0.008308031596243382,0.0034418771974742413,-0.040306027978658676
1772539147084694300,0.6626943359375,0.02048848196864128,0.012022123672068119,-0.03987676650285721
1772539147094743600,0.67274365234375,0.03564240038394928,0.013920425437390804,-0.03777766227722168
1772539147104791300,0.682791259765625,0.051435649394989014,0.0025049271062016487,-0.03596869111061096
1772539147114840600,0.692840576171875,0.06455305218696594,-0.020577754825353622,-0.03986542671918869
1772539147124888300,0.702888427734375,0.06817107647657394,-0.04748745262622833,-0.037865810096263885
1772539147134937600,0.7129375,0.07734379917383194,-0.0697658583521843,-0.0332484245300293
1772539147144986400,0.722986328125,0.08850881457328796,-0.0873769074678421,-0.03220929950475693
1772539147155034600,0.73303466796875,0.107101671397686,-0.09251628071069717,-0.03670018911361694
