time,seconds_elapsed,z,y,x
1772539136322744300,0.083744384765625,0.11281856992840766,0.062330911831837144,-0.07129760548379271
1772539136332793300,0.09379345703125,0.08428571840524673,0.01360830891272053,0.0024342779422178865
1772539136342841300,0.10384130859375,0.07497486922442913,-0.01698368536364287,-0.011715718365460634
1772539136352890400,0.113890380859375,0.04266717533767223,-0.0365665386413224,0.0018324030589312314
1772539136362938000,0.123938232421875,0.053201428833603855,-0.058243733849748965,0.0007080021388828754
1772539136372987400,0.1339873046875,0.03488718898594379,-0.05586588053619489,-0.0035372342154383657
1772539136383035100,0.14403515625,0.018960136535763738,-0.053534149652998894,0.019368680804036555
1772539136393084200,0.154084228515625,0.04838847559392452,-0.03612648498993367,0.035067477456293995
1772539136403133400,0.164133544921875,0.04812134909033775,-0.01409788252795115,0.02652615134324878
1772539136413181200,0.17418115234375,0.023733926808834075,-0.0008730930401012301,0.022733006137982008
1772539136423230200,0.184230224609375,-0.03419043889343738,-0.0043187765145674345,0.03418466673977673
1772539136433278200,0.1942783203125,-0.1151788693189621,0.017644286430533975,-0.0002726063963025808
1772539136443327200,0.2043271484375,-0.13206862932145594,0.030448969076480713,-0.030433826306276023
1772539136453375200,0.214375244140625,-0.10709083993136882,0.02880321116345003,-0.03832425076253712
1772539136463424300,0.22442431640625,-0.08587094177007674,0.01972682832563296,-0.02667377965301275
1772539136473473300,0.234473388671875,-0.06992576914131642,-0.007676069319527596,-0.008471402681991458
1772539136483521300,0.244521240234375,-0.04522212051749229,-0.021958185840584336,0.01046462232582271
1772539136493570300,0.2545703125,-0.023179215535521505,-0.04018010776229203,0.027913258320093153
1772539136503618300,0.264618408203125,0.009202712631225586,-0.04447658111350611,0.04706226849146187
1772539136513667300,0.274667236328125,0.015512626430392265,-0.0337196978428401,0.10249909169431776
1772539136523715300,0.28471533203125,-0.003230652484297752,-0.045629623606149104,0.13063490672390907
1772539136533764400,0.294764404296875,0.024638766694068906,-0.09703909098906442,0.13119224834572524
1772539136543813000,0.304813232421875,0.006616203269362449,-0.13990146010527388,0.14199647788945585
1772539136553861400,0.314861328125,0.020831191104650496,-0.15775060319183393,0.13208338849917053
1772539136563910100,0.32491015625,0.03615852409601211,-0.11414198228558525,0.07000456999856979
1772539136573958100,0.334958251953125,0.037677696487307545,-0.06243473753249272,0.024908048622123896
1772539136584007200,0.345007080078125,-0.01155658228099346,-0.06329162835646421,0.029855003505013883
1772539136594055200,0.35505517578125,-0.04315466659367084,-0.06945663552591577,0.008426686757430434
1772539136604104200,0.365104248046875,-0.059657473105192184,-0.06504086491027847,-0.02388524491302669
1772539136614153500,0.375153564453125,-0.079480948472023,-0.03627287119068205,-0.028668825927749275
1772539136624201200,0.385201171875,-0.07343933022022246,-0.03774953788081184,-0.057297027584165335
1772539136634250200,0.395250244140625,-0.058390229648351666,-0.05270341618359089,-0.11316208613645284
1772539136644298200,0.40529833984375,-0.0495744705080986,-0.0516618712414056,-0.12063808457292616
1772539136654347300,0.41534716796875,-0.006379471904039383,-0.04888038729671389,-0.10473693374898284
1772539136664396300,0.425396240234375,-0.010819500178098677,-0.07480634425710886,-0.12829959564413876
1772539136674444300,0.4354443359375,-0.04245674745738506,-0.0738114514682442,-0.09229790607765316
1772539136684493300,0.445493408203125,-0.0623188012689352,-0.05722040041768923,-0.06193732767067849
1772539136694541300,0.455541259765625,-0.04018120374083519,-0.05958868218529969,-0.06445219656843691
1772539136704590300,0.46559033203125,-0.027536826223134993,-0.04849259355552494,-0.06308083514999598
1772539136714638300,0.475638427734375,-0.00639525399506092,-0.03517254526596516,-0.03345149362701923
1772539136724687400,0.485687255859375,0.021348492977023122,-0.01448147501805797,-0.040844051563739776
1772539136734736100,0.495736083984375,0.022078560817241667,-0.018308504226617513,-0.0676661536462605
1772539136744784400,0.505784423828125,0.012235212194919586,-0.036850616279710084,-0.05758954425733536
1772539136754833200,0.515833251953125,-0.005412672698497772,-0.04688696672348305,-0.014142726316675543
1772539136764881400,0.52588134765625,0.020737083080410956,-0.06280859407987445,-0.016346519971266387
1772539136774930200,0.53593017578125,0.07004501160681248,-0.06533469675770029,-0.022479214040003716
1772539136784978400,0.545978515625,0.09089841454327106,-0.043908973826002326,-0.025682503593340514
1772539136795027200,0.556027099609375,0.153973002615571,-0.04759690509112552,-0.04181728051006794
1772539136805076500,0.566076416015625,0.22296938195228574,-0.06444949315469711,-0.047634296225756406
1772539136815124200,0.576124267578125,0.21508651974797247,-0.08185100207161158,-0.0448022876702249
1772539136825173500,0.586173583984375,0.1851701049119234,-0.11979449162194504,0.035968883275426924
1772539136835221200,0.59622119140625,0.06069266137182712,-0.1524405688839033,0.1283862875469029
1772539136845270300,0.606270263671875,0.064797758603096,-0.20834342042962087,0.14318864681608975
1772539136855318300,0.616318359375,0.1125777469098568,-0.23003533828314393,0.1273426602454856
1772539136865367300,0.6263671875,0.118785953900218,-0.19002074154717846,0.11943528465442359
1772539136875416300,0.636416259765625,0.004015665382146835,-0.10881625721817835,0.1375554997673258
1772539136885464000,0.646464111328125,-0.15877309637367726,-0.07071606100248172,0.1630096744975075
1772539136895513300,0.656513427734375,-0.21957915499210356,-0.06666755279665812,0.1590874230198562
1772539136905561000,0.66656103515625,-0.2373579727888107,-0.032779731845296915,0.13443787920344621
1772539136915610400,0.6766103515625,-0.18075053490400314,0.05998391031427309,0.10944083712361752
1772539136925659100,0.6866591796875,-0.13704524869024753,0.14797876716945318,0.036574886344559486
1772539136935707400,0.696707275390625,-0.10736965687274933,0.16867960989270359,0.06667834818530827
1772539136945756200,0.706756103515625,-0.17639643134772776,0.227776416907832,0.09642941639181225
1772539136955804400,0.716804443359375,-0.2385012976050377,0.07353259799424558,0.09409516475796699
1772539136965853200,0.726853271484375,-0.06378828929960727,-0.15450257944762705,0.07168627600781619
1772539136975901400,0.7369013671875,-0.03779401634335518,-0.0667831602666527,0.1277422540223226
1772539136985950200,0.7469501953125,-0.0014390928924083708,0.07327623034669085,0.10251881930809467
1772539136995999200,0.756999267578125,0.048265725997090336,0.018324231518711893,-0.014042444279976187
1772539137006047200,0.767047119140625,-0.0300070157289505,-0.027212507905904203,0.06265753170400858
1772539137016096300,0.77709619140625,-0.09728314714431763,-0.026319522855244575,0.08007420165743678
1772539137026144300,0.787144287109375,-0.05219137500822544,0.05162897361880168,0.055426776732876895
1772539137036193300,0.797193359375,-0.07601648723185062,0.14481429352285338,-0.0007130801727995276
1772539137046241300,0.8072412109375,-0.056581134399771686,0.17282471034079788,-0.047537009863741694
1772539137056290300,0.817290283203125,-0.03329085970520973,0.20292837311094625,-0.08589322666712104
1772539137066339300,0.82733935546875,0.00018587796092033385,0.21136008310336618,-0.10124679007828236
1772539137076387000,0.837386962890625,0.02301788749396801,0.17946535393167287,-0.12168065242841838
1772539137086440400,0.8474404296875,-0.07818623248636722,0.1491061637641862,-0.057052003314532335
1772539137096488400,0.857488525390625,-0.16511632792055606,0.14262818165542557,0.0054579366123303765
1772539137106537500,0.867537353515625,-0.18692367058098316,0.1571690404442139,0.007822364188730717
1772539137116586500,0.87758642578125,-0.2203483857989311,0.15844205605471506,-0.00835186795555055
1772539137126634500,0.887634521484375,-0.20755437067747115,0.17086064372621476,-0.05761128116510808
1772539137136683500,0.89768359375,-0.1831833150088787,0.1940915529163554,-0.12011603346019982
1772539137146731500,0.9077314453125,-0.16258593266010282,0.19758074673898518,-0.12398264576047659
1772539137156780500,0.917780517578125,-0.13302315356731415,0.1764661355830729,-0.12948489643856884
1772539137166828500,0.92782861328125,-0.13896949475109577,0.13824824953814968,-0.14619148189388215
1772539137176877600,0.937877685546875,-0.13680325662791729,0.08828804938178508,-0.1311670408392325
1772539137186926600,0.947926513671875,-0.11597206552326679,0.06193292549019679,-0.1140036515271291
1772539137196974600,0.957974609375,-0.1293295597463846,0.06703731769081205,-0.09581877368018031
1772539137207023600,0.968023681640625,-0.12987199606001376,0.08102361133676021,-0.09660075437072664
1772539137217071600,0.978071533203125,-0.0838771376043558,0.093294588964805,-0.10192710049264132
1772539137227120600,0.98812060546875,-0.05849953524172306,0.11276609082249923,-0.11735175637863576
1772539137237168600,0.998168701171875,-0.030247838747501372,0.12610583019321783,-0.12832546073775739
1772539137247217400,1.008217529296875,-0.043591888967156406,0.11082471096375957,-0.14545849144421516
1772539137257266400,1.018266357421875,-0.0027396540969610215,0.11318144842404872,-0.12193966869078576
