time,seconds_elapsed,z,y,x
1772539136322744300,0.083744384765625,0.1102997213602066,0.03485947102308273,0.21148017048835754
1772539136332793300,0.09379345703125,0.07716526836156845,0.04675184190273285,0.17590440809726715
1772539136342841300,0.10384130859375,0.050004228949546814,0.05850277096033096,0.12798269093036652
1772539136352890400,0.113890380859375,0.03715435415506363,0.06558576226234436,0.07438375800848007
1772539136362938000,0.123938232421875,0.031037073582410812,0.0740884318947792,0.017057351768016815
1772539136372987400,0.1339873046875,0.03130128234624863,0.06273361295461655,-0.0305175818502903
1772539136383035100,0.14403515625,0.035925865173339844,0.03526070713996887,-0.05429455265402794
1772539136393084200,0.154084228515625,0.03962961584329605,0.007733330130577087,-0.054213784635066986
1772539136403133400,0.164133544921875,0.037801891565322876,-0.012328262440860271,-0.04092061519622803
1772539136413181200,0.17418115234375,0.03473123908042908,-0.031434137374162674,-0.017449907958507538
1772539136423230200,0.184230224609375,0.037549663335084915,-0.04726210609078407,-0.0017859935760498047
1772539136433278200,0.1942783203125,0.0480370968580246,-0.050590913742780685,0.005047029349952936
1772539136443327200,0.2043271484375,0.06135662645101547,-0.027844589203596115,0.011032218113541603
1772539136453375200,0.214375244140625,0.0738830491900444,0.010857973247766495,0.009173333644866943
1772539136463424300,0.22442431640625,0.08813975006341934,0.045466549694538116,0.005738121923059225
1772539136473473300,0.234473388671875,0.09783559292554855,0.07660984992980957,0.0014441178645938635
1772539136483521300,0.244521240234375,0.1076115295290947,0.09473425894975662,0.0029298951849341393
1772539136493570300,0.2545703125,0.11465981602668762,0.095840685069561,0.010305616073310375
1772539136503618300,0.264618408203125,0.11603773385286331,0.08589591085910797,0.03081808239221573
1772539136513667300,0.274667236328125,0.10892181843519211,0.06241530179977417,0.04222487658262253
1772539136523715300,0.28471533203125,0.10387299954891205,0.044684238731861115,0.03849245607852936
1772539136533764400,0.294764404296875,0.09578069299459457,0.02397006005048752,0.030216025188565254
1772539136543813000,0.304813232421875,0.09415483474731445,0.0023372014984488487,0.014908442273736
1772539136553861400,0.314861328125,0.09308381378650665,-0.017315471544861794,-0.00008503813296556473
1772539136563910100,0.32491015625,0.09559410810470581,-0.02745519019663334,-0.012820540927350521
1772539136573958100,0.334958251953125,0.09994110465049744,-0.030539141967892647,-0.018860582262277603
1772539136584007200,0.345007080078125,0.09958238154649734,-0.03831849992275238,-0.019371377304196358
1772539136594055200,0.35505517578125,0.09611110389232635,-0.04931332543492317,-0.010344257578253746
1772539136604104200,0.365104248046875,0.09143325686454773,-0.0565190389752388,-0.004393689334392548
1772539136614153500,0.375153564453125,0.08478603512048721,-0.0676104724407196,-0.0011736216256394982
1772539136624201200,0.385201171875,0.09196990728378296,-0.0668346956372261,0.0007971175946295261
1772539136634250200,0.395250244140625,0.09532217681407928,-0.058298952877521515,0.0021956530399620533
1772539136644298200,0.40529833984375,0.09038041532039642,-0.04070451855659485,0.011138281784951687
1772539136654347300,0.41534716796875,0.08319156616926193,-0.011440517380833626,0.020310813561081886
1772539136664396300,0.425396240234375,0.07221801578998566,0.0072934883646667,0.024707959964871407
1772539136674444300,0.4354443359375,0.0579354353249073,0.01008882187306881,0.016549373045563698
1772539136684493300,0.445493408203125,0.047657232731580734,-0.0018171067349612713,0.00928426906466484
1772539136694541300,0.455541259765625,0.04249517619609833,-0.014529365114867687,0.005421050824224949
1772539136704590300,0.46559033203125,0.040319375693798065,-0.024845652282238007,-0.0038060033693909645
1772539136714638300,0.475638427734375,0.027313319966197014,-0.027850937098264694,-0.006994609255343676
1772539136724687400,0.485687255859375,0.008812873624265194,-0.009977930225431919,-0.010474295355379581
1772539136734736100,0.495736083984375,-0.0038884440436959267,0.01265240553766489,-0.014290222898125648
1772539136744784400,0.505784423828125,-0.01236262172460556,0.021801427006721497,-0.02229675091803074
1772539136754833200,0.515833251953125,-0.011308567598462105,0.013703987002372742,-0.02666650339961052
1772539136764881400,0.52588134765625,-0.00032649002969264984,0.006572309415787458,-0.03258804231882095
1772539136774930200,0.53593017578125,0.008607374504208565,-0.005779066123068333,-0.02946358360350132
1772539136784978400,0.545978515625,0.011871078051626682,-0.013518478721380234,-0.018613599240779877
1772539136795027200,0.556027099609375,0.019866008311510086,-0.006802835501730442,-0.0023186677135527134
1772539136805076500,0.566076416015625,0.031656086444854736,0.007975578308105469,0.01183070708066225
1772539136815124200,0.576124267578125,0.03674296662211418,0.0028161508962512016,0.015196187421679497
1772539136825173500,0.586173583984375,0.03403107076883316,-0.018908053636550903,0.008768915198743343
1772539136835221200,0.59622119140625,0.012377780862152576,-0.03944660723209381,-0.02198314666748047
1772539136845270300,0.606270263671875,-0.0017146021127700806,-0.04014595225453377,-0.04696306213736534
1772539136855318300,0.616318359375,-0.007939280942082405,-0.028032582253217697,-0.05268516764044762
1772539136865367300,0.6263671875,-0.007651127874851227,-0.024215741083025932,-0.06131860241293907
1772539136875416300,0.636416259765625,-0.005807182751595974,-0.04719970375299454,-0.07307614386081696
1772539136885464000,0.646464111328125,0.0049240244552493095,-0.06944029778242111,-0.08420789241790771
1772539136895513300,0.656513427734375,0.02199198678135872,-0.07013077288866043,-0.0808241218328476
1772539136905561000,0.66656103515625,0.04029642418026924,-0.04604034498333931,-0.04874875023961067
1772539136915610400,0.6766103515625,0.05074775964021683,0.016395702958106995,0.020909732207655907
1772539136925659100,0.6866591796875,0.0562349371612072,0.05542032793164253,0.09932464361190796
1772539136935707400,0.696707275390625,0.058555930852890015,0.0944100022315979,0.15191732347011566
1772539136945756200,0.706756103515625,0.046622566878795624,0.05624717101454735,0.1695898026227951
1772539136955804400,0.716804443359375,0.05853515863418579,0.04498119652271271,0.17409932613372803
1772539136965853200,0.726853271484375,0.08331160992383957,0.030972439795732498,0.16027778387069702
1772539136975901400,0.7369013671875,0.08844958990812302,0.032270003110170364,0.12294048815965652
