time,seconds_elapsed,z,y,x
1772539136310183200,0.07118310546875,-0.9856109619140625,0.03826904296875,-0.0585784912109375
1772539136320232400,0.081232421875,-0.9860992431640625,0.035797119140625,-0.050048828125
1772539136330281200,0.09128125,-0.9902496337890625,0.0279388427734375,-0.041412353515625
1772539136340329200,0.1013291015625,-0.9899444580078125,0.02294921875,-0.0390777587890625
1772539136350378200,0.111378173828125,-0.994140625,0.0194244384765625,-0.0393829345703125
1772539136360426200,0.12142626953125,-0.9935455322265625,0.016387939453125,-0.03759765625
1772539136370475300,0.131475341796875,-0.9948577880859375,0.015472412109375,-0.037261962890625
1772539136380523300,0.141523193359375,-0.99658203125,0.0162811279296875,-0.035919189453125
1772539136390572300,0.151572265625,-0.9960784912109375,0.0180511474609375,-0.03253173828125
1772539136400621000,0.16162109375,-0.9931793212890625,0.0208892822265625,-0.033203125
1772539136410669300,0.17166943359375,-0.995819091796875,0.0230560302734375,-0.0338134765625
1772539136420718000,0.181718017578125,-0.99951171875,0.0230560302734375,-0.033599853515625
1772539136430766300,0.191766357421875,-1.0084381103515625,0.0245513916015625,-0.035491943359375
1772539136440815000,0.201815185546875,-1.012542724609375,0.0262298583984375,-0.03985595703125
1772539136450863400,0.21186328125,-1.0110931396484375,0.02667236328125,-0.041839599609375
1772539136460912000,0.221912109375,-1.008636474609375,0.02587890625,-0.040863037109375
1772539136470961400,0.23196142578125,-1.0068359375,0.0236968994140625,-0.0385589599609375
1772539136481009200,0.242009033203125,-1.00482177734375,0.0218048095703125,-0.0359649658203125
1772539136491058400,0.252058349609375,-1.00201416015625,0.0198516845703125,-0.032958984375
1772539136501106200,0.262106201171875,-1.0004119873046875,0.0187530517578125,-0.0302734375
1772539136511155500,0.272155517578125,-0.996124267578125,0.01904296875,-0.02557373046875
1772539136521203200,0.282203125,-1.0002899169921875,0.019195556640625,-0.019378662109375
1772539136531252500,0.29225244140625,-0.9969940185546875,0.014495849609375,-0.019622802734375
