time,seconds_elapsed,z,y,x
1772539136315208200,0.076208251953125,0.12870551645755768,0.03694763034582138,0.21855205297470093
1772539136325256400,0.08625634765625,0.09384846687316895,0.04483937844634056,0.206352099776268
1772539136335305200,0.09630517578125,0.0600723922252655,0.06018557772040367,0.16550001502037048
1772539136345353500,0.106353515625,0.038232073187828064,0.06852766126394272,0.11805473268032074
1772539136355402200,0.11640234375,0.025014540180563927,0.07539995014667511,0.06300932914018631
1772539136365451300,0.126451171875,0.023494673892855644,0.0802445039153099,0.006116748321801424
1772539136375499300,0.136499267578125,0.02568831853568554,0.06454836577177048,-0.033487118780612946
1772539136385548300,0.14654833984375,0.028173314407467842,0.03549487888813019,-0.05644303560256958
1772539136395596300,0.15659619140625,0.030642597004771233,0.010188189335167408,-0.050384342670440674
1772539136405645300,0.166645263671875,0.02972700260579586,-0.00942093227058649,-0.033674873411655426
1772539136415693300,0.176693359375,0.02917599491775036,-0.029144836589694023,-0.010016415268182755
1772539136425742300,0.186742431640625,0.03021196462213993,-0.0421847365796566,0.0048980857245624065
1772539136435791400,0.196791259765625,0.042689938098192215,-0.03791702166199684,0.010018013417720795
1772539136445839000,0.206839111328125,0.05691814422607422,-0.010084325447678566,0.014709170907735825
1772539136455888400,0.216888427734375,0.07060439139604568,0.026696592569351196,0.009561813436448574
1772539136465936100,0.22693603515625,0.08490796387195587,0.061285462230443954,0.010174340568482876
1772539136475985400,0.2369853515625,0.09232992678880692,0.08954320102930069,0.0026972496416419744
1772539136486033200,0.247033203125,0.10158095508813858,0.10422387719154358,0.009809753857553005
1772539136496082400,0.25708251953125,0.10580206662416458,0.0990070104598999,0.01762240380048752
1772539136506131200,0.267131103515625,0.1068209856748581,0.08474551141262054,0.03503308445215225
1772539136516179200,0.27717919921875,0.10010582953691483,0.06561203300952911,0.04096687585115433
1772539136526228200,0.287228271484375,0.0916936993598938,0.04626709595322609,0.04067552462220192
1772539136536276200,0.297276123046875,0.08706992119550705,0.02479216456413269,0.02852778136730194
1772539136546325200,0.3073251953125,0.08374123275279999,0.005403021350502968,0.0178823284804821
1772539136556373200,0.317373291015625,0.08391700685024261,-0.011753595434129238,0.00040027310024015605
1772539136566422300,0.32742236328125,0.08797912299633026,-0.02022084966301918,-0.01236479077488184
1772539136576471300,0.33747119140625,0.09187585860490799,-0.024987641721963882,-0.01697658747434616
1772539136586519300,0.347519287109375,0.0905594602227211,-0.03130172938108444,-0.014508634805679321
1772539136596568300,0.357568359375,0.08766061067581177,-0.042756784707307816,-0.008579906076192856
1772539136606616300,0.3676162109375,0.08102800697088242,-0.05264456942677498,-0.0033835461363196373
1772539136616665300,0.377665283203125,0.07967698574066162,-0.06221650168299675,-0.00032890037982724607
1772539136626714000,0.387714111328125,0.08469118177890778,-0.05848567932844162,0.00458702864125371
1772539136636762400,0.397762451171875,0.0877908393740654,-0.0486021563410759,0.006819556467235088
1772539136646811100,0.40781103515625,0.07976913452148438,-0.025044100359082222,0.016921725124120712
1772539136656859100,0.417859130859375,0.07186433672904968,0.0028154938481748104,0.024750620126724243
1772539136666908200,0.427908203125,0.05895732715725899,0.01829591579735279,0.02780419960618019
1772539136676956200,0.4379560546875,0.04632142558693886,0.014532603323459625,0.015872972086071968
1772539136687005200,0.448005126953125,0.039035018533468246,-0.000006924218723725062,0.010274475440382957
1772539136697054500,0.458054443359375,0.037096768617630005,-0.011107511818408966,0.0031933963764458895
1772539136707102200,0.468102294921875,0.029275596141815186,-0.016821324825286865,-0.002597647253423929
1772539136717151200,0.478151123046875,0.01581944338977337,-0.016883375123143196,-0.004391286056488752
1772539136727199200,0.48819921875,-0.001139300293289125,0.0014839133946225047,-0.009749832563102245
1772539136737248300,0.498248291015625,-0.015400794334709644,0.024042218923568726,-0.016037555411458015
1772539136747296300,0.508296142578125,-0.020053602755069733,0.02845560945570469,-0.020663999021053314
1772539136757345300,0.51834521484375,-0.017420802265405655,0.01762826181948185,-0.030115824192762375
1772539136767394300,0.528394287109375,-0.00785685796290636,0.010670487768948078,-0.03007720783352852
1772539136777442300,0.5384423828125,0.0017094830982387066,0.000919323181733489,-0.02563265897333622
1772539136787491300,0.5484912109375,0.003784351982176304,-0.007622499484568834,-0.014483601786196232
1772539136797539300,0.558539306640625,0.014035657979547977,0.005419532768428326,0.004764661658555269
1772539136807588400,0.56858837890625,0.026146382093429565,0.011303520761430264,0.016476444900035858
1772539136817636400,0.57863623046875,0.02851233445107937,0.010638795793056488,0.020479176193475723
1772539136827685400,0.588685302734375,0.019573701545596123,-0.020260263234376907,0.004066647030413151
1772539136837734100,0.598734130859375,-0.0022509037517011166,-0.03506291285157204,-0.02629472129046917
1772539136847782400,0.608782470703125,-0.012464392930269241,-0.030463367700576782,-0.0471709743142128
1772539136857831200,0.6188310546875,-0.015419702976942062,-0.016993630677461624,-0.053171876817941666
1772539136867879400,0.62887939453125,-0.014096377417445183,-0.021684255450963974,-0.06172088906168938
1772539136877928200,0.63892822265625,-0.013397297821938992,-0.04547454044222832,-0.07410138845443726
1772539136887977500,0.6489775390625,-0.0010865697404369712,-0.06492360681295395,-0.0829785093665123
1772539136898025200,0.659025146484375,0.017897507175803185,-0.060571469366550446,-0.07137244939804077
1772539136908074500,0.669074462890625,0.036316994577646255,-0.021870944648981094,-0.03136777505278587
1772539136918122200,0.679122314453125,0.04453284665942192,0.030492128804326057,0.04350220412015915
1772539136928171300,0.689171142578125,0.04838377609848976,0.07054420560598373,0.11902998387813568
1772539136938219300,0.69921923828125,0.04880509153008461,0.09565941244363785,0.16112124919891357
1772539136948268300,0.709268310546875,0.038442462682724,0.059003930538892746,0.17643362283706665
1772539136958317300,0.7193173828125,0.05994828790426254,0.05520253628492355,0.1769087314605713
1772539136968365300,0.729365234375,0.07804979383945465,0.036323387175798416,0.1555672287940979
1772539136978414300,0.739414306640625,0.07975608110427856,0.040174584835767746,0.1134147122502327
1772539136988462300,0.74946240234375,0.09625862538814545,0.03410071134567261,0.063547283411026
1772539136998511400,0.759511474609375,0.10494852066040039,0.014611699618399143,0.015797073021531105
1772539137008559000,0.76955908203125,0.10740049183368683,-0.03496890142560005,-0.01757020503282547
1772539137018608400,0.7796083984375,0.11210310459136963,-0.06751699000597,-0.04838324338197708
1772539137028657200,0.7896572265625,0.1123126894235611,-0.08807659894227982,-0.057863831520080566
1772539137038705400,0.799705322265625,0.11108630895614624,-0.090500608086586,-0.04640238732099533
1772539137048754200,0.809754150390625,0.11196035891771317,-0.07475066930055618,-0.028301412239670753
1772539137058802400,0.819802490234375,0.10368884354829788,-0.042037997394800186,-0.011326956562697887
1772539137068851200,0.829851318359375,0.10735495388507843,-0.008897887542843819,-0.0013606089632958174
1772539137078904600,0.839904541015625,0.10421667993068695,0.0035742283798754215,-0.0025803367607295513
1772539137088952600,0.84995263671875,0.09516406804323196,-0.013920076191425323,-0.012024438939988613
1772539137099001300,0.86000146484375,0.0842919796705246,-0.03942783176898956,-0.020894363522529602
1772539137109049600,0.870049560546875,0.07946526259183884,-0.06233075261116028,-0.027035079896450043
1772539137119098400,0.880098388671875,0.08121682703495026,-0.07320204377174377,-0.019585153087973595
1772539137129146600,0.890146728515625,0.08722997456789017,-0.06807012856006622,-0.008024903014302254
1772539137139195400,0.9001953125,0.08891309797763824,-0.050152383744716644,0.007534348871558905
1772539137149244700,0.91024462890625,0.08628562092781067,-0.02382863312959671,0.020912738516926765
1772539137159292400,0.92029248046875,0.08048978447914124,0.0017113472567871213,0.027096066623926163
1772539137169341400,0.930341552734375,0.07165714353322983,0.01540425606071949,0.021396635100245476
1772539137179389400,0.940389404296875,0.06976044178009033,0.015578693710267544,0.008755674585700035
1772539137189438500,0.9504384765625,0.06552281975746155,0.008461128920316696,-0.0051657333970069885
1772539137199486500,0.960486572265625,0.05560014396905899,-0.006935137789696455,-0.009920541197061539
1772539137209535500,0.970535400390625,0.036003805696964264,-0.011332282796502113,0.0012088088551536202
1772539137219584500,0.98058447265625,0.024177242070436478,-0.018521219491958618,0.017736919224262238
1772539137229632500,0.990632568359375,0.0185244157910347,-0.013262009248137474,0.030706513673067093
1772539137239681500,1.000681640625,0.018318021669983864,-0.008698416873812675,0.02353808283805847
1772539137249729500,1.0107294921875,0.017177388072013855,0.0017028251895681024,0.012293950654566288
1772539137259778600,1.020778564453125,0.01507082860916853,0.01233496330678463,-0.0019600866362452507
1772539137269826300,1.030826416015625,0.01516750082373619,0.017581656575202942,-0.017236510291695595
1772539137279875600,1.04087548828125,0.020245617255568504,0.024775121361017227,-0.02564091421663761
1772539137289924600,1.050924560546875,0.022827817127108574,0.03496117889881134,-0.024885641410946846
1772539137299972600,1.06097265625,0.028360534459352493,0.03767893463373184,-0.01727060042321682
1772539137310021600,1.071021728515625,0.032636772841215134,0.03561019152402878,-0.009358348324894905
1772539137320069600,1.081069580078125,0.03425570949912071,0.01804344914853573,-0.008130630478262901
1772539137330118400,1.091118408203125,0.032873526215553284,-0.003436276689171791,-0.006869357544928789
1772539137340166700,1.101166748046875,0.028476381674408913,-0.023323964327573776,-0.0043902210891246796
1772539137350215400,1.11121533203125,0.02280997484922409,-0.02534317411482334,-0.006765494588762522
1772539137360264400,1.121264404296875,0.01630440540611744,-0.02804574929177761,-0.021639514714479446
1772539137370312400,1.1313125,0.003375822911038995,-0.027703000232577324,-0.0436907559633255
1772539137380361500,1.141361572265625,-0.005714877508580685,-0.008312524296343327,-0.0631621927022934
1772539137390409500,1.151409423828125,-0.008607336319983006,0.03599768131971359,-0.07646627724170685
1772539137400458500,1.16145849609375,0.00022770027862861753,0.08298409730195999,-0.0627342239022255
1772539137410507500,1.171507568359375,0.010697651654481888,0.12011202424764633,-0.03424132615327835
1772539137420555500,1.181555419921875,0.007165501359850168,0.1501801759004593,-0.014089986681938171
1772539137430604500,1.1916044921875,0.006555637344717979,0.15805940330028534,-0.012471050955355167
1772539137440652500,1.201652587890625,0.003981425892561674,0.14087162911891937,-0.023124227300286293
1772539137450701600,1.21170166015625,-0.014170413836836815,0.11565575748682022,-0.023986559361219406
1772539137460749600,1.22174951171875,-0.03123701550066471,0.08050602674484253,-0.020668793469667435
1772539137470798600,1.231798583984375,-0.04790707305073738,0.048761945217847824,-0.011288873851299286
1772539137480847600,1.24184765625,-0.06204153224825859,0.022404108196496964,-0.003881557146087289
1772539137490895600,1.2518955078125,-0.0687047615647316,0.009938917122781277,-0.003722566645592451
1772539137500944600,1.261944580078125,-0.06776200234889984,0.012191684916615486,-0.02069595642387867
1772539137510992600,1.27199267578125,-0.060258280485868454,0.023250460624694824,-0.03194301947951317
1772539137521041700,1.282041748046875,-0.06136935204267502,0.04180417209863663,-0.03814978152513504
1772539137531089700,1.292089599609375,-0.05895492807030678,0.05427762120962143,-0.036020852625370026
1772539137541138400,1.302138427734375,-0.06491880863904953,0.0594063363969326,-0.021035777404904366
1772539137551187500,1.3121875,-0.07272133976221085,0.05974455550312996,-0.00860201008617878
1772539137561235500,1.3222353515625,-0.07845539599657059,0.05115346610546112,-0.003343332326039672
1772539137571284500,1.332284423828125,-0.0761517584323883,0.033375002443790436,0.003923102747648954
1772539137581332500,1.34233251953125,-0.05859487131237984,0.026459570974111557,0.006822485942393541
1772539137591381500,1.352381591796875,-0.049561161547899246,0.004189152270555496,-0.0030485205352306366
1772539137601429500,1.362429443359375,-0.03658437728881836,0.003955060616135597,-0.009756490588188171
1772539137611478500,1.372478515625,-0.034990739077329636,0.005262938793748617,-0.00863370206207037
