time,seconds_elapsed,z,y,x
1772571228889156900,0.212156982421875,-0.04572105407714844,-0.0028195218183100224,-0.0017246603965759277
1772571228906997800,0.229997802734375,-0.04652118682861328,0.005601889453828335,-0.004697024822235107
1772571228924830500,0.24783056640625,-0.052979469299316406,-0.00013458868488669395,-0.0004596114158630371
1772571228942665200,0.265665283203125,-0.04583930969238281,-0.002906917128711939,-0.006659328937530518
1772571228960499700,0.283499755859375,-0.04070281982421875,0.0007407236844301224,-0.003468811511993408
1772571228978335200,0.301335205078125,-0.04805278778076172,-0.006837822031229734,-0.0058348774909973145
1772571228996169500,0.31916943359375,-0.04103660583496094,0.0009900727309286594,-0.0033536553382873535
1772571229014005000,0.3370048828125,-0.04224967956542969,-0.00008783303201198578,-0.008833467960357666
1772571229031839500,0.354839599609375,-0.05299854278564453,-0.0008326219394803047,-0.007784485816955566
1772571229049675000,0.372675048828125,-0.05105113983154297,-0.0015410291962325573,-0.0024051666259765625
1772571229067509200,0.39050927734375,-0.048483848571777344,0.006992090027779341,-0.0015614032745361328
1772571229085350000,0.408349853515625,-0.044035911560058594,-0.00037887878715991974,-0.003678560256958008
1772571229103174700,0.426174560546875,-0.04678535461425781,-0.007364905439317226,-0.0055956244468688965
1772571229121014800,0.444014892578125,-0.04378318786621094,-0.001721999142318964,-0.0030626654624938965
1772571229138849300,0.461849365234375,-0.04854011535644531,0.00422810111194849,-0.005397021770477295
1772571229156684800,0.479684814453125,-0.04811859130859375,-0.0058727259747684,-0.0010876059532165527
1772571229174520000,0.49752001953125,-0.041072845458984375,-0.001132589764893055,-0.003321707248687744
1772571229192355000,0.51535498046875,-0.045841217041015625,-0.003404140006750822,-0.0068201422691345215
1772571229210189600,0.533189453125,-0.054035186767578125,-0.007706029340624809,-0.0033246278762817383
1772571229228024800,0.55102490234375,-0.04423046112060547,-0.0034586582332849503,-0.009734272956848145
1772571229245860000,0.568860107421875,-0.04567146301269531,0.0009859902784228325,-0.005963146686553955
1772571229263694800,0.58669482421875,-0.04296684265136719,0.005741348955780268,-0.006011366844177246
1772571229281529000,0.604529052734375,-0.04595756530761719,0.00021502794697880745,-0.0021941065788269043
1772571229299364900,0.62236474609375,-0.039595603942871094,0.0005315202288329601,-0.008424043655395508
1772571229317200000,0.640199951171875,-0.04382610321044922,-0.0022543754894286394,-0.004748821258544922
1772571229335035100,0.65803515625,-0.04559516906738281,-0.0024914853274822235,-0.003222644329071045
1772571229352869000,0.675869140625,-0.03887653350830078,-0.0013282452709972858,-0.0041196346282958984
1772571229370704400,0.693704345703125,-0.043717384338378906,-0.0023627555929124355,-0.0029733777046203613
1772571229388539400,0.711539306640625,-0.044442176818847656,-0.0014887689612805843,-0.007006943225860596
1772571229406375000,0.729375,-0.04097461700439453,-0.004496382083743811,-0.007668912410736084
1772571229424209400,0.74720947265625,-0.04111003875732422,-0.0032449341379106045,-0.008699119091033936
1772571229442044400,0.76504443359375,-0.042923927307128906,0.003981446847319603,-0.0046808719635009766
1772571229459879700,0.782879638671875,-0.044327735900878906,-0.003767091780900955,-0.007142186164855957
1772571229477715200,0.800715087890625,-0.039832115173339844,-0.002061809878796339,-0.010383009910583496
1772571229495549200,0.818549072265625,-0.0456390380859375,0.002949467860162258,-0.00699460506439209
1772571229513389800,0.836389892578125,-0.04765892028808594,-0.00036830827593803406,-0.0034957528114318848
1772571229531219500,0.854219482421875,-0.043913841247558594,-0.006881811190396547,-0.006836891174316406
1772571229549054500,0.872054443359375,-0.04334449768066406,-0.0008308975957334042,-0.006251692771911621
1772571229566889000,0.889888916015625,-0.042616844177246094,-0.0038290880620479584,-0.0013083219528198242
1772571229584724500,0.907724365234375,-0.04135608673095703,-0.0012808688916265965,-0.00438612699508667
1772571229602559500,0.9255595703125,-0.04701423645019531,-0.005475200712680817,0.003935456275939941
1772571229620395000,0.94339501953125,-0.04202747344970703,-0.007226007059216499,-0.006409108638763428
1772571229638229200,0.961229248046875,-0.04533576965332031,-0.0023132620844990015,-0.0003186464309692383
1772571229656064800,0.979064697265625,-0.04874610900878906,-0.005853255745023489,0.00150221586227417
1772571229673899500,0.9968994140625,-0.045207977294921875,-0.0018161467742174864,-0.006220519542694092
1772571229691734800,1.01473486328125,-0.04466724395751953,-0.002924019005149603,-0.009258687496185303
1772571229709569500,1.032569580078125,-0.03874683380126953,0.0027307746931910515,-0.0007939934730529785
1772571229727404500,1.050404541015625,-0.040778160095214844,-0.005143389105796814,0.001689910888671875
1772571229745239600,1.068239501953125,-0.03882122039794922,-0.006297778338193893,-0.0058740973472595215
1772571229763074600,1.086074462890625,-0.03967571258544922,0.00044069765135645866,-0.007935166358947754
1772571229780909600,1.10390966796875,-0.042082786560058594,0.005464041605591774,-0.002997159957885742
1772571229798744600,1.12174462890625,-0.04422187805175781,0.002049874048680067,-0.003578782081604004
1772571229816579600,1.13957958984375,-0.04161643981933594,0.0005618240684270859,-0.0055501461029052734
1772571229834414600,1.15741455078125,-0.048216819763183594,0.0013855574652552605,-0.0027637481689453125
1772571229852249000,1.1752490234375,-0.04920482635498047,-0.004341804422438145,-0.004327893257141113
1772571229870084400,1.19308447265625,-0.04123497009277344,-0.012584039941430092,-0.0038526058197021484
1772571229887919400,1.21091943359375,-0.04521942138671875,-0.0075188372284173965,-0.0027735233306884766
1772571229905755000,1.2287548828125,-0.04469108581542969,-0.0026978233363479376,0.0004201531410217285
1772571229923589400,1.24658935546875,-0.05045890808105469,0.0025670789182186127,-0.007898211479187012
1772571229941424400,1.26442431640625,-0.04141712188720703,-0.0025789248757064342,-0.006300210952758789
1772571229959259400,1.28225927734375,-0.04184532165527344,-0.0004746578633785248,-0.0018447637557983398
1772571229977095000,1.300094970703125,-0.043068885803222656,0.00098037114366889,0.0010018348693847656
1772571229994929200,1.31792919921875,-0.044396400451660156,-0.0046064103953540325,-0.004334509372711182
1772571230012764400,1.335764404296875,-0.04345417022705078,-0.00541143212467432,-0.008156657218933105
1772571230030604300,1.353604248046875,-0.04735755920410156,0.0021288376301527023,-0.00023823976516723633
1772571230048431400,1.371431396484375,-0.04501914978027344,-0.004383715335279703,-0.004968762397766113
1772571230066257000,1.3892568359375,-0.04353523254394531,-0.005367826670408249,-0.00379025936126709
1772571230084089600,1.407089599609375,-0.04559803009033203,-0.003684260416775942,-0.0033764243125915527
1772571230101940000,1.42493994140625,-0.048828125,-0.006417242344468832,-0.0063457489013671875
1772571230119775000,1.44277490234375,-0.04754829406738281,-0.0026652105152606964,-0.003557443618774414
1772571230137609500,1.460609375,-0.04621315002441406,-0.007482461631298065,-0.003848135471343994
1772571230155444700,1.47844482421875,-0.04602241516113281,-0.003110140096396208,-0.0077530741691589355
1772571230173280000,1.496280029296875,-0.047774314880371094,0.00048228492960333824,-0.0025972723960876465
1772571230191115000,1.514114990234375,-0.04917716979980469,0.0016665412113070488,-0.0029618144035339355
1772571230208949500,1.531949462890625,-0.052318572998046875,0.00535749364644289,-0.005848288536071777
1772571230226785300,1.549785400390625,-0.03881549835205078,0.004968894179910421,-0.003498852252960205
1772571230244620000,1.5676201171875,-0.040332794189453125,0.004867394920438528,-0.0033554434776306152
1772571230262455300,1.585455322265625,-0.04284381866455078,0.001969514414668083,-0.00499570369720459
1772571230280289500,1.60328955078125,-0.044356346130371094,0.0017341254279017448,-0.0064643025398254395
1772571230298124800,1.621124755859375,-0.044569969177246094,-0.0028969915583729744,-0.004684805870056152
1772571230315959600,1.63895947265625,-0.04167747497558594,-0.0031414246186614037,-0.0037941336631774902
1772571230333794800,1.656794921875,-0.0412445068359375,-0.0038654766976833344,0.001636505126953125
1772571230351629600,1.674629638671875,-0.044098854064941406,-0.003533500712364912,-0.0016883611679077148
1772571230369464800,1.69246484375,-0.042755126953125,-0.002380496822297573,-0.001985490322113037
1772571230387299800,1.7102998046875,-0.037357330322265625,-0.001724096480756998,-0.006679415702819824
1772571230405135400,1.72813525390625,-0.04060840606689453,0.0025533409789204597,-0.005473017692565918
1772571230422966000,1.745966064453125,-0.04987812042236328,-0.0009455005638301373,-0.0016512274742126465
1772571230440804900,1.763804931640625,-0.04835987091064453,-0.003210953436791897,-0.003432929515838623
1772571230458637000,1.781636962890625,-0.04406929016113281,-0.005139302462339401,-0.006602466106414795
1772571230476478500,1.799478515625,-0.03985309600830078,-0.0025933030992746353,-0.00521087646484375
1772571230494298600,1.817298583984375,-0.04618549346923828,-0.0043833330273628235,-0.004594683647155762
1772571230512132900,1.8351328125,-0.040808677673339844,-0.0033774753101170063,-0.005132317543029785
1772571230529980400,1.85298046875,-0.04991436004638672,0.0007525710389018059,-0.007989704608917236
1772571230547810600,1.870810546875,-0.04657459259033203,0.0002868915908038616,-0.0038039684295654297
1772571230565650000,1.88864990234375,-0.04608154296875,-0.001537209376692772,-0.004749953746795654
1772571230583485000,1.90648486328125,-0.044219970703125,-0.001770904753357172,-0.001963973045349121
1772571230601320200,1.9243203125,-0.04345893859863281,-0.0006911619566380978,-0.004328489303588867
1772571230619155700,1.94215576171875,-0.04333209991455078,0.00005215499550104141,-0.0008257031440734863
1772571230636990000,1.959989990234375,-0.04446601867675781,0.001302874181419611,0.0006271600723266602
1772571230654825700,1.97782568359375,-0.041703224182128906,-0.003596029244363308,0.00003361701965332031
1772571230672660500,1.995660400390625,-0.04372215270996094,0.0007231896743178368,-0.004115581512451172
1772571230690495700,2.013495849609375,-0.048569679260253906,-0.006790786050260067,-0.004864156246185303
1772571230708330500,2.03133056640625,-0.0452423095703125,-0.001699760090559721,-0.004326462745666504
1772571230726163200,2.0491630859375,-0.03954124450683594,-0.00017264112830162048,0.002114593982696533
1772571230743999500,2.06699951171875,-0.04387855529785156,0.0010571707971394062,-0.000956118106842041
1772571230761838800,2.0848388671875,-0.04341316223144531,-0.0018262737430632114,-0.0069814324378967285
1772571230779668700,2.102668701171875,-0.03928661346435547,-0.00035866862162947655,-0.0019622445106506348
1772571230797506800,2.1205068359375,-0.03801250457763672,-0.002923607360571623,-0.0034757256507873535
1772571230815340300,2.13834033203125,-0.042522430419921875,-0.0022066738456487656,-0.0015734434127807617
1772571230833175600,2.156175537109375,-0.04549407958984375,-0.001454923301935196,-0.0010319948196411133
1772571230851010000,2.174010009765625,-0.04075336456298828,-0.000169411301612854,-0.002591431140899658
1772571230868845300,2.19184521484375,-0.04002952575683594,-0.004647493362426758,-0.0011553168296813965
1772571230886680300,2.209680419921875,-0.04397392272949219,0.0044511184096336365,0.0018562078475952148
1772571230904516000,2.22751611328125,-0.036444664001464844,-0.0010387720540165901,-0.003600001335144043
1772571230922350000,2.24535009765625,-0.037578582763671875,-0.0030844109132885933,-0.005580484867095947
1772571230940185900,2.263185791015625,-0.040691375732421875,-0.003506043925881386,-0.0033129453659057617
1772571230958020900,2.281020751953125,-0.04408454895019531,0.0015813466161489487,-0.0041291117668151855
1772571230975856400,2.2988564453125,-0.04345989227294922,-0.005505277309566736,-0.00022941827774047852
1772571230993690600,2.316690673828125,-0.039801597595214844,-0.002623690292239189,-0.003514230251312256
1772571231011522600,2.3345224609375,-0.04103660583496094,-0.0004077944904565811,-0.001042187213897705
1772571231029361000,2.35236083984375,-0.04479789733886719,0.0027336175553500652,-0.0035819411277770996
1772571231047184000,2.370183837890625,-0.04293251037597656,-0.002743121236562729,0.00011032819747924805
1772571231065030700,2.38803076171875,-0.044434547424316406,-0.007675839588046074,-0.0074860453605651855
1772571231082866000,2.405865966796875,-0.05049896240234375,-0.00041010789573192596,-0.0036244988441467285
1772571231100701400,2.423701416015625,-0.05256080627441406,0.0007459255866706371,-0.006995499134063721
1772571231118536400,2.441536376953125,-0.03890514373779297,0.000846358947455883,-0.004517555236816406
1772571231136371000,2.459370849609375,-0.04269599914550781,-0.002014665398746729,-0.0021873116493225098
1772571231154206500,2.47720654296875,-0.045540809631347656,0.0034307516179978848,-0.004817187786102295
1772571231172041200,2.495041259765625,-0.04596424102783203,0.0002233167178928852,-0.0024261474609375
1772571231189876500,2.51287646484375,-0.04780864715576172,-0.003152868477627635,-0.005104959011077881
1772571231207707400,2.530707275390625,-0.043366432189941406,0.0030917609110474586,-0.0034070611000061035
1772571231225550000,2.548550048828125,-0.04497528076171875,-0.0016185985878109932,-0.0012619495391845703
1772571231243381200,2.56638134765625,-0.03483009338378906,0.000606924295425415,-0.002554178237915039
1772571231261217000,2.584217041015625,-0.04724693298339844,-0.0062159644439816475,-0.005349397659301758
1772571231279034600,2.60203466796875,-0.049124717712402344,-0.0059309108182787895,-0.001753091812133789
1772571231296886300,2.61988623046875,-0.04648017883300781,-0.002992771565914154,-0.00242006778717041
1772571231314721300,2.63772119140625,-0.04787158966064453,0.00025824736803770065,-0.004219472408294678
1772571231332556500,2.655556640625,-0.03931999206542969,-0.0063390242867171764,-0.002170562744140625
1772571231350391300,2.673391357421875,-0.04209613800048828,-0.0043016038835048676,-0.0005718469619750977
1772571231368226600,2.6912265625,-0.038463592529296875,-0.008931598626077175,-0.007157623767852783
1772571231386061600,2.7090615234375,-0.03969001770019531,-0.005001780577003956,0.001361072063446045
1772571231403897000,2.72689697265625,-0.04281139373779297,-0.004406082443892956,-0.004557490348815918
1772571231421731600,2.744731689453125,-0.03856658935546875,-0.00626737717539072,0.0015571117401123047
1772571231439566600,2.762566650390625,-0.04084491729736328,-0.001874889712780714,0.0012685060501098633
