time,seconds_elapsed,z,y,x
1772572123111440600,0.093440673828125,-0.06780604273080826,0.036651913076639175,-0.06215553730726242
1772572123129233400,0.1112333984375,0.00015271631127689034,0.20815233886241913,0.05726861581206322
1772572123147076900,0.129076904296875,0.0607810914516449,0.28817567229270935,0.23594669997692108
1772572123164911000,0.1469111328125,0.10919216275215149,0.2499966025352478,0.37262779474258423
1772572123182745600,0.16474560546875,0.14004085958003998,0.18845193088054657,0.503963828086853
1772572123200579600,0.18257958984375,0.12950342893600464,0.15974126756191254,0.6111706495285034
1772572123218414000,0.2004140625,0.11163562536239624,0.1359175145626068,0.6272059082984924
1772572123236248000,0.218248046875,0.15683965384960175,0.2767219543457031,0.556345522403717
1772572123254083000,0.2360830078125,0.2249511331319809,0.4726569950580597,0.3706424832344055
1772572123271914200,0.253914306640625,0.28298333287239075,0.5271766781806946,0.1394299864768982
1772572123289751600,0.27175146484375,0.33078351616859436,0.5331326723098755,-0.048258353024721146
1772572123307588600,0.289588623046875,0.3825543522834778,0.5505422949790955,-0.16050484776496887
1772572123325416700,0.307416748046875,0.41722095012664795,0.5100724697113037,-0.21762074530124664
1772572123343258600,0.325258544921875,0.41722095012664795,0.4105014503002167,-0.2562579810619354
1772572123361096000,0.343095947265625,0.4132503271102905,0.2742784917354584,-0.3124575614929199
1772572123378923300,0.36092333984375,0.40622538328170776,0.1134682223200798,-0.34116822481155396
1772572123396757800,0.3787578125,0.3862195611000061,0.009468411095440388,-0.29596421122550964
1772572123414592000,0.396592041015625,0.3933972120285034,-0.022907447069883347,-0.23197607696056366
1772572123432426500,0.414426513671875,0.42409318685531616,-0.027488935738801956,-0.2054034322500229
1772572123450260700,0.4322607421875,0.44104471802711487,-0.038026362657547,-0.20876319706439972
1772572123468095500,0.450095458984375,0.4138612151145935,-0.0981965884566307,-0.20952677726745605
1772572123485912300,0.467912353515625,0.37079519033432007,-0.19456058740615845,-0.18631389737129211
1772572123503764700,0.4857646484375,0.34116822481155396,-0.3078760802745819,-0.11743884533643723
1772572123521598700,0.5035986328125,0.29626965522766113,-0.35582900047302246,0.03955352306365967
1772572123539433000,0.521432861328125,0.24556782841682434,-0.3442225754261017,0.21700987219810486
1772572123557255000,0.5392548828125,0.22128593921661377,-0.3446807265281677,0.30482175946235657
1772572123575102000,0.55710205078125,0.22372940182685852,-0.31352660059928894,0.3139847218990326
1772572123592926000,0.574926025390625,0.24205535650253296,-0.1840231567621231,0.2562579810619354
1772572123610770000,0.59277001953125,0.289702832698822,0.02779436856508255,0.17180584371089935
1772572123628604400,0.6106044921875,0.3474296033382416,0.18005253374576569,0.04749477282166481
1772572123646439200,0.628439208984375,0.3706424832344055,0.23029619455337524,-0.09453139454126358
1772572123664274000,0.64627392578125,0.36972618103027344,0.24892759323120117,-0.16584990918636322
1772572123682108400,0.6641083984375,0.37048977613449097,0.31062498688697815,-0.15943582355976105
1772572123699942100,0.681942138671875,0.47937649488449097,0.6229298114776611,-0.08720101416110992
1772572123717776600,0.699776611328125,0.8807149529457092,1.1655309200286865,0.00427605677396059
1772572123735611000,0.71761083984375,1.4498887062072754,1.4931073188781738,-0.03084869496524334
1772572123753443800,0.73544384765625,1.8035796880722046,1.4520267248153687,-0.20005837082862854
1772572123771282200,0.7532822265625,1.7802140712738037,1.2492194175720215,-0.3553708493709564
1772572123789112800,0.77111279296875,1.4758504629135132,1.0192286968231201,-0.3827070891857147
1772572123806950700,0.78895068359375,1.1204795837402344,0.8530732989311218,-0.2324342280626297
1772572123824779800,0.80677978515625,0.888350784778595,0.7478517889976501,0.02672535367310047
1772572123842621000,0.824620849609375,0.7835873961448669,0.6322455406188965,0.22479841113090515
1772572123860451600,0.84245166015625,0.737772524356842,0.48227810859680176,0.29245173931121826
1772572123878285800,0.860285888671875,0.7385360598564148,0.3882048726081848,0.2739730477333069
1772572123896120300,0.878120361328125,0.7861835956573486,0.3904955983161926,0.19532416760921478
1772572123913954600,0.89595458984375,0.8049677014350891,0.45921793580055237,0.06887505948543549
1772572123931787800,0.913787841796875,0.7583891749382019,0.44974952936172485,-0.07040221989154816
1772572123949622800,0.931622802734375,0.6569855809211731,0.3332269787788391,-0.21395555138587952
1772572123967452400,0.949452392578125,0.551305890083313,0.1514945775270462,-0.2996293902397156
1772572123985291800,0.967291748046875,0.44257187843322754,-0.09758572280406952,-0.3625485301017761
1772572124003125800,0.985125732421875,0.3378084897994995,-0.3234531581401825,-0.39935314655303955
1772572124020960300,1.002960205078125,0.26862800121307373,-0.4056145250797272,-0.42088615894317627
1772572124038794200,1.020794189453125,0.23747386038303375,-0.35613444447517395,-0.45295658707618713
1772572124056629200,1.038629150390625,0.2431243658065796,-0.18936823308467865,-0.4775438904762268
1772572124074463000,1.056462890625,0.27229318022727966,-0.019853120669722557,-0.5117523670196533
1772572124092298200,1.07429833984375,0.26893341541290283,0.13866640627384186,-0.551305890083313
1772572124110120700,1.09212060546875,0.2590068578720093,0.23319780826568604,-0.5937610268592834
1772572124127966200,1.10996630859375,0.2684752643108368,0.2574796974658966,-0.5885686874389648
1772572124145800400,1.127800537109375,0.2984076738357544,0.28619036078453064,-0.5166392922401428
1772572124163635500,1.145635498046875,0.3182607889175415,0.21349740028381348,-0.43615779280662537
1772572124181469200,1.16346923828125,0.3116939961910248,0.13087788224220276,-0.42241331934928894
1772572124199304000,1.181303955078125,0.2952006161212921,0.21823160350322723,-0.48548516631126404
1772572124217138000,1.199137939453125,0.27030786871910095,0.3315471112728119,-0.5940664410591125
1772572124234972700,1.21697265625,0.21838432550430298,0.32788193225860596,-0.6973026990890503
1772572124252803600,1.234803466796875,0.1316414624452591,0.2298380434513092,-0.7128797173500061
1772572124270645000,1.25264501953125,0.03130684420466423,0.03222314268350601,-0.6632469296455383
1772572124288475400,1.270475341796875,-0.07559457421302795,-0.17501288652420044,-0.588263213634491
1772572124306310400,1.288310302734375,-0.16462817788124084,-0.31581732630729675,-0.4934264123439789
1772572124324144000,1.30614404296875,-0.2330450862646103,-0.3361285924911499,-0.3550654351711273
1772572124341979100,1.323979248046875,-0.2509129047393799,-0.26190847158432007,-0.18325957655906677
1772572124359812900,1.341812744140625,-0.2376265823841095,-0.15851953625679016,-0.0065668015740811825
1772572124377647900,1.35964794921875,-0.22067506611347198,-0.0074830991216003895,0.15363261103630066
1772572124395481600,1.377481689453125,-0.13637566566467285,0.2376265823841095,0.27320948243141174
1772572124413316400,1.39531640625,-0.05207626149058342,0.327729195356369,0.24098633229732513
1772572124431137800,1.4131376953125,-0.10125091671943665,0.17959438264369965,0.07177666574716568
1772572124448985000,1.430985107421875,-0.38728857040405273,-0.13454307615756989,-0.16844609379768372
