time,seconds_elapsed,z,y,x
1772572123153763600,0.135763671875,0.8045492172241211,-0.5944132804870605,0.5936169624328613
1772572123171598000,0.15359814453125,0.4232301712036133,-0.4574315547943115,0.6033384203910828
1772572123189432000,0.17143212890625,0.09607791900634766,-0.3239598274230957,0.5785503387451172
1772572123207268000,0.18926806640625,-0.16861629486083984,-0.043160200119018555,0.45805805921554565
1772572123225101000,0.20710107421875,-0.12664413452148438,-0.04641389846801758,0.24047517776489258
1772572123242935300,0.224935302734375,-0.39574623107910156,-0.1153264045715332,0.13747692108154297
1772572123260769300,0.242769287109375,-0.8401708602905273,-0.009641885757446289,0.12497967481613159
1772572123278605600,0.26060546875,-1.0168123245239258,0.13167691230773926,0.08074086904525757
1772572123296438000,0.27843798828125,-1.0240192413330078,0.21653366088867188,0.03263747692108154
1772572123314272500,0.2962724609375,-1.1467676162719727,0.323566198348999,0.03149306774139404
1772572123332107000,0.31410693359375,-1.3266000747680664,0.46659398078918457,0.0710098147392273
1772572123349942800,0.33194287109375,-1.5377464294433594,0.5904781818389893,0.07536011934280396
1772572123367776300,0.3497763671875,-1.5268030166625977,0.7030723094940186,0.07910811901092529
1772572123385609700,0.367609619140625,-1.2954907417297363,0.7070009708404541,0.14576423168182373
1772572123403445000,0.385445068359375,-1.1379976272583008,0.6826744079589844,0.1477321982383728
1772572123421280300,0.4032802734375,-1.1675939559936523,0.7367267608642578,0.09588730335235596
1772572123439113500,0.421113525390625,-1.2237796783447266,0.9069626331329346,0.11677849292755127
1772572123456947700,0.43894775390625,-1.230412483215332,1.0834681987762451,0.14698362350463867
1772572123474782200,0.4567822265625,-1.280599594116211,1.1575026512145996,0.15914922952651978
1772572123492617500,0.474617431640625,-1.2798967361450195,1.2036712169647217,0.10178834199905396
1772572123510451200,0.492451171875,-0.834589958190918,1.3149380683898926,0.21167206764221191
1772572123528285200,0.51028515625,-0.48729896545410156,1.275991439819336,0.3255729675292969
1772572123546120000,0.528119873046875,-0.6059656143188477,1.2674322128295898,0.2906650900840759
1772572123563955200,0.545955078125,-0.7491044998168945,1.2356224060058594,0.18401405215263367
1772572123581788700,0.56378857421875,-0.5887613296508789,1.3051435947418213,0.11764717102050781
1772572123599623000,0.581622802734375,-0.3940906524658203,1.3273382186889648,0.05358216166496277
1772572123617457200,0.59945703125,-0.46147918701171875,1.3280448913574219,0.038544297218322754
1772572123635284200,0.6172841796875,-0.5171165466308594,1.416213035583496,0.05408082902431488
1772572123653126100,0.635126220703125,-0.0651693344116211,1.3077178001403809,0.10664810240268707
1772572123670960400,0.65296044921875,0.564666748046875,1.1239516735076904,0.05388003587722778
1772572123688795100,0.670795166015625,1.3432531356811523,0.9805312156677246,-0.3195490837097168
1772572123706630700,0.688630615234375,2.146744728088379,0.0879669189453125,-1.0415452718734741
1772572123724463600,0.706463623046875,2.1633691787719727,-0.4519352912902832,-1.9194488525390625
1772572123742297900,0.7242978515625,1.584355354309082,0.024434328079223633,-1.852874755859375
1772572123760132000,0.742132080078125,1.364943504333496,0.6767416000366211,-0.750975489616394
1772572123777967400,0.75996728515625,1.4522409439086914,1.0951933860778809,0.441008985042572
1772572123795800800,0.77780078125,1.6210298538208008,1.184020757675171,0.9487824440002441
1772572123813635300,0.79563525390625,1.5057048797607422,0.862412691116333,0.8504096269607544
1772572123831469600,0.813469482421875,0.8762683868408203,0.39954066276550293,0.5878458023071289
1772572123849305600,0.8313056640625,-0.050655364990234375,0.03627419471740723,0.4010145664215088
1772572123867138300,0.84913818359375,-0.6836338043212891,-0.19888043403625488,0.15457630157470703
1772572123884972800,0.866972900390625,-1.0270252227783203,-0.27980947494506836,-0.07527637481689453
1772572123902807600,0.8848076171875,-1.2012596130371094,-0.14062047004699707,-0.13331818580627441
1772572123920642800,0.902642822265625,-1.4775381088256836,0.014403343200683594,-0.05431413650512695
1772572123971912000,0.953911865234375,-1.6591486930847168,0.11429357528686523,0.0015959739685058594
1772572123989749500,0.97174951171875,-1.5101757049560547,0.008354663848876953,0.020910024642944336
1772572124007585500,0.98958544921875,-1.1038312911987305,-0.21385645866394043,0.04290163516998291
1772572124025418800,1.007418701171875,-0.6868963241577148,-0.43445825576782227,0.06953048706054688
1772572124043251700,1.025251708984375,-0.33559703826904297,-0.546520471572876,0.05177116394042969
1772572124061087700,1.043087646484375,-0.1690082550048828,-0.6287658214569092,0.021222472190856934
1772572124078920000,1.060919921875,-0.214813232421875,-0.5269842147827148,0.06510818004608154
1772572124096756500,1.078756591796875,-0.2470541000366211,-0.38521361351013184,0.07506036758422852
1772572124114589200,1.096589111328125,-0.4615974426269531,-0.3197345733642578,0.0935739278793335
1772572124132425200,1.11442529296875,-0.4554405212402344,-0.2785165309906006,0.08623886108398438
1772572124150258000,1.1322578125,-0.6413278579711914,-0.19128203392028809,0.07431018352508545
1772572124168093400,1.150093505859375,-0.900660514831543,-0.040953874588012695,0.11470556259155273
1772572124185927200,1.16792724609375,-0.9130916595458984,0.17437148094177246,0.3318323493003845
1772572124203763000,1.185762939453125,-0.8306150436401367,0.37787961959838867,0.444632887840271
1772572124221595600,1.203595703125,-1.02056884765625,0.5629394054412842,0.48516184091567993
1772572124239431200,1.22143115234375,-0.8723154067993164,0.7322726249694824,0.468400776386261
1772572124257251800,1.239251953125,-0.4707822799682617,0.7724447250366211,0.4678112864494324
1772572124275100400,1.257100341796875,0.009406089782714844,0.7599003314971924,0.5386947393417358
1772572124292934400,1.274934326171875,0.6348705291748047,0.6509511470794678,0.6471623778343201
1772572124310767600,1.292767578125,1.4395322799682617,0.5264121294021606,0.7627719044685364
1772572124328601900,1.310601806640625,2.196168899536133,0.22751986980438232,0.871826171875
1772572124346438100,1.328438232421875,2.5702219009399414,-0.0813291072845459,0.9059239625930786
1772572124364270300,1.346270263671875,2.6143035888671875,-0.1809706687927246,0.940534234046936
1772572124382106400,1.3641064453125,2.685617446899414,0.042046427726745605,0.5950651168823242
1772572124399939300,1.381939208984375,2.23651123046875,0.45978212356567383,0.13436245918273926
1772572124417775000,1.399775146484375,1.2443513870239258,0.9552472829818726,0.041339874267578125
1772572124435607800,1.41760791015625,0.5247220993041992,1.4813798666000366,0.40448302030563354
1772572124453443000,1.435443115234375,0.41267967224121094,1.7046266794204712,1.0691975355148315
1772572124471265300,1.453265380859375,0.9050512313842773,1.1437879800796509,1.3997364044189453
1772572124489114000,1.471114013671875,1.5576534271240234,0.2054077386856079,1.4315853118896484
1772572124506947300,1.488947265625,1.9131488800048828,-0.7436161041259766,1.0913504362106323
1772572124524780500,1.506780517578125,1.290471076965332,-1.4450209140777588,0.47235000133514404
1772572124542615600,1.524615478515625,0.30499267578125,-1.668337345123291,0.13005417585372925
1772572124560450300,1.5424501953125,-0.355712890625,-1.6354316473007202,0.11879837512969971
1772572124578282800,1.56028271484375,-0.6979522705078125,-1.4594553709030151,0.22321105003356934
1772572124596118500,1.578118408203125,-1.1152458190917969,-1.1544257402420044,0.47171223163604736
1772572124613951700,1.59595166015625,-1.3873796463012695,-0.7503533363342285,0.7411192059516907
1772572124631787500,1.61378759765625,-1.6564140319824219,-0.2984684705734253,1.060425877571106
1772572124649620200,1.6316201171875,-1.7375459671020508,0.20097756385803223,1.2230303287506104
1772572124667452400,1.649452392578125,-1.7016115188598633,0.5375348329544067,1.2003916501998901
1772572124685289700,1.667289794921875,-1.668276309967041,0.6360316276550293,1.0115729570388794
1772572124703125500,1.68512548828125,-1.590897560119629,0.5966367721557617,0.8550357818603516
1772572124720958000,1.7029580078125,-1.345189094543457,0.5538619756698608,0.7222328186035156
1772572124738793500,1.72079345703125,-1.272109031677246,0.47466087341308594,0.6215071082115173
1772572124756627200,1.738627197265625,-1.1726341247558594,0.38284361362457275,0.5180326104164124
1772572124774463200,1.756463134765625,-0.9485397338867188,0.32776129245758057,0.5070289969444275
1772572124792295700,1.774295654296875,-0.6446876525878906,0.39237546920776367,0.5214381217956543
1772572124810131500,1.79213134765625,-0.5047473907470703,0.44040346145629883,0.59580397605896
1772572124827964400,1.80996435546875,-0.7537059783935547,0.5577259063720703,0.6791428327560425
1772572124845801000,1.827801025390625,-1.0182781219482422,0.6982854604721069,0.606029748916626
1772572124863633000,1.8456328125,-1.1006746292114258,0.8388379812240601,0.5509915947914124
1772572124881465000,1.863465087890625,-1.0131473541259766,1.0226863622665405,0.5004847049713135
1772572124899306000,1.881305908203125,-0.5728378295898438,1.0855917930603027,0.300698459148407
1772572124917137700,1.8991376953125,-0.2093963623046875,1.0968693494796753,0.09385490417480469
