time,seconds_elapsed,z,y,x
1772572123111440600,0.093440673828125,10.928619384765625,1.965105652809143,0.40319061279296875
1772572123129233400,0.1112333984375,10.741978645324707,1.9962122440338135,0.389431893825531
1772572123147076900,0.129076904296875,10.235299110412598,2.042872428894043,0.23330020904541016
1772572123164911000,0.1469111328125,9.748957633972168,2.2576282024383545,0.22851456701755524
1772572123182745600,0.16474560546875,9.457033157348633,2.455634355545044,0.1746760457754135
1772572123200579600,0.18257958984375,9.079565048217773,2.806781053543091,0.06640082597732544
1772572123218414000,0.2004140625,9.055039405822754,2.99222469329834,-0.16331014037132263
1772572123236248000,0.218248046875,8.879764556884766,3.01196551322937,-0.3284149169921875
1772572123254083000,0.2360830078125,8.361120223999023,3.1381869316101074,-0.4217349886894226
1772572123271914200,0.253914306640625,8.089534759521484,3.334996461868286,-0.511465847492218
1772572123289751600,0.27175146484375,8.09970474243164,3.428914785385132,-0.6472585201263428
1772572123307588600,0.289588623046875,8.003393173217773,3.4959139823913574,-0.7238288521766663
1772572123325416700,0.307416748046875,7.825726509094238,3.613760471343994,-0.7417750358581543
1772572123343258600,0.325258544921875,7.611568927764893,3.7148571014404297,-0.776470959186554
1772572123361096000,0.343095947265625,7.564908981323242,3.7902309894561768,-0.8279166221618652
1772572123378923300,0.36092333984375,7.8077802658081055,3.7746777534484863,-0.7621139883995056
1772572123396757800,0.3787578125,8.020143508911133,3.6771702766418457,-0.7112665176391602
1772572123414592000,0.396592041015625,8.061419486999512,3.6711881160736084,-0.7483552694320679
1772572123432426500,0.414426513671875,7.9860453605651855,3.8045880794525146,-0.7058826684951782
1772572123450260700,0.4322607421875,7.984251022338867,3.9637107849121094,-0.6574280261993408
1772572123468095500,0.450095458984375,7.956733703613281,4.043272018432617,-0.584446907043457
1772572123485912300,0.467912353515625,7.895716667175293,4.040280818939209,-0.605384111404419
1772572123503764700,0.4857646484375,8.27258586883545,4.155734539031982,-0.47916272282600403
1772572123521598700,0.5035986328125,8.754739761352539,4.119842529296875,-0.2554338276386261
1772572123539433000,0.521432861328125,8.692526817321777,4.135395526885986,-0.1818545162677765
1772572123557255000,0.5392548828125,8.48435115814209,4.169493675231934,-0.2231307178735733
1772572123575102000,0.55710205078125,8.559126853942871,4.2550368309021,-0.23988047242164612
1772572123592926000,0.574926025390625,8.790034294128418,4.359124660491943,-0.2470589429140091
1772572123610770000,0.59277001953125,8.778668403625488,4.371088981628418,-0.25782662630081177
1772572123628604400,0.6106044921875,8.61595630645752,4.470390796661377,-0.25244277715682983
1772572123646439200,0.628439208984375,8.976076126098633,4.436891555786133,-0.2231307178735733
1772572123664274000,0.64627392578125,9.619147300720215,4.197608947753906,-0.25363919138908386
1772572123682108400,0.6641083984375,10.37647533416748,4.048655986785889,-0.5479564070701599
1772572123699942100,0.681942138671875,11.210373878479004,3.359523057937622,-1.246660590171814
1772572123717776600,0.699776611328125,11.517253875732422,2.524427890777588,-2.3467607498168945
1772572123735611000,0.71761083984375,10.847861289978027,2.847458839416504,-2.7553353309631348
1772572123753443800,0.73544384765625,10.549356460571289,3.5820555686950684,-1.95852530002594
1772572123771282200,0.7532822265625,10.564311981201172,4.019343852996826,-0.7339983582496643
1772572123789112800,0.77111279296875,10.767702102661133,4.173680782318115,-0.1585244983434677
1772572123806950700,0.78895068359375,10.771889686584473,3.8949170112609863,-0.24646073579788208
1772572123824779800,0.80677978515625,10.216156005859375,3.4372897148132324,-0.6065805554389954
1772572123842621000,0.824620849609375,9.286544799804688,3.084348440170288,-0.8967102766036987
1772572123860451600,0.84245166015625,8.49033260345459,2.8875386714935303,-1.1461620330810547
1772572123878285800,0.860285888671875,8.123632431030273,2.8181469440460205,-1.4273186922073364
1772572123896120300,0.878120361328125,7.8658061027526855,2.988037347793579,-1.5445669889450073
1772572123913954600,0.89595458984375,7.649255752563477,3.1854450702667236,-1.5074782371520996
1772572123931787800,0.913787841796875,7.310671329498291,3.3367912769317627,-1.4476577043533325
1772572123971912000,0.953911865234375,7.3878397941589355,3.2763724327087402,-1.4727823734283447
1772572123989749500,0.97174951171875,7.627122402191162,3.08135724067688,-1.3908281326293945
1772572124007585500,0.98958544921875,8.14815902709961,2.740380048751831,-1.2843475341796875
1772572124025418800,1.007418701171875,8.578269004821777,2.475374937057495,-1.1778669357299805
1772572124043251700,1.025251708984375,8.95095157623291,2.3192434310913086,-1.1485549211502075
1772572124061087700,1.043087646484375,9.0514497756958,2.1720848083496094,-1.1335997581481934
1772572124078920000,1.060919921875,9.008378982543945,2.2671995162963867,-1.0666006803512573
1772572124096756500,1.078756591796875,8.974879264831543,2.30069899559021,-1.0863415002822876
1772572124114589200,1.096589111328125,8.755337715148926,2.2612173557281494,-1.0959128141403198
1772572124132425200,1.11442529296875,8.855836868286133,2.1948165893554688,-1.1437692642211914
1772572124150258000,1.1322578125,8.583653450012207,2.2360928058624268,-1.197009563446045
1772572124168093400,1.150093505859375,8.35453987121582,2.335394859313965,-1.140179991722107
1772572124185927200,1.16792724609375,8.45444107055664,2.513062000274658,-0.8919246196746826
1772572124203763000,1.185762939453125,8.520841598510742,2.6189444065093994,-0.8392825126647949
1772572124221595600,1.203595703125,8.301300048828125,2.7038896083831787,-0.8781659007072449
1772572124239431200,1.22143115234375,8.596813201904297,2.7385854721069336,-0.9535398483276367
1772572124257251800,1.239251953125,9.07418155670166,2.6219353675842285,-0.97148597240448
1772572124275100400,1.257100341796875,9.608977317810059,2.4909284114837646,-0.8656035661697388
1772572124292934400,1.274934326171875,10.296914100646973,2.246262311935425,-0.7202396392822266
1772572124310767600,1.292767578125,11.199605941772461,2.0410776138305664,-0.5461617708206177
1772572124328601900,1.310601806640625,11.907283782958984,1.6103696823120117,-0.39122650027275085
1772572124346438100,1.328438232421875,12.16092300415039,1.3058829307556152,-0.3475574851036072
1772572124364270300,1.346270263671875,12.113664627075195,1.2819547653198242,-0.2997010350227356
1772572124382106400,1.3641064453125,12.217154502868652,1.6444673538208008,-0.8159525394439697
1772572124399939300,1.381939208984375,11.49512004852295,2.155933141708374,-1.3148560523986816
1772572124417775000,1.399775146484375,10.395618438720703,2.709871530532837,-1.3268201351165771
1772572124435607800,1.41760791015625,9.7938232421875,3.2333016395568848,-0.841675341129303
1772572124453443000,1.435443115234375,9.913464546203613,3.259622573852539,-0.09212367236614227
1772572124471265300,1.453265380859375,10.584053039550781,2.355135679244995,0.1585244983434677
1772572124489114000,1.471114013671875,11.301899909973145,1.292722463607788,0.20458634197711945
1772572124506947300,1.488947265625,11.490334510803223,0.3415754437446594,-0.21415762603282928
1772572124524780500,1.506780517578125,10.550553321838379,-0.20578274130821228,-0.8841479420661926
1772572124542615600,1.524615478515625,9.510273933410645,-0.24047867953777313,-1.1198409795761108
1772572124560450300,1.5424501953125,8.975478172302246,-0.08554340898990631,-1.088136076927185
1772572124578282800,1.56028271484375,8.678768157958984,0.18065811693668365,-0.9840483069419861
1772572124596118500,1.578118408203125,8.229515075683594,0.6047859191894531,-0.7130611538887024
1772572124613951700,1.59595166015625,7.985447406768799,1.0965110063552856,-0.45164528489112854
1772572124631787500,1.61378759765625,7.726424217224121,1.6504493951797485,-0.10408778488636017
1772572124649620200,1.6316201171875,7.672585964202881,2.2097716331481934,0.03349951654672623
1772572124667452400,1.649452392578125,7.758129119873047,2.520838737487793,-0.02871387079358101
1772572124685289700,1.667289794921875,7.767102241516113,2.5489542484283447,-0.24406790733337402
1772572124703125500,1.68512548828125,7.886743545532227,2.472982168197632,-0.372682124376297
1772572124720958000,1.7029580078125,8.182855606079102,2.3784656524658203,-0.5150550603866577
1772572124738793500,1.72079345703125,8.187641143798828,2.234896421432495,-0.6293123364448547
1772572124756627200,1.738627197265625,8.3359956741333,2.087737798690796,-0.7339983582496643
1772572124774463200,1.756463134765625,8.593822479248047,2.0171494483947754,-0.6999006271362305
1772572124792295700,1.774295654296875,8.937192916870117,2.090728759765625,-0.6658028960227966
1772572124810131500,1.79213134765625,8.9850492477417,2.1296122074127197,-0.5467599630355835
1772572124827964400,1.80996435546875,8.626724243164062,2.3048863410949707,-0.48035913705825806
1772572124845801000,1.827801025390625,8.38265609741211,2.4562325477600098,-0.5958128571510315
1772572124863633000,1.8456328125,8.349156379699707,2.62313175201416,-0.638883650302887
1772572124881465000,1.863465087890625,8.510671615600586,2.8151557445526123,-0.7202396392822266
1772572124899306000,1.881305908203125,9.026325225830078,2.827120065689087,-0.9864411354064941
1772572124917137700,1.8991376953125,9.374481201171875,2.823530673980713,-1.2239288091659546
1772572124934971000,1.916970947265625,10.109675407409668,2.7320053577423096,-1.3130614757537842
1772572124952803300,1.93480322265625,10.7826566696167,2.5298118591308594,-1.373480200767517
1772572124970642700,1.952642578125,11.179865837097168,2.231307029724121,-1.2957134246826172
1772572124988475400,1.970475341796875,11.843873977661133,1.9806588888168335,-1.48055899143219
1772572125006308000,1.98830810546875,12.095120429992676,2.3204398155212402,-2.0967109203338623
1772572125024144000,2.006143798828125,10.829317092895508,3.0167510509490967,-1.9232312440872192
1772572125041977000,2.02397705078125,10.469795227050781,3.7471601963043213,-1.6289139986038208
1772572125059809300,2.041809326171875,10.664810180664062,4.136591911315918,-0.9415757060050964
1772572125077649000,2.05964892578125,11.525628089904785,3.6167514324188232,-0.3852444589138031
1772572125095480600,2.07748046875,11.962318420410156,2.572284460067749,-0.19680966436862946
1772572125113314600,2.095314453125,11.621341705322266,1.3692927360534668,-0.5108676552772522
1772572125131138000,2.113137939453125,10.811968803405762,0.4127618968486786,-0.8602197170257568
1772572125148983000,2.130983154296875,10.005587577819824,0.053240302950143814,-1.3866406679153442
1772572125166818800,2.14881884765625,8.954540252685547,0.534795880317688,-1.7718851566314697
1772572125184652500,2.166652587890625,7.897511005401611,1.4901303052902222,-1.612762451171875
1772572125202488300,2.18448828125,7.21316385269165,2.3910279273986816,-1.3334003686904907
1772572125220320800,2.20232080078125,6.992425918579102,2.978466033935547,-1.1772687435150146
1772572125238156300,2.22015625,7.077969551086426,3.1657042503356934,-0.981655478477478
1772572125255990000,2.237989990234375,7.3746795654296875,2.8037898540496826,-0.841675341129303
1772572125273825800,2.25582568359375,7.561917781829834,2.2360928058624268,-0.768694281578064
1772572125291658500,2.273658447265625,8.159524917602539,2.062613010406494,-0.6149554252624512
1772572125309494000,2.291493896484375,8.727222442626953,2.0135602951049805,-0.4175475537776947
1772572125327327500,2.309327392578125,8.933005332946777,1.862214207649231,-0.29312077164649963
1772572125345163300,2.327163330078125,8.86660385131836,1.8089739084243774,-0.3595215976238251
1772572125362994700,2.34499462890625,8.532207489013672,1.8592232465744019,-0.5754738450050354
1772572125380832500,2.36283251953125,8.045268058776855,1.9573289155960083,-0.6005984544754028
1772572125398664700,2.380664794921875,7.892127513885498,2.142772674560547,-0.5198407173156738
1772572125416500500,2.39850048828125,7.9968132972717285,2.334796667098999,-0.4289134442806244
1772572125434333200,2.416333251953125,7.972286701202393,2.5740790367126465,-0.30987054109573364
1772572125452169500,2.43416943359375,8.191229820251465,2.8247270584106445,0.14835500717163086
1772572125469999600,2.45199951171875,8.935996055603027,3.0071799755096436,0.5988038778305054
1772572125487838000,2.469837890625,9.589835166931152,3.0490541458129883,0.8578268885612488
1772572125505668000,2.487668212890625,9.833304405212402,2.926422119140625,0.8153542876243591
1772572125523510000,2.505510009765625,9.795618057250977,2.7008986473083496,0.5575276613235474
1772572125541340200,2.523340087890625,9.972686767578125,2.5387847423553467,0.3529413342475891
1772572125559163400,2.541163330078125,10.354341506958008,2.4496521949768066,0.24885354936122894
1772572125577008400,2.55900830078125,10.77966594696045,2.375474691390991,0.30209386348724365
1772572125594832000,2.576831787109375,10.941780090332031,2.3575284481048584,0.37926238775253296
1772572125612677600,2.594677734375,10.813165664672852,2.2755744457244873,0.35533416271209717
1772572125630513400,2.612513427734375,10.927422523498535,2.3850460052490234,-0.08434699475765228
1772572125648346000,2.63034619140625,10.606185913085938,2.6596224308013916,-0.7345965504646301
1772572125666182100,2.64818212890625,10.152148246765137,3.005983352661133,-0.745364248752594
1772572125684015000,2.66601513671875,10.52782154083252,3.7160534858703613,-0.664606511592865
1772572125701851100,2.68385107421875,10.39920711517334,3.754936933517456,0.07058826833963394
1772572125719683800,2.701683837890625,10.644471168518066,3.1310083866119385,0.745364248752594
1772572125737513500,2.719513427734375,11.252846717834473,2.1643080711364746,1.0534402132034302
1772572125755353000,2.73735302734375,11.899506568908691,1.3549357652664185,1.0462616682052612
1772572125773188900,2.75518896484375,11.928818702697754,0.7716853022575378,0.8321040868759155
1772572125791019500,2.77301953125,11.261221885681152,0.6382854580879211,0.6777670383453369
1772572125808859000,2.79085888671875,9.89013385772705,1.0325030088424683,0.5790630578994751
1772572125826687500,2.8086875,8.73918628692627,1.3938192129135132,0.4570291340351105
1772572125844529200,2.826529052734375,7.70249605178833,1.7084753513336182,0.397208571434021
1772572125862358800,2.84435888671875,7.004390239715576,2.211566209793091,0.34695929288864136
1772572125880194600,2.862194580078125,6.588637351989746,2.659024238586426,0.47916272282600403
1772572125898027800,2.88002783203125,6.577869415283203,3.2141590118408203,0.5647061467170715
1772572125915864000,2.897864013671875,7.101299285888672,3.8626139163970947,0.5982056856155396
1772572125933696300,2.9156962890625,7.258029460906982,4.179663181304932,0.8847461938858032
1772572125951532300,2.9335322265625,7.1958160400390625,4.384847640991211,1.022931694984436
1772572125969365500,2.951365478515625,7.453044414520264,4.500899314880371,0.9182456731796265
1772572125987201500,2.969201416015625,7.673183917999268,4.2000017166137695,0.589830756187439
1772572126005034200,2.9870341796875,7.7353973388671875,3.912863254547119,0.18424734473228455
1772572126022870000,3.0048701171875,7.47338342666626,3.6329028606414795,-0.32662028074264526
1772572126040703000,3.022702880859375,7.435098171234131,3.5030922889709473,-0.6897311210632324
1772572126058526700,3.040526611328125,7.612166881561279,3.4366915225982666,-0.6939185857772827
1772572126076371700,3.058371826171875,7.841279983520508,3.524627685546875,-0.6125625967979431
1772572126094190800,3.07619091796875,8.084151268005371,3.765106439590454,-0.37806597352027893
1772572126112041000,3.094041015625,8.10688304901123,4.119842529296875,-0.24945175647735596
1772572126129876500,3.11187646484375,7.944769382476807,4.271786689758301,-0.3409772217273712
1772572126147709200,3.129709228515625,7.720442295074463,4.155136585235596,-0.5659025311470032
1772572126165545200,3.147545166015625,8.198408126831055,3.851248025894165,-0.6454638838768005
1772572126183378700,3.165378662109375,8.847461700439453,3.7980077266693115,-0.3529413342475891
1772572126201214500,3.18321435546875,9.811769485473633,3.9427735805511475,-0.01196411345154047
1772572126219047000,3.201046875,10.790433883666992,3.8673996925354004,0.2961117923259735
1772572126236882700,3.218882568359375,11.768500328063965,3.8051862716674805,-0.05024927482008934
1772572126254716700,3.236716552734375,11.80199909210205,3.6849467754364014,-0.589830756187439
1772572126272551200,3.25455126953125,11.395817756652832,3.8733816146850586,-0.8392825126647949
1772572126290381300,3.27238134765625,11.089536666870117,4.417748928070068,-0.38225340843200684
1772572126308208400,3.29020849609375,11.490334510803223,4.450051784515381,0.363709032535553
1772572126326052600,3.308052490234375,12.112467765808105,3.823132276535034,0.7046862840652466
1772572126343884000,3.325884033203125,12.05803108215332,2.823530673980713,0.729810893535614
1772572126361722000,3.34372216796875,11.577672004699707,1.7826528549194336,0.44805604219436646
1772572126379557600,3.3615576171875,10.777273178100586,1.2035897970199585,-0.05383851006627083
1772572126397395500,3.3793955078125,9.664012908935547,1.5499508380889893,-0.4911268353462219
1772572126415226600,3.3972265625,8.373682975769043,2.2360928058624268,-0.6957131624221802
1772572126433058300,3.415058349609375,7.0546393394470215,2.874378204345703,-0.7567301392555237
1772572126450897000,3.43289697265625,6.920042991638184,3.284747362136841,-0.7573283910751343
1772572126468715000,3.450715087890625,7.354340553283691,3.2823543548583984,-0.8183453679084778
1772572126486553000,3.468552978515625,7.7563347816467285,2.7966115474700928,-0.8835497498512268
1772572126504400000,3.48639990234375,7.891529083251953,2.3575284481048584,-0.768694281578064
1772572126522233300,3.5042333984375,8.115856170654297,2.172683000564575,-0.576670229434967
1772572126540066300,3.52206640625,8.202595710754395,2.149951219558716,-0.2805584669113159
1772572126557889000,3.539888916015625,8.307282447814941,2.366501569747925,-0.013160524889826775
1772572126575735300,3.5577353515625,8.277970314025879,2.53399920463562,0.16809579730033875
1772572126593562000,3.57556201171875,8.650651931762695,2.521436929702759,0.13998012244701385
1772572126611404300,3.593404296875,8.793622970581055,2.4406790733337402,0.031106693670153618
1772572126629239800,3.61123974609375,8.617152214050293,2.472982168197632,-0.06520441919565201
1772572126647072500,3.629072509765625,8.430512428283691,2.6153552532196045,-0.061016976833343506
1772572126664908500,3.646908447265625,8.239086151123047,2.8151557445526123,0.048454657196998596
1772572126682742000,3.664741943359375,8.033902168273926,2.895913600921631,0.1621137410402298
1772572126700577300,3.682577392578125,8.10987377166748,3.1310083866119385,0.36729827523231506
1772572126718410200,3.70041015625,8.5100736618042,3.3535408973693848,0.4731806814670563
1772572126736243200,3.7182431640625,8.638688087463379,3.507279872894287,0.49232324957847595
1772572126754079500,3.73607958984375,8.743971824645996,3.397209882736206,0.38285163044929504
1772572126771917800,3.753917724609375,8.791828155517578,3.373879909515381,0.2925225794315338
1772572126789747700,3.771747802734375,9.330811500549316,3.3720853328704834,0.32662028074264526
1772572126807583500,3.78958349609375,9.607781410217285,3.483351469039917,0.42293140292167664
1772572126825415700,3.807415771484375,10.200004577636719,3.40079927444458,0.4815555512905121
1772572126843254000,3.82525390625,10.600802421569824,3.2787652015686035,0.5491527915000916
1772572126861085400,3.84308544921875,10.930414199829102,3.156731367111206,0.5790630578994751
1772572126878921000,3.8609208984375,11.102697372436523,2.909074068069458,0.6418746709823608
1772572126896754400,3.87875439453125,11.121241569519043,3.156731367111206,0.09690931439399719
1772572126914590500,3.896590576171875,10.432706832885742,3.6879379749298096,-0.22492532432079315
1772572126932423000,3.9144228515625,9.80219841003418,3.909274101257324,-0.040677983313798904
1772572126950259200,3.93225927734375,9.414560317993164,4.319045066833496,0.25423741340637207
1772572126968092000,3.950091796875,9.530014038085938,4.273581027984619,1.113858938217163
1772572126985928400,3.967928466796875,10.05703353881836,3.5030922889709473,1.7180466651916504
1772572127003760600,3.9857607421875,10.947163581848145,2.6572296619415283,1.9597218036651611
1772572127021596700,4.0035966796875,11.473584175109863,1.937588095664978,1.6414763927459717
1772572127039430000,4.021429931640625,10.85862922668457,1.397408366203308,1.0157532691955566
1772572127057266000,4.039265869140625,9.693922996520996,1.2795618772506714,0.4827519655227661
1772572127075098400,4.057098388671875,8.814560890197754,1.6618152856826782,0.1704886108636856
1772572127092935400,4.074935302734375,8.198408126831055,1.973480463027954,0.015553346835076809
1772572127110766000,4.09276611328125,7.6151580810546875,2.23848557472229,0.038285162299871445
1772572127128603100,4.11060302734375,7.156334400177002,2.551347255706787,0.10348957777023315
1772572127146436400,4.128436279296875,7.051050186157227,2.794816732406616,0.1986042857170105
1772572127164271900,4.14627197265625,7.031309127807617,2.909672260284424,0.18903298676013947
1772572127182105300,4.164105224609375,7.103094100952148,2.9862427711486816,0.08374879509210587
1772572127199940600,4.181940673828125,7.441678524017334,3.07417893409729,0.0323031060397625
1772572127217773300,4.199773193359375,7.622934818267822,3.1274192333221436,0.008374879136681557
