time,seconds_elapsed,z,y,x
1772572123109211400,0.09121142578125,11.051251411437988,2.093719720840454,0.4307080805301666
1772572123127002600,0.109002685546875,10.87418270111084,2.035693883895874,0.4618147611618042
1772572123144847600,0.12684765625,10.432706832885742,2.083550214767456,0.29730820655822754
1772572123162681900,0.144681884765625,9.910472869873047,2.283949136734009,0.29371899366378784
1772572123180516400,0.162516357421875,9.622735977172852,2.4813570976257324,0.23210379481315613
1772572123198350300,0.180350341796875,9.210572242736816,2.802593469619751,0.14476576447486877
1772572123216184800,0.198184814453125,9.160323143005371,3.039483070373535,-0.07477571070194244
1772572123234018800,0.216018798828125,9.049654960632324,3.050250768661499,-0.2638086974620819
1772572123251853600,0.233853515625,8.525029182434082,3.157329559326172,-0.36251261830329895
1772572123269686300,0.251686279296875,8.22114086151123,3.3750762939453125,-0.44327038526535034
1772572123287522000,0.26952197265625,8.208578109741211,3.4749767780303955,-0.5868397355079651
1772572123305357800,0.28735791015625,8.13081169128418,3.535395383834839,-0.6604190468788147
1772572123323189500,0.305189453125,7.960322856903076,3.6568312644958496,-0.6915257573127747
1772572123341027300,0.32302734375,7.75334358215332,3.755535125732422,-0.7190431952476501
1772572123358866700,0.34086669921875,7.6636128425598145,3.8255252838134766,-0.7698906660079956
1772572123376694000,0.358694091796875,7.883752346038818,3.838087558746338,-0.7166503667831421
1772572123394528500,0.376528564453125,8.116454124450684,3.738187074661255,-0.6532405614852905
1772572123412362800,0.39436279296875,8.182256698608398,3.727419376373291,-0.6927221417427063
1772572123430197200,0.412197265625,8.096115112304688,3.8386857509613037,-0.6687939167022705
1772572123448031500,0.430031494140625,8.086544036865234,3.9906299114227295,-0.6203392744064331
1772572123465866000,0.447865966796875,8.074580192565918,4.099503517150879,-0.5306084156036377
1772572123483683000,0.46568310546875,8.011170387268066,4.0833516120910645,-0.5533402562141418
1772572123501535200,0.48353515625,8.315656661987305,4.2006001472473145,-0.46360939741134644
1772572123519369500,0.501369384765625,8.831908226013184,4.1760735511779785,-0.2225325107574463
1772572123537203500,0.519203369140625,8.837292671203613,4.17009162902832,-0.12502498924732208
1772572123555025700,0.537025634765625,8.61894702911377,4.216153621673584,-0.17527425289154053
1772572123572872700,0.554872802734375,8.644071578979492,4.286143779754639,-0.1866401731967926
1772572123590696200,0.5726962890625,8.884550094604492,4.4033918380737305,-0.18843477964401245
1772572123608541000,0.590541015625,8.901300430297852,4.42193603515625,-0.20338992774486542
1772572123626375400,0.60837548828125,8.723034858703613,4.497908592224121,-0.19740787148475647
1772572123644210000,0.6262099609375,9.014361381530762,4.504488468170166,-0.17587246000766754
1772572123662044700,0.644044677734375,9.652048110961914,4.277170658111572,-0.1944168359041214
1772572123679879200,0.661879150390625,10.381260871887207,4.116851329803467,-0.43549370765686035
1772572123697713000,0.679712890625,11.216954231262207,3.5718860626220703,-1.0821540355682373
1772572123715547100,0.697547119140625,11.678171157836914,2.6111676692962646,-2.1583259105682373
1772572123733381600,0.715381591796875,11.050054550170898,2.812164783477783,-2.717050075531006
1772572123751215400,0.73321533203125,10.679167747497559,3.555734395980835,-2.0512471199035645
1772572123769052000,0.751052001953125,10.649256706237793,4.030709743499756,-0.8063812255859375
1772572123786884400,0.76888427734375,10.859227180480957,4.229313850402832,-0.13459627330303192
