time,seconds_elapsed,z,y,x
1772539005738005800,0.071005859375,0.03066336177289486,-0.03214561939239502,0.054997768253088
1772539005748054800,0.0810546875,0.07951798290014267,-0.08175791054964066,0.05337243899703026
1772539005758102800,0.091102783203125,0.13523298501968384,-0.12993992865085602,0.025427063927054405
1772539005768151800,0.10115185546875,0.17844490706920624,-0.22658124566078186,-0.031210115179419518
1772539005778200800,0.111200927734375,0.19680160284042358,-0.2371494323015213,-0.0834532380104065
1772539005788248800,0.121248779296875,0.19360502064228058,-0.23016847670078278,-0.11761680245399475
1772539005798297900,0.1312978515625,0.15648414194583893,-0.2939596474170685,-0.12698188424110413
1772539005808345900,0.141345947265625,0.1365160197019577,-0.32414710521698,-0.09483353793621063
1772539005818395000,0.151394775390625,0.13415585458278656,-0.27239513397216797,-0.04923024773597717
1772539005828443600,0.161443603515625,0.16012220084667206,-0.22381560504436493,-0.017723452299833298
1772539005838492000,0.171491943359375,0.18525272607803345,-0.2386246919631958,0.004027763847261667
1772539005848540700,0.181540771484375,0.18592330813407898,-0.3245832622051239,0.03885578364133835
1772539005858589000,0.1915888671875,0.17529411613941193,-0.4152526259422302,0.09518460929393768
1772539005868637700,0.2016376953125,0.15480907261371613,-0.41783562302589417,0.21370433270931244
1772539005878687000,0.21168701171875,0.13580481708049774,-0.37569570541381836,0.34472307562828064
1772539005888734700,0.221734619140625,0.10865496098995209,-0.28586649894714355,0.45298269391059875
1772539005898784000,0.231783935546875,0.0896710529923439,-0.18728025257587433,0.5737910866737366
1772539005908831700,0.241831787109375,0.10033302009105682,-0.1268768310546875,0.7241891622543335
1772539005918880800,0.251880859375,0.13845831155776978,-0.09684091806411743,0.8779928088188171
1772539005928929800,0.2619296875,0.16557489335536957,-0.07306075841188431,1.032740592956543
1772539005938977800,0.271977783203125,0.159066304564476,-0.03102128580212593,1.1782643795013428
1772539005949026800,0.28202685546875,0.11354221403598785,-0.020270369946956635,1.268079400062561
1772539005959078100,0.292078125,0.05229593440890312,-0.20363451540470123,1.2725157737731934
1772539005969127200,0.302127197265625,-0.02113034762442112,-0.533873438835144,1.2003635168075562
1772539005979176000,0.312176025390625,-0.13872498273849487,-0.992866575717926,1.0358930826187134
1772539005989224000,0.322223876953125,-0.22762209177017212,-1.4186351299285889,0.8644209504127502
1772539005999273000,0.33227294921875,-0.218242809176445,-1.5987753868103027,0.724984347820282
1772539006009321000,0.342321044921875,-0.1685069501399994,-1.5647337436676025,0.6288434863090515
1772539006019370000,0.352369873046875,-0.009535054676234722,-0.9993464350700378,0.5616432428359985
1772539006029419300,0.362419189453125,0.1404091715812683,-0.4249326288700104,0.39620524644851685
1772539006039467000,0.372467041015625,0.15629777312278748,-0.303495854139328,0.17114242911338806
1772539006049516000,0.38251611328125,0.13715150952339172,-0.4213961064815521,-0.1905129849910736
1772539006059564000,0.39256396484375,0.061943553388118744,-0.6221611499786377,-0.5837190747261047
1772539006069613000,0.402613037109375,-0.006512735970318317,-0.7965084314346313,-0.8786298036575317
1772539006079662000,0.412662109375,-0.014966687187552452,-0.8172304630279541,-1.0195269584655762
1772539006089710000,0.4227099609375,0.005891191307455301,-0.7352455854415894,-0.9845522046089172
1772539006099759000,0.432759033203125,0.017313746735453606,-0.6224619150161743,-0.8655968904495239
1772539006109807000,0.44280712890625,0.004982512444257736,-0.6504919528961182,-0.7474532127380371
1772539006119856000,0.452856201171875,-0.015599300153553486,-1.0146722793579102,-0.696391224861145
1772539006129905000,0.46290478515625,-0.10382183641195297,-1.3123782873153687,-0.5085627436637878
1772539006139953200,0.472953125,-0.08079794049263,-1.3275715112686157,-0.2791939079761505
1772539006150002000,0.483001953125,-0.057286497205495834,-1.3886394500732422,-0.07947172969579697
1772539006160050200,0.49305029296875,-0.03791528567671776,-1.231055498123169,0.13729481399059296
1772539006170099000,0.503098876953125,-0.01401155348867178,-0.8554704189300537,0.3753228187561035
1772539006180148200,0.513148193359375,-0.016812307760119438,-0.554587721824646,0.5535731315612793
1772539006190196000,0.523196044921875,0.01073835976421833,-0.3272933065891266,0.6427919268608093
1772539006200245200,0.533245361328125,0.03616965562105179,-0.10807051509618759,0.6767341494560242
1772539006210293000,0.54329296875,0.08329562097787857,0.11258942633867264,0.5837885141372681
1772539006220342300,0.55334228515625,0.11129717528820038,0.10949838906526566,0.3624543249607086
1772539006230391000,0.56339111328125,0.07364808022975922,0.03176950663328171,0.08941425383090973
1772539006240439300,0.573439208984375,0.005190699361264706,0.038067515939474106,-0.19122304022312164
1772539006250488000,0.583488037109375,0.010575344786047935,0.09511110186576843,-0.5057485103607178
1772539006260536000,0.5935361328125,0.07184924930334091,0.2449653297662735,-0.7847089171409607
1772539006270585000,0.603585205078125,0.16722211241722107,0.34880465269088745,-0.9518774151802063
1772539006280634000,0.613634033203125,0.24191923439502716,0.3905559778213501,-0.8914554119110107
1772539006290682000,0.62368212890625,0.4080602526664734,0.5073952674865723,-0.6777979731559753
1772539006300731100,0.633731201171875,0.6410935521125793,0.6330515742301941,-0.48193487524986267
1772539006310779100,0.643779052734375,0.9203214645385742,0.7483233213424683,-0.3729969263076782
1772539006320828000,0.653827880859375,1.1512441635131836,0.8057231307029724,-0.3884301781654358
1772539006330877200,0.663877197265625,1.3380966186523438,0.8287463784217834,-0.5458717346191406
1772539006340925000,0.673925048828125,1.3842085599899292,0.7932645678520203,-0.8287061452865601
1772539006350974200,0.68397412109375,1.267585277557373,0.820915937423706,-1.0200928449630737
1772539006361022000,0.69402197265625,1.0931953191757202,0.9128192663192749,-0.9998215436935425
1772539006371071000,0.704071044921875,0.9569936990737915,1.0549836158752441,-0.7772888541221619
1772539006381120000,0.7141201171875,0.8647951483726501,1.2153198719024658,-0.48688751459121704
1772539006391168000,0.72416796875,0.8043459057807922,1.2397972345352173,-0.13803790509700775
1772539006401217000,0.734217041015625,0.750041663646698,1.1373906135559082,0.22420592606067657
1772539006411265000,0.74426513671875,0.6319299340248108,0.9943082332611084,0.4975849986076355
1772539006421314000,0.75431396484375,0.4642167091369629,0.8211005926132202,0.6309257745742798
1772539006431363000,0.764363037109375,0.2973369061946869,0.588508129119873,0.6483673453330994
1772539006441411000,0.7744111328125,0.18814954161643982,0.417897492647171,0.5638523697853088
1772539006451460000,0.784460205078125,0.1683875471353531,0.3520311415195465,0.4170275032520294
1772539006461508000,0.794508056640625,0.22041372954845428,0.3925398290157318,0.24206919968128204
1772539006471557000,0.80455712890625,0.28959357738494873,0.49927398562431335,0.06520361453294754
1772539006481606000,0.81460595703125,0.3677355945110321,0.5363962650299072,-0.09608563780784607
1772539006491654100,0.824654052734375,0.4986206293106079,0.5253270864486694,-0.19489343464374542
1772539006501703000,0.834702880859375,0.6031432747840881,0.4151136577129364,-0.2830371558666229
1772539006511751200,0.844751220703125,0.6134201288223267,0.2161739468574524,-0.44428572058677673
1772539006521800000,0.854800048828125,0.5218229293823242,0.10443171858787537,-0.5715029835700989
1772539006531849200,0.86484912109375,0.37696030735969543,0.11867616325616837,-0.5757262110710144
1772539006541897000,0.87489697265625,0.2121448516845703,0.13692578673362732,-0.4246135652065277
1772539006551946200,0.8849462890625,0.0580008327960968,0.033930420875549316,-0.23359434306621552
1772539006561994000,0.894993896484375,-0.08588502556085587,-0.14332468807697296,-0.029380489140748978
1772539006572043300,0.905043212890625,-0.23531898856163025,-0.4693872332572937,0.06054700165987015
1772539006582092000,0.915092041015625,-0.4005395174026489,-0.9510138034820557,0.00996573269367218
1772539006592140000,0.92514013671875,-0.5986768007278442,-1.4073299169540405,-0.03311622515320778
1772539006602189000,0.93518896484375,-0.8746486306190491,-1.7644660472869873,-0.04063637927174568
1772539006612237000,0.945237060546875,-1.1253248453140259,-1.9779682159423828,-0.05247892439365387
1772539006622286000,0.9552861328125,-1.2883533239364624,-1.9154289960861206,-0.10480569303035736
1772539006632334800,0.9653349609375,-1.4066698551177979,-1.6495475769042969,-0.12640713155269623
1772539006642383000,0.975383056640625,-1.3369994163513184,-1.3480826616287231,0.02322610840201378
1772539006652432000,0.985431884765625,-1.085737705230713,-1.0035700798034668,0.261396586894989
1772539006662480100,0.995480224609375,-0.7766808271408081,-0.7084905505180359,0.4207831621170044
1772539006672529000,1.00552880859375,-0.5019072890281677,-0.4257155656814575,0.4108240008354187
1772539006682578200,1.015578125,-0.32864153385162354,-0.15250931680202484,0.22590240836143494
1772539006692626000,1.0256259765625,-0.17020423710346222,0.057354431599378586,-0.06249317526817322
1772539006702675200,1.03567529296875,-0.004309174604713917,0.35684049129486084,-0.3857495188713074
1772539006712723000,1.045722900390625,0.13766101002693176,0.7153863906860352,-0.7231749892234802
1772539006722772200,1.055772216796875,0.2539370656013489,1.0963834524154663,-0.9961451888084412
1772539006732821000,1.065821044921875,0.3210761547088623,1.1993385553359985,-1.1682796478271484
1772539006742869200,1.075869140625,0.42911237478256226,0.6424235105514526,-0.994460940361023
1772539006752918000,1.08591796875,0.5391616225242615,-0.07554551959037781,-0.5135656595230103
1772539006762966300,1.09596630859375,0.6447237133979797,-0.5220765471458435,0.01796845905482769
1772539006773015000,1.10601513671875,0.6534277200698853,-0.8629744648933411,0.3572884798049927
1772539006783063300,1.116063232421875,0.5513833165168762,-1.1226646900177002,0.4116448163986206
1772539006793112000,1.126112060546875,0.39668187499046326,-1.1234650611877441,0.18535387516021729
1772539006803161000,1.1361611328125,0.15371406078338623,-0.8927558064460754,-0.3590669631958008
1772539006813209000,1.146208984375,-0.08388518542051315,-0.5231812000274658,-0.9446648955345154
1772539006823258000,1.156258056640625,-0.16531690955162048,-0.08845770359039307,-1.2779169082641602
1772539006833307100,1.16630712890625,-0.11265157908201218,0.2953307032585144,-1.3109776973724365
1772539006843355100,1.176355224609375,-0.051268838346004486,0.5582310557365417,-1.1005961894989014
1772539006853404200,1.186404052734375,-0.06021306663751602,0.6195325255393982,-0.7974525094032288
1772539006863452000,1.196451904296875,-0.11826534569263458,0.4509575664997101,-0.5483239889144897
1772539006873501200,1.206501220703125,-0.20198793709278107,0.24491600692272186,-0.3209095001220703
1772539006883549000,1.216548828125,-0.18170011043548584,0.18849845230579376,-0.09152337163686752
1772539006893598000,1.226597900390625,-0.11527635157108307,0.3088248670101166,0.1324269026517868
1772539006903647200,1.236647216796875,-0.07156246900558472,0.47615665197372437,0.32885730266571045
1772539006913695000,1.246695068359375,0.009688183665275574,0.6990970969200134,0.5051631331443787
1772539006923744000,1.256743896484375,0.19812218844890594,0.9405439496040344,0.565711259841919
1772539006933792000,1.2667919921875,0.47407066822052,1.1781015396118164,0.48311281204223633
1772539006943841000,1.276841064453125,0.8202779293060303,1.3545171022415161,0.2658524811267853
1772539006953885700,1.2868857421875,1.168384313583374,1.3950519561767578,-0.06130995973944664
1772539006963933700,1.29693359375,1.4150749444961548,1.4198654890060425,-0.4206456243991852
1772539006973982500,1.306982421875,1.583762288093567,1.5087867975234985,-0.6869350671768188
1772539006984030700,1.31703076171875,1.6898585557937622,1.6112092733383179,-0.8049086928367615
1772539006994079500,1.32707958984375,1.7254325151443481,1.69304358959198,-0.7752053737640381
1772539007004128800,1.337128662109375,1.6720943450927734,1.6583704948425293,-0.6723486185073853
1772539007014176500,1.347176513671875,1.5041687488555908,1.5019532442092896,-0.5779553055763245
1772539007024225800,1.357225830078125,1.2405989170074463,1.3249704837799072,-0.45182934403419495
1772539007034273500,1.3672734375,0.914463460445404,1.0956608057022095,-0.27510756254196167
1772539007044322800,1.37732275390625,0.584316611289978,0.8309026956558228,0.01345973089337349
1772539007054371600,1.38737158203125,0.3476220667362213,0.49008893966674805,0.3516540229320526
1772539007064419800,1.397419921875,0.20619042217731476,0.06432968378067017,0.6365839242935181
1772539007074468600,1.407468505859375,0.08148258179426193,-0.26852551102638245,0.7927120327949524
1772539007084516900,1.417516845703125,-0.030248140916228294,-0.49746131896972656,0.8316047787666321
1772539007094565600,1.427565673828125,-0.09076394885778427,-0.7297054529190063,0.8148282170295715
1772539007104614700,1.43761474609375,-0.13630786538124084,-0.884406328201294,0.8118568062782288
1772539007114662700,1.44766259765625,-0.17006608843803406,-0.8904370665550232,0.8590371012687683
1772539007124711700,1.457711669921875,-0.22741462290287018,-0.8264933228492737,0.8963045477867126
1772539007134759700,1.467759765625,-0.29163995385169983,-0.7989146709442139,0.9075888991355896
1772539007144808700,1.47780859375,-0.34809020161628723,-0.7470552921295166,0.8687946200370789
1772539007154857700,1.487857666015625,-0.40815138816833496,-0.7731364369392395,0.8247067928314209
1772539007164905700,1.49790576171875,-0.5570423603057861,-0.9436631798744202,0.7898580431938171
1772539007174954800,1.507954833984375,-0.7630679607391357,-1.2448056936264038,0.7693439722061157
1772539007185002800,1.518002685546875,-0.89043790102005,-1.5632017850875854,0.719201922416687
1772539007195051800,1.5280517578125,-0.9770675897598267,-1.7973045110702515,0.5394971370697021
1772539007205100800,1.538100830078125,-1.068555235862732,-1.8414678573608398,0.2933214008808136
1772539007215148800,1.548148681640625,-1.0854833126068115,-1.504030466079712,0.18549053370952606
1772539007225197800,1.55819775390625,-0.98728346824646,-0.9271363019943237,0.22624926269054413
1772539007235245800,1.568245849609375,-0.9019699096679688,-0.3967728316783905,0.21729332208633423
1772539007245294800,1.578294921875,-0.923272967338562,-0.3053262531757355,-0.0030167116783559322
1772539007255343600,1.588343505859375,-0.9752610921859741,-0.5175572633743286,-0.3311309516429901
1772539007265391600,1.5983916015625,-0.8915598392486572,-0.6758501529693604,-0.6144759058952332
1772539007275440600,1.608440673828125,-0.629469633102417,-0.5173806548118591,-0.8020671010017395
1772539007285488600,1.618488525390625,-0.376259982585907,0.02993357554078102,-0.9921805262565613
1772539007295537700,1.62853759765625,-0.17833653092384338,0.5989165902137756,-1.11873197555542
1772539007305585700,1.638585693359375,0.0844537541270256,0.9422324895858765,-1.182938814163208
1772539007315634700,1.648634765625,0.36969614028930664,0.9203876256942749,-1.3044034242630005
1772539007325683700,1.65868359375,0.47830164432525635,0.6531119346618652,-1.1666706800460815
1772539007335731700,1.668731689453125,0.4610403776168823,0.4893905818462372,-0.673431932926178
1772539007345780700,1.67878076171875,0.28427189588546753,0.30011361837387085,0.040891699492931366
1772539007355828700,1.688828857421875,0.022863199934363365,-0.10660035908222198,0.8602741956710815
1772539007365877500,1.69887744140625,-0.12773075699806213,-0.5636461973190308,1.484306812286377
1772539007375926800,1.7089267578125,-0.21997280418872833,-0.9614787697792053,1.825075626373291
1772539007385974500,1.718974609375,-0.33047765493392944,-1.1952687501907349,1.8645261526107788
1772539007396023800,1.72902392578125,-0.44799068570137024,-1.2492445707321167,1.7051112651824951
1772539007406071600,1.739071533203125,-0.5495401620864868,-1.1011015176773071,1.3934376239776611
1772539007416120800,1.749120849609375,-0.6406519412994385,-0.7769805192947388,0.9023323655128479
1772539007426169600,1.759169677734375,-0.6576139330863953,-0.3018907904624939,0.3391997218132019
1772539007436217900,1.7692177734375,-0.591433048248291,0.23305676877498627,-0.14076849818229675
1772539007446266600,1.7792666015625,-0.46408307552337646,0.5724047422409058,-0.5351381897926331
1772539007456315000,1.78931494140625,-0.3161032199859619,0.6276693344116211,-0.854483962059021
1772539007466363600,1.79936376953125,-0.16320659220218658,0.5230230689048767,-1.0685712099075317
1772539007476412700,1.80941259765625,-0.012643184512853622,0.28810322284698486,-1.129225730895996
1772539007486460700,1.819460693359375,0.13920113444328308,0.05961927771568298,-1.04984712600708
1772539007496509700,1.829509765625,0.3043445646762848,0.146010622382164,-0.7574120759963989
1772539007506557700,1.8395576171875,0.4498375356197357,0.4946509301662445,-0.3372364044189453
1772539007516606700,1.849606689453125,0.5329515933990479,0.8254497051239014,0.09503193944692612
1772539007526655700,1.85965576171875,0.5272071361541748,0.9420276880264282,0.5241907835006714
1772539007536703500,1.869703369140625,0.4578043818473816,0.8253868222236633,0.8454305529594421
1772539007546752800,1.879752685546875,0.4116486608982086,0.6716674566268921,1.0761219263076782
1772539007556800500,1.889800537109375,0.45550161600112915,0.621543824672699,1.2384074926376343
1772539007566849800,1.899849853515625,0.56084144115448,0.7366910576820374,1.317449927330017
1772539007576897500,1.9098974609375,0.6165720820426941,1.0013536214828491,1.3416907787322998
1772539007586946800,1.91994677734375,0.5140427947044373,1.1532005071640015,1.3313697576522827
1772539007596995600,1.92999560546875,0.26656559109687805,1.1136997938156128,1.3574737310409546
1772539007607043800,1.9400439453125,-0.0642453208565712,0.8281731605529785,1.4657243490219116
1772539007617092600,1.950092529296875,-0.3935891091823578,0.3935346007347107,1.5207116603851318
1772539007627140900,1.960140869140625,-0.6246224641799927,-0.023360880091786385,1.4838618040084839
1772539007637189600,1.970189697265625,-0.7189119458198547,-0.35793036222457886,1.305505394935608
1772539007647238700,1.98023876953125,-0.7118322253227234,-0.6107674837112427,1.0158509016036987
1772539007657286700,1.99028662109375,-0.63310307264328,-0.7704841494560242,0.7197057008743286
1772539007667335700,2.000335693359375,-0.5166568160057068,-0.8432754874229431,0.47642067074775696
1772539007677383700,2.0103837890625,-0.35119515657424927,-0.7352192997932434,0.3246769607067108
1772539007687432700,2.0204326171875,-0.18872852623462677,-0.5138921737670898,0.1889510452747345
1772539007697481700,2.030481689453125,-0.08915026485919952,-0.2967388331890106,0.02777068316936493
1772539007707529700,2.04052978515625,-0.06079355254769325,-0.16494391858577728,-0.15353237092494965
1772539007717578800,2.050578857421875,-0.09517203271389008,-0.1441054791212082,-0.2832475006580353
1772539007727626800,2.060626708984375,-0.2016477733850479,-0.21588662266731262,-0.350833922624588
1772539007737675800,2.07067578125,-0.3162984549999237,-0.30318528413772583,-0.355133056640625
1772539007747724800,2.080724853515625,-0.4249299466609955,-0.3276761472225189,-0.38158756494522095
1772539007757772800,2.090772705078125,-0.51789790391922,-0.2918907403945923,-0.42395660281181335
1772539007767821800,2.10082177734375,-0.6053599119186401,-0.18826742470264435,-0.4842332899570465
1772539007777869800,2.110869873046875,-0.6878616809844971,-0.17597000300884247,-0.5412065386772156
1772539007787918800,2.1209189453125,-0.6966093182563782,-0.3505650460720062,-0.5513627529144287
1772539007797967600,2.130967529296875,-0.6968317031860352,-0.595841646194458,-0.5068038105964661
1772539007808015600,2.141015625,-0.7042730450630188,-0.8159467577934265,-0.47977933287620544
1772539007818064600,2.151064697265625,-0.6458073258399963,-0.808285117149353,-0.4717336595058441
1772539007828112600,2.161112548828125,-0.5779354572296143,-0.6209210753440857,-0.47628089785575867
1772539007838161700,2.17116162109375,-0.5391265749931335,-0.36527594923973083,-0.4586973786354065
1772539007848209700,2.181209716796875,-0.5314440727233887,-0.22475820779800415,-0.4597686231136322
1772539007858258700,2.1912587890625,-0.5061421990394592,-0.21431595087051392,-0.5015698671340942
1772539007868307700,2.2013076171875,-0.36945676803588867,-0.22549912333488464,-0.5130409598350525
1772539007878355700,2.211355712890625,-0.21741025149822235,-0.3230043649673462,-0.573144793510437
1772539007888404500,2.221404541015625,-0.11028381437063217,-0.5434616208076477,-0.8125687837600708
1772539007898452700,2.23145263671875,-0.04798634722828865,-0.6945198774337769,-1.2026547193527222
1772539007908501500,2.24150146484375,-0.0589483305811882,-0.595565915107727,-1.5830578804016113
1772539007918550800,2.25155078125,-0.11390425264835358,-0.41408878564834595,-1.8495817184448242
1772539007928598500,2.2615986328125,-0.07384015619754791,-0.16805963218212128,-1.8287930488586426
1772539007938647800,2.271647705078125,0.007026733830571175,0.1018402948975563,-1.519817590713501
1772539007948695600,2.281695556640625,0.07036733627319336,0.19010241329669952,-1.0680242776870728
1772539007958745300,2.291745361328125,0.030034827068448067,0.2872590720653534,-0.3871914744377136
1772539007968794000,2.301794189453125,0.058254655450582504,0.12109765410423279,0.22342970967292786
1772539007978842400,2.31184228515625,0.08572942018508911,-0.2932119369506836,0.6008135080337524
1772539007988891100,2.32189111328125,0.08299796283245087,-0.6390084028244019,0.7901832461357117
1772539007998939400,2.331939453125,0.0018474492244422436,-0.8474934101104736,0.7510084509849548
1772539008008988200,2.34198828125,-0.16246317327022552,-0.8102426528930664,0.5484991073608398
1772539008019036400,2.352036376953125,-0.3105913996696472,-0.6370008587837219,0.2896248996257782
1772539008029085200,2.362085205078125,-0.3631010353565216,-0.3776753842830658,0.06276553124189377
1772539008039134200,2.37213427734375,-0.3189769983291626,-0.09829592704772949,-0.11228058487176895
1772539008049182200,2.38218212890625,-0.24021422863006592,-0.016683802008628845,-0.313897043466568
1772539008059231200,2.392231201171875,-0.19099128246307373,-0.01694852113723755,-0.47687557339668274
1772539008069279200,2.402279296875,-0.18220192193984985,-0.025147654116153717,-0.5763446092605591
1772539008079328300,2.412328369140625,-0.1945832222700119,-0.13823185861110687,-0.6763843894004822
1772539008089377300,2.422377197265625,-0.167179673910141,-0.3108476996421814,-0.7255735397338867
1772539008099425000,2.432425048828125,-0.07247419655323029,-0.37299710512161255,-0.7046011686325073
1772539008109474300,2.442474365234375,0.04352472722530365,-0.254734069108963,-0.6399983167648315
1772539008119522000,2.45252197265625,0.12690509855747223,0.022706344723701477,-0.5341715216636658
1772539008129571000,2.462571044921875,0.15603458881378174,0.4623083472251892,-0.35220804810523987
1772539008139620400,2.472620361328125,0.12506362795829773,0.8496768474578857,-0.11202419549226761
1772539008149668000,2.482668212890625,0.13108715415000916,0.9868954420089722,0.14416344463825226
1772539008159717000,2.492717041015625,0.1739075928926468,0.9758339524269104,0.4369388818740845
1772539008169765000,2.50276513671875,0.2417478859424591,0.7566046714782715,0.7258812189102173
