time,seconds_elapsed,z,y,x
1772539005732982000,0.06598193359375,-0.96331787109375,-0.128692626953125,0.1866455078125
1772539005743029800,0.07602978515625,-0.962310791015625,-0.119354248046875,0.19110107421875
1772539005753078800,0.086078857421875,-0.9490203857421875,-0.12249755859375,0.187164306640625
1772539005763127800,0.0961279296875,-0.93414306640625,-0.1344757080078125,0.176483154296875
1772539005773175800,0.10617578125,-0.9394378662109375,-0.1327972412109375,0.1742706298828125
1772539005783224800,0.116224853515625,-0.911041259765625,-0.1359100341796875,0.1699981689453125
1772539005793272800,0.12627294921875,-0.8984832763671875,-0.136077880859375,0.1599884033203125
1772539005803321900,0.13632177734375,-0.9157562255859375,-0.1101226806640625,0.1526031494140625
1772539005813370600,0.14637060546875,-0.8969268798828125,-0.1036529541015625,0.134246826171875
1772539005823419000,0.1564189453125,-0.87408447265625,-0.1110992431640625,0.113677978515625
1772539005833467600,0.166467529296875,-0.8736114501953125,-0.1106719970703125,0.0907440185546875
1772539005843516000,0.176515869140625,-0.8699951171875,-0.10626220703125,0.085052490234375
1772539005853564700,0.186564697265625,-0.857940673828125,-0.097320556640625,0.08978271484375
1772539005863614000,0.196614013671875,-0.8391265869140625,-0.0865020751953125,0.0809783935546875
1772539005873661700,0.20666162109375,-0.7910003662109375,-0.07696533203125,0.0768585205078125
1772539005883711000,0.2167109375,-0.758697509765625,-0.0596160888671875,0.0548858642578125
1772539005893759700,0.226759765625,-0.73736572265625,-0.042205810546875,0.036865234375
1772539005903808000,0.23680810546875,-0.698394775390625,-0.0475311279296875,0.0353546142578125
1772539005913856800,0.246856689453125,-0.659149169921875,-0.056976318359375,0.0399627685546875
1772539005923904800,0.25690478515625,-0.6330718994140625,-0.0553131103515625,0.0372467041015625
1772539005933953800,0.266953857421875,-0.6007080078125,-0.0471038818359375,0.0502471923828125
1772539005944001800,0.277001708984375,-0.563385009765625,-0.04339599609375,0.066131591796875
1772539005954054100,0.28705419921875,-0.5402984619140625,-0.0615386962890625,0.077667236328125
1772539005964103000,0.29710302734375,-0.5693206787109375,-0.068023681640625,0.075592041015625
1772539005974151200,0.307151123046875,-0.60540771484375,-0.08544921875,0.0925750732421875
1772539005984200000,0.317199951171875,-0.6941680908203125,-0.1185760498046875,0.1432037353515625
1772539005994248200,0.327248291015625,-0.7776947021484375,-0.16278076171875,0.1637420654296875
1772539006004297000,0.337296875,-0.7931976318359375,-0.1814727783203125,0.1362762451171875
1772539006014346200,0.34734619140625,-0.833953857421875,-0.1861419677734375,0.130584716796875
1772539006024394000,0.35739404296875,-0.766998291015625,-0.253509521484375,0.0789947509765625
1772539006034443300,0.367443359375,-0.8105010986328125,-0.28662109375,0.0484161376953125
1772539006044491000,0.377490966796875,-0.9369659423828125,-0.2818450927734375,0.077178955078125
1772539006054540000,0.3875400390625,-1.0527496337890625,-0.3267059326171875,0.065277099609375
1772539006064589000,0.397589111328125,-1.164398193359375,-0.36102294921875,0.077911376953125
1772539006074637000,0.407636962890625,-1.249847412109375,-0.37554931640625,0.0679931640625
1772539006084686000,0.41768603515625,-1.3275299072265625,-0.3884429931640625,0.039031982421875
1772539006094735000,0.427735107421875,-1.4004974365234375,-0.39080810546875,0.03546142578125
1772539006104783000,0.437783203125,-1.4658660888671875,-0.38031005859375,0.0492706298828125
1772539006114832100,0.44783203125,-1.5712738037109375,-0.4039459228515625,0.0681915283203125
1772539006124880100,0.457880126953125,-1.734405517578125,-0.397705078125,0.038055419921875
1772539006134929200,0.46792919921875,-1.76025390625,-0.3969879150390625,0.02191162109375
1772539006144978000,0.47797802734375,-1.7591552734375,-0.4187774658203125,-0.0871124267578125
1772539006155026000,0.48802587890625,-1.8739166259765625,-0.3917388916015625,-0.14044189453125
1772539006165075000,0.498074951171875,-1.9468994140625,-0.4342193603515625,-0.1882171630859375
1772539006175123000,0.508123046875,-1.9815673828125,-0.4932708740234375,-0.250091552734375
1772539006185172000,0.518171875,-2.0274200439453125,-0.52197265625,-0.2541961669921875
1772539006195220000,0.528219970703125,-2.00933837890625,-0.5770721435546875,-0.24896240234375
1772539006205269000,0.53826904296875,-1.9338226318359375,-0.6015167236328125,-0.245147705078125
1772539006215318000,0.548318115234375,-1.864593505859375,-0.562591552734375,-0.24285888671875
1772539006225366000,0.558365966796875,-1.85992431640625,-0.5155487060546875,-0.2079925537109375
1772539006235415000,0.5684150390625,-1.8343658447265625,-0.4935760498046875,-0.1854248046875
1772539006245463000,0.578463134765625,-1.7446441650390625,-0.4745941162109375,-0.1713104248046875
1772539006255512000,0.588511962890625,-1.6663360595703125,-0.4729766845703125,-0.1655120849609375
1772539006265561000,0.59856103515625,-1.590118408203125,-0.42437744140625,-0.1336517333984375
