time,seconds_elapsed,z,y,x
1772539005732982000,0.06598193359375,0.006091714836657047,-0.0014911039033904672,0.054481085389852524
1772539005743029800,0.07602978515625,0.041740790009498596,-0.0538770817220211,0.05997492000460625
1772539005753078800,0.086078857421875,0.10192982852458954,-0.0924425795674324,0.04609399288892746
1772539005763127800,0.0961279296875,0.15096502006053925,-0.16712135076522827,0.0011448930017650127
1772539005773175800,0.10617578125,0.17883072793483734,-0.23913775384426117,-0.05802282318472862
1772539005783224800,0.116224853515625,0.19116570055484772,-0.21640634536743164,-0.09878223389387131
1772539005793272800,0.12627294921875,0.166433185338974,-0.2506415545940399,-0.12477735430002213
1772539005803321900,0.13632177734375,0.1342848390340805,-0.3146596848964691,-0.10738185048103333
1772539005813370600,0.14637060546875,0.12198475748300552,-0.29437702894210815,-0.06974419206380844
1772539005823419000,0.1564189453125,0.13760899007320404,-0.23507750034332275,-0.026081135496497154
1772539005833467600,0.166467529296875,0.16394846141338348,-0.2167418897151947,-0.0006079996819607913
1772539005843516000,0.176515869140625,0.17721712589263916,-0.26592355966567993,0.026456108316779137
1772539005853564700,0.186564697265625,0.17305433750152588,-0.37047791481018066,0.06577102094888687
1772539005863614000,0.196614013671875,0.1559123694896698,-0.4180757999420166,0.15495602786540985
1772539005873661700,0.20666162109375,0.13667768239974976,-0.3910588324069977,0.28333717584609985
1772539005883711000,0.2167109375,0.11418649554252625,-0.3281094431877136,0.40612220764160156
1772539005893759700,0.226759765625,0.08608854562044144,-0.23097994923591614,0.5126747488975525
1772539005903808000,0.23680810546875,0.08107354491949081,-0.14441709220409393,0.6481910347938538
1772539005913856800,0.246856689453125,0.1097392812371254,-0.10279988497495651,0.8057771921157837
1772539005923904800,0.25690478515625,0.14695535600185394,-0.07640795409679413,0.9535765051841736
1772539005933953800,0.266953857421875,0.1605617105960846,-0.05017049238085747,1.1106007099151611
1772539005944001800,0.277001708984375,0.12884026765823364,-0.003763579297810793,1.2370140552520752
1772539005954054100,0.28705419921875,0.07504148781299591,-0.080011747777462,1.2849299907684326
1772539005964103000,0.29710302734375,0.008639294654130936,-0.3466181457042694,1.2519607543945312
1772539005974151200,0.307151123046875,-0.0809963122010231,-0.7390974760055542,1.1319787502288818
1772539005984200000,0.317199951171875,-0.20429961383342743,-1.2268365621566772,0.9465910196304321
1772539005994248200,0.327248291015625,-0.2372407764196396,-1.5212210416793823,0.7926070690155029
1772539006004297000,0.337296875,-0.20861393213272095,-1.6189073324203491,0.6709977984428406
1772539006014346200,0.34734619140625,-0.117914117872715,-1.3443889617919922,0.6006314754486084
1772539006024394000,0.35739404296875,0.08002213388681412,-0.641140341758728,0.4888876676559448
1772539006034443300,0.367443359375,0.14341042935848236,-0.3170437216758728,0.29776936769485474
1772539006044491000,0.377490966796875,0.15027472376823425,-0.33603233098983765,0.0035603800788521767
1772539006054540000,0.3875400390625,0.09674971550703049,-0.5046002864837646,-0.3925941586494446
1772539006064589000,0.397589111328125,0.01522768847644329,-0.7204079627990723,-0.7493144273757935
1772539006074637000,0.407636962890625,-0.026190325617790222,-0.8166599273681641,-0.9613590836524963
1772539006084686000,0.41768603515625,-0.02215190790593624,-0.7805067300796509,-1.0188263654708862
1772539006094735000,0.427735107421875,0.011929630301892757,-0.6627324223518372,-0.9303183555603027
1772539006104783000,0.437783203125,-0.0018658105982467532,-0.5963544845581055,-0.7943384051322937
1772539006114832100,0.44783203125,0.004610198084264994,-0.7880885004997253,-0.729466438293457
1772539006124880100,0.457880126953125,-0.07784952223300934,-1.198551893234253,-0.6143054962158203
1772539006134929200,0.46792919921875,-0.10857094824314117,-1.3293628692626953,-0.3892071545124054
1772539006144978000,0.47797802734375,-0.0729498416185379,-1.3400450944900513,-0.1712961196899414
1772539006155026000,0.48802587890625,-0.061461228877305984,-1.3389662504196167,0.0299640242010355
1772539006165075000,0.498074951171875,-0.02635357715189457,-1.0647722482681274,0.253849059343338
1772539006175123000,0.508123046875,-0.022732209414243698,-0.6573951840400696,0.4804307818412781
