time,seconds_elapsed,z,y,x
1772539005738005800,0.071005859375,0.13124503797888756,0.07771043166816234,0.20728037604168056
1772539005748054800,0.0810546875,0.1486667129009962,0.18107202194333075,0.26098025591671464
1772539005758102800,0.091102783203125,0.29971009180545805,0.12788783650547264,0.2153540846429765
1772539005768151800,0.10115185546875,0.4204845891743898,0.024742373199015854,0.13693243596553803
1772539005778200800,0.111200927734375,0.38272096796929833,0.05122676775977015,0.14651640299931168
1772539005788248800,0.121248779296875,0.7051759755462408,-0.00823021433725953,0.11482421066239476
1772539005798297900,0.1312978515625,0.762007869836688,0.023133915089070797,0.05293006454631686
1772539005808345900,0.141345947265625,0.6269570098340511,0.26336744331419465,0.0024172902747988697
1772539005818395000,0.151394775390625,0.8488473643779754,0.29338585721999405,-0.15508403259739278
1772539005828443600,0.161443603515625,1.053905826586485,0.22263518156185744,-0.3321944574333727
1772539005838492000,0.171491943359375,1.047169211807847,0.23463760791420935,-0.5287609856285155
1772539005848540700,0.181540771484375,1.103693647584319,0.2882083084516227,-0.5216067299596965
1772539005858589000,0.1915888671875,1.2223626971065997,0.39109877408370375,-0.45563861240297554
1772539005868637700,0.2016376953125,1.4477397247225046,0.5116720497921109,-0.5000631528019904
1772539005878687000,0.21168701171875,1.9257056120067835,0.6392420525200665,-0.5056695945069194
1772539005888734700,0.221734619140625,2.213431836029887,0.8609497439734637,-0.7039343779873103
1772539005898784000,0.231783935546875,2.4282389543145895,1.0597782257512212,-0.8354568446680903
1772539005908831700,0.241831787109375,2.82358208796978,1.0529774596951902,-0.8165648779977113
1772539005918880800,0.251880859375,3.1725387335032225,1.0482029387697578,-0.7678685785636306
1772539005928929800,0.2619296875,3.4157588763236997,1.1697614261232316,-0.7761307224091142
1772539005938977800,0.271977783203125,3.719145026293397,1.3609769486792385,-0.6279566883958876
1772539005949026800,0.28202685546875,4.0721161681652065,1.492738411747664,-0.462943455523625
1772539005959078100,0.292078125,4.209288258105516,1.4344037116788326,-0.35999205348454416
1772539005969127200,0.302127197265625,3.8720390015006063,1.5019497460767626,-0.3384760219208896
1772539005979176000,0.312176025390625,3.481660212254524,1.4055970116503536,-0.06792005534209311
1772539005989224000,0.322223876953125,2.5167741468578577,1.1622349761411548,0.5647510943550617
1772539005999273000,0.33227294921875,1.81530345557034,0.7974656983174383,0.8120213893491774
1772539006009321000,0.342321044921875,1.6315233437120913,0.7348281864881515,0.6972225323237479
1772539006019370000,0.352369873046875,1.2879215032100677,0.689977529631555,0.7657148345958441
1772539006029419300,0.362419189453125,1.9990525877684353,0.026436171504855156,0.2542919737918302
1772539006039467000,0.372467041015625,1.3148375671863555,-0.14359247837662695,0.12214421481955796
1772539006049516000,0.38251611328125,0.12561024696230888,-0.1782794686153531,0.38668939667623486
1772539006059564000,0.39256396484375,-1.0294131903648376,-0.6494374294504522,0.3464339951880276
1772539006069613000,0.402613037109375,-2.062107302096486,-1.0399252320289611,0.537994531789422
1772539006079662000,0.412662109375,-2.8491572587311267,-1.2557488338798284,0.4759242253888398
1772539006089710000,0.4227099609375,-3.598291618469357,-1.4788615698255598,0.2854561601992696
1772539006099759000,0.432759033203125,-4.263792001709342,-1.568279828813672,0.3218978851508349
1772539006109807000,0.44280712890625,-4.909227502042055,-1.560066127219796,0.5769532079979777
1772539006119856000,0.452856201171875,-6.020585400643944,-1.8843031959079204,0.7575137002225965
1772539006129905000,0.46290478515625,-7.551696651536226,-1.812504180240631,0.6062641312215477
1772539006139953200,0.472953125,-7.633540237486362,-1.9362392809808253,0.47272309125997125
1772539006150002000,0.483001953125,-7.740649782118201,-2.081049464584142,-0.47321266487520186
1772539006160050200,0.49305029296875,-8.956756925961376,-1.852390054296702,-0.7992332194466143
1772539006170099000,0.503098876953125,-9.558534486353397,-2.3275996286101637,-1.2222074334796518
1772539006180148200,0.513148193359375,-9.923375514239073,-2.8032392649039624,-1.695829519405961
