time,seconds_elapsed,z,y,x
1772571246287222300,0.26722216796875,-0.06316184997558594,0.0013764831237494946,-0.0020319223403930664
1772571246305057500,0.2850576171875,-0.05331993103027344,0.0026139887049794197,-0.006464540958404541
1772571246322892000,0.30289208984375,-0.053318023681640625,0.0014469008892774582,-0.00706249475479126
1772571246340727600,0.3207275390625,-0.051186561584472656,0.007604668382555246,-0.007911980152130127
1772571246358562000,0.33856201171875,-0.052649497985839844,-0.001798501005396247,-0.0009337663650512695
1772571246376397600,0.3563974609375,-0.053215980529785156,0.0009890822693705559,-0.0011706948280334473
1772571246394231800,0.374231689453125,-0.056659698486328125,-0.00039924681186676025,-0.004978358745574951
1772571246412067600,0.392067626953125,-0.05576801300048828,-0.0006683305837213993,-0.0015122294425964355
1772571246429901300,0.4099013671875,-0.05449676513671875,0.0021740086376667023,0.0035155415534973145
1772571246447737000,0.427737060546875,-0.05722999572753906,0.002511446364223957,-0.0005443096160888672
1772571246465571600,0.445571533203125,-0.04721832275390625,-0.0015839124098420143,-0.004210293292999268
1772571246483407000,0.463406982421875,-0.04977989196777344,-0.0005020778626203537,-0.0015712380409240723
1772571246501241300,0.481241455078125,-0.053092002868652344,0.0036824089474976063,-0.005232870578765869
1772571246519064300,0.499064208984375,-0.046611785888671875,-0.0015235557220876217,-0.0074874162673950195
1772571246536911600,0.51691162109375,-0.054393768310546875,0.0013821404427289963,-0.006231129169464111
1772571246554747100,0.5347470703125,-0.05671119689941406,-0.0008395584300160408,-0.00012832880020141602
1772571246572581600,0.55258154296875,-0.05705451965332031,0.0018878504633903503,0.000017523765563964844
1772571246590417000,0.5704169921875,-0.0512542724609375,0.0031490540131926537,-0.009323477745056152
1772571246608251100,0.588251220703125,-0.052666664123535156,-0.002823337446898222,-0.007354557514190674
1772571246626080000,0.606080078125,-0.0522308349609375,0.0003247419372200966,0.0028473734855651855
1772571246643921200,0.623921142578125,-0.05574989318847656,0.0007544779218733311,-0.0001195669174194336
1772571246661752600,0.641752685546875,-0.047522544860839844,0.0008329241536557674,-0.00034737586975097656
1772571246679590400,0.65959033203125,-0.05503654479980469,-0.0019164266996085644,-0.0035724639892578125
1772571246697414100,0.6774140625,-0.046280860900878906,-0.00008493242785334587,-0.0019344687461853027
1772571246715261200,0.69526123046875,-0.05194854736328125,-0.0021790722385048866,-0.004511535167694092
1772571246733096700,0.7130966796875,-0.052819252014160156,0.0004549706354737282,-0.0017484426498413086
1772571246750931000,0.730930908203125,-0.052300453186035156,0.0009174509905278683,0.002730131149291992
1772571246768766500,0.748766357421875,-0.05513954162597656,-0.0019991430453956127,-0.002568066120147705
1772571246786601000,0.76660107421875,-0.04745197296142578,-0.0012432541698217392,-0.0014880895614624023
1772571246804436200,0.784436279296875,-0.046288490295410156,-0.0012034149840474129,-0.003104567527770996
1772571246822271000,0.80227099609375,-0.04736804962158203,-0.004884906113147736,0.0015789270401000977
1772571246840106200,0.820106201171875,-0.05565929412841797,0.003870855551213026,0.0005803108215332031
1772571246857940700,0.837940673828125,-0.05105400085449219,-0.0000773589126765728,-0.003829777240753174
1772571246875776300,0.8557763671875,-0.05100250244140625,-0.0017602802254259586,-0.0016322731971740723
