time,seconds_elapsed,z,y,x
1772571246131155000,0.111155029296875,-0.001527163083665073,-0.0022907445672899485,0.0009162978967651725
1772571246149002200,0.129002197265625,-0.0012217304902151227,-0.00015271631127689034,-0.00015271631127689034
1772571246166838800,0.1468388671875,-0.0009162978967651725,-0.0007635815418325365,0.0003054326225537807
1772571246184672500,0.164672607421875,-0.0006108652451075613,-0.00015271631127689034,0.001527163083665073
1772571246202508500,0.182508544921875,-0.0010690141934901476,-0.0012217304902151227,0
1772571246220339500,0.20033935546875,-0.001527163083665073,0.0009162978967651725,-0.0007635815418325365
1772571246238180900,0.218180908203125,-0.0003054326225537807,-0.0019853119738399982,0
1772571246256009200,0.23600927734375,-0.0013744467869400978,0.0003054326225537807,0.001527163083665073
1772571246273851400,0.253851318359375,-0.0003054326225537807,-0.001527163083665073,-0.00015271631127689034
1772571246291682000,0.27168212890625,-0.0003054326225537807,-0.004123340360820293,-0.00015271631127689034
1772571246309518000,0.28951806640625,-0.001679879380390048,-0.0012217304902151227,0.0025961773935705423
1772571246327351800,0.307351806640625,0.0007635815418325365,-0.001679879380390048,0.001527163083665073
1772571246345187800,0.325187744140625,-0.0003054326225537807,-0.0007635815418325365,0.0012217304902151227
1772571246363021800,0.343021728515625,-0.0013744467869400978,-0.0013744467869400978,-0.00015271631127689034
1772571246380857600,0.360857666015625,-0.001527163083665073,-0.00045814894838258624,0.0022907445672899485
1772571246398691800,0.37869189453125,-0.0019853119738399982,-0.001679879380390048,0.0010690141934901476
1772571246416528100,0.396528076171875,-0.0009162978967651725,0.0003054326225537807,-0.00045814894838258624
1772571246434361900,0.41436181640625,0,-0.0013744467869400978,0.00015271631127689034
1772571246452198100,0.4321982421875,-0.0012217304902151227,-0.0009162978967651725,-0.00045814894838258624
1772571246470032000,0.450031982421875,-0.0010690141934901476,-0.0007635815418325365,0.001679879380390048
1772571246487868000,0.467867919921875,-0.0007635815418325365,-0.0009162978967651725,0.0012217304902151227
1772571246505701600,0.48570166015625,-0.0007635815418325365,-0.00045814894838258624,0
1772571246523537700,0.50353759765625,-0.001527163083665073,-0.0024434609804302454,0.00015271631127689034
1772571246541371600,0.52137158203125,-0.0022907445672899485,-0.00045814894838258624,0.0007635815418325365
1772571246559207400,0.53920751953125,-0.0003054326225537807,-0.0022907445672899485,0.0027488935738801956
1772571246577041700,0.557041748046875,0,-0.003054326167330146,0.0010690141934901476
1772571246594877400,0.57487744140625,-0.002138028386980295,-0.00045814894838258624,0.00015271631127689034
1772571246612711700,0.592711669921875,-0.0022907445672899485,-0.001832595793530345,-0.0019853119738399982
1772571246630547500,0.61054736328125,-0.0007635815418325365,-0.00045814894838258624,0.0013744467869400978
1772571246648381400,0.62838134765625,-0.0013744467869400978,0.0007635815418325365,0.0019853119738399982
1772571246666217500,0.646217529296875,-0.0019853119738399982,-0.0032070425804704428,-0.0003054326225537807
1772571246684051000,0.664051025390625,-0.0013744467869400978,-0.0010690141934901476,0.00045814894838258624
1772571246701887000,0.681886962890625,-0.0007635815418325365,0.00015271631127689034,0.0007635815418325365
1772571246719718000,0.6997177734375,0.00045814894838258624,-0.00015271631127689034,0.00045814894838258624
1772571246737560300,0.717560302734375,-0.0003054326225537807,-0.0009162978967651725,-0.00045814894838258624
1772571246755391200,0.73539111328125,0,-0.0013744467869400978,0.0009162978967651725
1772571246773227300,0.753227294921875,-0.001527163083665073,0.0007635815418325365,0.0010690141934901476
1772571246791061000,0.77106103515625,-0.0010690141934901476,-0.0012217304902151227,-0.0003054326225537807
1772571246808896800,0.788896728515625,-0.001527163083665073,-0.0010690141934901476,-0.0007635815418325365
1772571246826730500,0.80673046875,-0.0006108652451075613,-0.0025961773935705423,-0.0007635815418325365
1772571246844566800,0.82456689453125,-0.0003054326225537807,-0.0007635815418325365,0.0003054326225537807
1772571246862400300,0.842400146484375,-0.0006108652451075613,-0.0025961773935705423,0.001527163083665073
1772571246880236500,0.860236572265625,-0.001527163083665073,-0.0012217304902151227,-0.0003054326225537807
1772571246898060300,0.878060302734375,-0.0022907445672899485,0.0012217304902151227,-0.00015271631127689034
1772571246915906800,0.89590673828125,-0.0007635815418325365,-0.001527163083665073,0.0010690141934901476
1772571246933741000,0.913740966796875,-0.0006108652451075613,-0.001527163083665073,0.00045814894838258624
1772571246951576800,0.931576904296875,-0.0013744467869400978,-0.0009162978967651725,0
1772571246969410800,0.949410888671875,-0.0013744467869400978,-0.0003054326225537807,0.001527163083665073
1772571246987246600,0.96724658203125,-0.0010690141934901476,-0.00015271631127689034,-0.0006108652451075613
1772571247005080600,0.98508056640625,-0.0010690141934901476,-0.0006108652451075613,0.0025961773935705423
1772571247022910500,1.002910400390625,0.0003054326225537807,-0.00015271631127689034,0.00045814894838258624
1772571247040750300,1.020750244140625,-0.00045814894838258624,-0.0010690141934901476,0.0007635815418325365
1772571247058584000,1.038583984375,-0.001832595793530345,-0.0010690141934901476,0.0029016099870204926
1772571247076423000,1.0564228515625,-0.00045814894838258624,-0.00045814894838258624,0.0007635815418325365
1772571247094255400,1.07425537109375,-0.0013744467869400978,-0.002138028386980295,-0.0007635815418325365
1772571247112092000,1.092091796875,-0.00045814894838258624,-0.002138028386980295,0.0006108652451075613
1772571247129926100,1.109926025390625,-0.00045814894838258624,-0.00015271631127689034,0.0007635815418325365
1772571247147760000,1.127760009765625,-0.001527163083665073,0.001527163083665073,-0.0006108652451075613
1772571247165596000,1.145595947265625,-0.001832595793530345,-0.001527163083665073,0
1772571247183430100,1.16343017578125,-0.001527163083665073,-0.0010690141934901476,-0.00015271631127689034
1772571247201266000,1.181265869140625,-0.00045814894838258624,-0.0006108652451075613,0.0010690141934901476
1772571247219100200,1.19910009765625,-0.001679879380390048,-0.0027488935738801956,-0.00015271631127689034
1772571247236936400,1.2169365234375,-0.001527163083665073,-0.0009162978967651725,0.0003054326225537807
1772571247254770200,1.234770263671875,-0.0010690141934901476,0.0009162978967651725,0.0006108652451075613
1772571247272606000,1.25260595703125,-0.0013744467869400978,-0.002138028386980295,0.0006108652451075613
1772571247290440000,1.27043994140625,-0.001832595793530345,-0.0010690141934901476,0
1772571247308278500,1.288278564453125,-0.0007635815418325365,-0.0003054326225537807,0.0019853119738399982
1772571247326105000,1.30610498046875,-0.00045814894838258624,-0.001679879380390048,0.001679879380390048
1772571247343936800,1.323936767578125,-0.0007635815418325365,-0.0009162978967651725,0.001832595793530345
1772571247361776000,1.341776123046875,0.00015271631127689034,-0.001832595793530345,-0.0013744467869400978
1772571247379616000,1.359615966796875,-0.001679879380390048,-0.00015271631127689034,0.00015271631127689034
1772571247397446000,1.37744580078125,-0.002138028386980295,-0.0010690141934901476,0.00015271631127689034
1772571247415279400,1.395279296875,-0.00045814894838258624,-0.001832595793530345,-0.0009162978967651725
1772571247433119700,1.41311962890625,-0.002138028386980295,-0.003054326167330146,-0.00015271631127689034
1772571247450956000,1.4309560546875,0.0003054326225537807,0.00045814894838258624,0
1772571247468789800,1.448789794921875,-0.0012217304902151227,-0.0029016099870204926,0.001679879380390048
1772571247486625800,1.466625732421875,-0.0003054326225537807,0.0003054326225537807,0.0007635815418325365
1772571247504459500,1.48445947265625,-0.0003054326225537807,-0.001527163083665073,0.0012217304902151227
1772571247522292200,1.502292236328125,-0.001527163083665073,-0.0012217304902151227,0.0007635815418325365
1772571247540129500,1.520129638671875,-0.0003054326225537807,0.00045814894838258624,0.0013744467869400978
1772571247557969000,1.537968994140625,-0.0010690141934901476,-0.0009162978967651725,-0.0007635815418325365
1772571247575797800,1.5557978515625,-0.001527163083665073,-0.0025961773935705423,0.00045814894838258624
1772571247593632800,1.5736328125,0.00045814894838258624,-0.001527163083665073,0.00045814894838258624
1772571247611474000,1.591473876953125,-0.0006108652451075613,-0.0019853119738399982,0.0012217304902151227
1772571247629305300,1.609305419921875,-0.0006108652451075613,-0.001832595793530345,0.0007635815418325365
1772571247647139000,1.62713916015625,-0.0006108652451075613,0.0006108652451075613,0.0010690141934901476
1772571247664975000,1.64497509765625,-0.0013744467869400978,-0.001527163083665073,0
1772571247682809000,1.66280908203125,-0.0009162978967651725,-0.0024434609804302454,0.0006108652451075613
1772571247700645000,1.68064501953125,-0.0022907445672899485,-0.0032070425804704428,0.0012217304902151227
1772571247718479000,1.69847900390625,-0.0003054326225537807,-0.00045814894838258624,0
1772571247736315400,1.7163154296875,-0.00045814894838258624,-0.001679879380390048,0.0013744467869400978
1772571247754149400,1.7341494140625,-0.0012217304902151227,-0.0009162978967651725,0.0007635815418325365
1772571247771985400,1.7519853515625,-0.0010690141934901476,-0.0012217304902151227,0.0006108652451075613
1772571247789819100,1.769819091796875,0,-0.0006108652451075613,-0.0003054326225537807
1772571247807655200,1.7876552734375,-0.0010690141934901476,-0.0024434609804302454,-0.0003054326225537807
1772571247825471000,1.805470947265625,-0.001832595793530345,-0.0007635815418325365,0.0010690141934901476
1772571247843325000,1.823324951171875,-0.001679879380390048,0.00045814894838258624,0.0007635815418325365
1772571247861159200,1.8411591796875,-0.001527163083665073,-0.0007635815418325365,0.0012217304902151227
1772571247878995000,1.858994873046875,-0.0007635815418325365,-0.0024434609804302454,0.002138028386980295
1772571247896829000,1.876828857421875,-0.0010690141934901476,-0.00045814894838258624,0
1772571247914665200,1.894665283203125,-0.001832595793530345,0.0013744467869400978,-0.0003054326225537807
1772571247932499200,1.912499267578125,-0.00045814894838258624,-0.0013744467869400978,0.0013744467869400978
1772571247950335000,1.9303349609375,0,-0.0009162978967651725,-0.00015271631127689034
1772571247968169200,1.948169189453125,-0.0012217304902151227,-0.0013744467869400978,0.0009162978967651725
1772571247986005200,1.966005126953125,-0.001527163083665073,-0.0009162978967651725,-0.00045814894838258624
1772571248003838700,1.983838623046875,-0.0010690141934901476,-0.002138028386980295,0.0013744467869400978
1772571248021675500,2.001675537109375,-0.00045814894838258624,-0.0019853119738399982,0.0009162978967651725
1772571248039508200,2.01950830078125,-0.001527163083665073,-0.0009162978967651725,0.00045814894838258624
1772571248057344300,2.03734423828125,-0.001832595793530345,-0.001832595793530345,0.00015271631127689034
1772571248075179800,2.0551796875,-0.00045814894838258624,-0.00045814894838258624,0.0007635815418325365
1772571248093015300,2.073015380859375,-0.0010690141934901476,-0.00045814894838258624,0.0006108652451075613
