time,seconds_elapsed,z,y,x
1772539018454376200,0.077376220703125,-0.2027871310710907,-0.037172582000494,0.40962961316108704
1772539018464425200,0.08742529296875,-0.14233854413032532,-0.1679600179195404,0.4610220789909363
1772539018474474500,0.097474609375,-0.09765016287565231,-0.25821295380592346,0.4817414879798889
1772539018484522200,0.107522216796875,-0.08718844503164291,-0.31123825907707214,0.4871770143508911
1772539018494571500,0.117571533203125,-0.10547664016485214,-0.3075452446937561,0.49461308121681213
1772539018504619300,0.127619384765625,-0.13122333586215973,-0.2727307379245758,0.503415584564209
1772539018514668300,0.137668212890625,-0.1757042407989502,-0.20844149589538574,0.49537333846092224
1772539018524716300,0.14771630859375,-0.18285931646823883,-0.11260931193828583,0.46953490376472473
1772539018534765300,0.157765380859375,-0.13399776816368103,-0.0031126458197832108,0.41864001750946045
1772539018544813300,0.167813232421875,-0.06547002494335175,0.09552767127752304,0.3536180257797241
1772539018554862300,0.1778623046875,0.0124000059440732,0.17294496297836304,0.2916356027126312
1772539018564910300,0.187910400390625,0.05603231489658356,0.15487386286258698,0.2106121927499771
1772539018574959400,0.19795947265625,0.07455779612064362,0.08970257639884949,0.1405489593744278
1772539018585008400,0.20800830078125,0.10218099504709244,0.08377184718847275,0.0848543792963028
1772539018595056400,0.218056396484375,0.12605996429920197,0.13952884078025818,0.021127335727214813
1772539018605105400,0.22810546875,0.16057412326335907,0.22444263100624084,-0.02079257182776928
1772539018615153400,0.2381533203125,0.20037533342838287,0.28096261620521545,-0.04238308593630791
1772539018625202400,0.248202392578125,0.26909083127975464,0.33324405550956726,-0.017170868813991547
1772539018635250400,0.25825048828125,0.32287442684173584,0.4189227521419525,0.0508611798286438
1772539018645299500,0.268299560546875,0.35344207286834717,0.46956413984298706,0.16555914282798767
1772539018655347500,0.278347412109375,0.324275404214859,0.45245760679244995,0.33483847975730896
1772539018665396500,0.288396484375,0.2463642656803131,0.3608101010322571,0.5607309341430664
1772539018675445200,0.2984453125,0.1399507373571396,0.18918055295944214,0.7306650876998901
1772539018685493200,0.3084931640625,0.006472861394286156,0.049144987016916275,0.8159120082855225
1772539018695542300,0.318542236328125,-0.12763434648513794,-0.03658829256892204,0.8407643437385559
1772539018705590300,0.32859033203125,-0.21650610864162445,-0.11629873514175415,0.8302825689315796
1772539018715639300,0.338639404296875,-0.2557632625102997,-0.16605722904205322,0.8003028035163879
1772539018725687300,0.348687255859375,-0.22217439115047455,-0.20370474457740784,0.6993535757064819
1772539018735736300,0.358736328125,-0.1469174474477768,-0.2030882090330124,0.5558664202690125
1772539018745784300,0.368784423828125,-0.08762913197278976,-0.18036091327667236,0.4075480103492737
1772539018755833300,0.378833251953125,-0.01899174600839615,-0.22540001571178436,0.2431231141090393
1772539018765881300,0.38888134765625,0.02697744406759739,-0.19125071167945862,0.114984430372715
1772539018775930400,0.398930419921875,0.09379135817289352,-0.17420196533203125,-0.040026720613241196
1772539018785979400,0.4089794921875,0.1149745061993599,-0.30778253078460693,-0.28387948870658875
1772539018796027400,0.41902734375,0.0689697340130806,-0.4263874888420105,-0.5410202145576477
1772539018806076400,0.429076416015625,0.05465524271130562,-0.4078097939491272,-0.7123078107833862
1772539018816124400,0.43912451171875,0.04323480650782585,-0.31034982204437256,-0.7880380153656006
1772539018826173200,0.449173095703125,-0.03911704197525978,-0.27541518211364746,-0.7769315838813782
1772539018836221400,0.459221435546875,-0.13646408915519714,-0.2911075949668884,-0.6256816387176514
1772539018846270200,0.469270263671875,-0.15722863376140594,-0.351089209318161,-0.3658256232738495
1772539018856318200,0.479318115234375,-0.1467837244272232,-0.47653287649154663,-0.08686669915914536
1772539018866367200,0.4893671875,-0.05931110680103302,-0.5709881782531738,0.16651207208633423
1772539018876416500,0.49941650390625,0.08609934896230698,-0.652640163898468,0.2901325523853302
1772539018886464300,0.50946435546875,0.21411177515983582,-0.8548295497894287,0.31751155853271484
1772539018896513300,0.51951318359375,0.2492700219154358,-1.084329605102539,0.18631519377231598
1772539018906561300,0.529561279296875,0.24402615427970886,-1.1903873682022095,-0.0862937793135643
1772539018916610300,0.5396103515625,0.20103980600833893,-1.1192865371704102,-0.3282608687877655
1772539018926658300,0.549658203125,0.15575404465198517,-0.8975379467010498,-0.49239978194236755
1772539018936707300,0.559707275390625,0.13956256210803986,-0.5411683917045593,-0.5340454578399658
1772539018946755300,0.56975537109375,0.18494874238967896,-0.2158847451210022,-0.5386781692504883
1772539018956804400,0.579804443359375,0.21387389302253723,-0.03866656869649887,-0.573667049407959
1772539018966852400,0.589852294921875,0.20669211447238922,0.06110786646604538,-0.6433149576187134
1772539018976901400,0.5999013671875,0.1670067459344864,0.14279820024967194,-0.7726688981056213
1772539018986950400,0.609950439453125,0.11800441890954971,0.268076628446579,-0.9436850547790527
1772539018996998400,0.619998291015625,0.07121080905199051,0.3857739567756653,-1.1076496839523315
1772539019007047400,0.63004736328125,0.0816437155008316,0.37117332220077515,-1.2519147396087646
1772539019017095400,0.640095458984375,0.2056008130311966,0.3008919656276703,-1.3187707662582397
1772539019027144400,0.65014453125,0.4370604157447815,0.40590956807136536,-1.2024987936019897
1772539019037192400,0.6601923828125,0.6786234974861145,0.49484291672706604,-1.0079575777053833
1772539019047241500,0.670241455078125,0.8688052296638489,0.49482759833335876,-0.7786890864372253
1772539019057289500,0.68028955078125,0.9763476848602295,0.4039003252983093,-0.5614954829216003
1772539019067338200,0.690338134765625,0.9960834980010986,0.34046363830566406,-0.4251100718975067
1772539019077387300,0.70038720703125,0.9776701331138611,0.43585458397865295,-0.3274413049221039
1772539019087435300,0.710435302734375,0.9161351919174194,0.652259111404419,-0.2717473804950714
1772539019097484300,0.720484375,0.8008038401603699,0.8178360462188721,-0.2036660611629486
1772539019107532300,0.7305322265625,0.7066440582275391,0.9133073687553406,0.001765918219462037
1772539019117581300,0.740581298828125,0.7261088490486145,1.017594337463379,0.37458929419517517
1772539019127629300,0.75062939453125,0.774919331073761,1.0555020570755005,0.7362216711044312
1772539019137678300,0.76067822265625,0.7340419292449951,0.9400960803031921,1.0052053928375244
1772539019147726300,0.770726318359375,0.5929876565933228,0.6848034858703613,1.1874266862869263
1772539019157775400,0.780775390625,0.41367512941360474,0.359689325094223,1.3307995796203613
1772539019167824400,0.790824462890625,0.25097718834877014,0.018484914675354958,1.4344239234924316
1772539019177872400,0.800872314453125,0.1282571256160736,-0.25627580285072327,1.5076414346694946
1772539019187921400,0.81092138671875,0.05861284211277962,-0.4193931519985199,1.5456715822219849
1772539019197969400,0.820969482421875,0.06402012705802917,-0.3608339726924896,1.5585654973983765
1772539019208018200,0.83101806640625,0.10102815926074982,-0.214660182595253,1.5464435815811157
1772539019218066400,0.84106640625,0.13707324862480164,-0.10467402637004852,1.4897034168243408
1772539019228115200,0.851115234375,0.18431220948696136,-0.059680696576833725,1.379739761352539
1772539019238163200,0.8611630859375,0.2680523991584778,-0.07835344970226288,1.2221537828445435
