time,seconds_elapsed,z,y,x
1772539018444328200,0.067328125,-1.059844970703125,-0.0516510009765625,0.0623931884765625
1772539018454376200,0.077376220703125,-1.0485687255859375,-0.0505523681640625,0.0749664306640625
1772539018464425200,0.08742529296875,-1.0284423828125,-0.0450897216796875,0.078765869140625
1772539018474474500,0.097474609375,-1.003448486328125,-0.0445404052734375,0.076080322265625
1772539018484522200,0.107522216796875,-0.9873504638671875,-0.0429229736328125,0.0751800537109375
1772539018494571500,0.117571533203125,-0.9673919677734375,-0.0369720458984375,0.074371337890625
1772539018504619300,0.127619384765625,-0.9486236572265625,-0.0433197021484375,0.0718994140625
1772539018514668300,0.137668212890625,-0.946746826171875,-0.051025390625,0.0742340087890625
1772539018524716300,0.14771630859375,-0.9432525634765625,-0.0536956787109375,0.0710601806640625
1772539018534765300,0.157765380859375,-0.9349517822265625,-0.0677490234375,0.04888916015625
1772539018544813300,0.167813232421875,-0.9244232177734375,-0.075408935546875,0.040679931640625
1772539018554862300,0.1778623046875,-0.9070281982421875,-0.0789947509765625,0.033355712890625
1772539018564910300,0.187910400390625,-0.8922576904296875,-0.07403564453125,0.0332183837890625
1772539018574959400,0.19795947265625,-0.9040374755859375,-0.0627899169921875,0.0438690185546875
1772539018585008400,0.20800830078125,-0.875732421875,-0.0516204833984375,0.0490875244140625
1772539018595056400,0.218056396484375,-0.8536529541015625,-0.0394287109375,0.0381317138671875
1772539018605105400,0.22810546875,-0.84283447265625,-0.0331268310546875,0.041595458984375
1772539018615153400,0.2381533203125,-0.822845458984375,-0.029937744140625,0.035736083984375
1772539018625202400,0.248202392578125,-0.8120880126953125,-0.0272674560546875,0.029296875
1772539018635250400,0.25825048828125,-0.7730560302734375,-0.0216064453125,0.01953125
1772539018645299500,0.268299560546875,-0.7326202392578125,-0.0198516845703125,0.007354736328125
1772539018655347500,0.278347412109375,-0.6964874267578125,-0.01910400390625,-0.0040435791015625
1772539018665396500,0.288396484375,-0.653167724609375,-0.0175933837890625,-0.0022430419921875
1772539018675445200,0.2984453125,-0.62481689453125,-0.021087646484375,0.016448974609375
1772539018685493200,0.3084931640625,-0.6342315673828125,-0.02099609375,0.0307159423828125
1772539018695542300,0.318542236328125,-0.632781982421875,-0.0297698974609375,0.0577239990234375
1772539018705590300,0.32859033203125,-0.6491851806640625,-0.0443267822265625,0.0894622802734375
1772539018715639300,0.338639404296875,-0.6557464599609375,-0.0447845458984375,0.120086669921875
1772539018725687300,0.348687255859375,-0.6561279296875,-0.0662994384765625,0.1313629150390625
1772539018735736300,0.358736328125,-0.6979217529296875,-0.081695556640625,0.114593505859375
1772539018745784300,0.368784423828125,-0.7038421630859375,-0.09625244140625,0.092315673828125
1772539018755833300,0.378833251953125,-0.75177001953125,-0.109619140625,0.0771942138671875
1772539018765881300,0.38888134765625,-0.809722900390625,-0.126220703125,0.0456390380859375
1772539018775930400,0.398930419921875,-0.8282012939453125,-0.14361572265625,0.043670654296875
1772539018785979400,0.4089794921875,-0.927764892578125,-0.1345672607421875,0.0172882080078125
1772539018796027400,0.41902734375,-1.0397186279296875,-0.110687255859375,0.0187225341796875
1772539018806076400,0.429076416015625,-1.1112823486328125,-0.104736328125,-0.0193634033203125
1772539018816124400,0.43912451171875,-1.1549224853515625,-0.07177734375,-0.089019775390625
1772539018826173200,0.449173095703125,-1.27410888671875,-0.0490875244140625,-0.064727783203125
1772539018836221400,0.459221435546875,-1.4106903076171875,-0.0992279052734375,0.070465087890625
1772539018846270200,0.469270263671875,-1.4907684326171875,-0.1606903076171875,0.154052734375
1772539018856318200,0.479318115234375,-1.5618896484375,-0.182373046875,0.2205657958984375
1772539018866367200,0.4893671875,-1.6200103759765625,-0.2443389892578125,0.2865753173828125
1772539018876416500,0.49941650390625,-1.6561126708984375,-0.2821197509765625,0.2479248046875
1772539018886464300,0.50946435546875,-1.699432373046875,-0.2826080322265625,0.168426513671875
1772539018896513300,0.51951318359375,-1.7675628662109375,-0.29852294921875,0.1510772705078125
1772539018906561300,0.529561279296875,-1.85894775390625,-0.3471221923828125,0.0837249755859375
1772539018916610300,0.5396103515625,-1.90606689453125,-0.3653411865234375,-0.0067291259765625
1772539018926658300,0.549658203125,-1.9430999755859375,-0.3885498046875,-0.099517822265625
1772539018936707300,0.559707275390625,-1.9510650634765625,-0.3831634521484375,-0.13604736328125
1772539018946755300,0.56975537109375,-1.9636077880859375,-0.3632965087890625,-0.1416778564453125
1772539018956804400,0.579804443359375,-1.995574951171875,-0.3289642333984375,-0.1005859375
1772539018966852400,0.589852294921875,-1.9810028076171875,-0.3057708740234375,-0.0537567138671875
1772539018976901400,0.5999013671875,-1.9363555908203125,-0.2664031982421875,-0.0407867431640625
1772539018986950400,0.609950439453125,-1.876983642578125,-0.196197509765625,-0.0250701904296875
1772539018996998400,0.619998291015625,-1.8167724609375,-0.1128997802734375,0.020965576171875
1772539019007047400,0.63004736328125,-1.735809326171875,-0.0192718505859375,0.056640625
1772539019017095400,0.640095458984375,-1.7015533447265625,0.0629425048828125,0.0868988037109375
1772539019027144400,0.65014453125,-1.604461669921875,0.12371826171875,0.110687255859375
1772539019037192400,0.6601923828125,-1.460723876953125,0.200408935546875,0.126007080078125
1772539019047241500,0.670241455078125,-1.347442626953125,0.2405853271484375,0.140869140625
