time,seconds_elapsed,z,y,x
1772539018449352200,0.072352294921875,-0.23727460205554962,0.03750023618340492,0.37567296624183655
1772539018459401500,0.0824013671875,-0.1821780651807785,-0.1003204807639122,0.4431116580963135
1772539018469449200,0.09244921875,-0.12631559371948242,-0.2110973298549652,0.4782848060131073
1772539018479498500,0.10249853515625,-0.09774626791477203,-0.2817651033401489,0.48269209265708923
1772539018489546200,0.112546142578125,-0.10266219824552536,-0.30969715118408203,0.49060913920402527
1772539018499595500,0.122595458984375,-0.12529534101486206,-0.2877790629863739,0.5013754963874817
1772539018509643300,0.132643310546875,-0.16210128366947174,-0.23521465063095093,0.5038069486618042
1772539018519692500,0.142692626953125,-0.19703316688537598,-0.15873850882053375,0.48522233963012695
1772539018529741300,0.1527412109375,-0.17034482955932617,-0.05019818991422653,0.4493658244609833
1772539018539789300,0.162789306640625,-0.11054115742444992,0.05426057428121567,0.3917701542377472
1772539018549838300,0.17283837890625,-0.0314098559319973,0.14958229660987854,0.31949809193611145
1772539018559886300,0.18288623046875,0.03068707324564457,0.18259111046791077,0.26041507720947266
1772539018569935400,0.192935302734375,0.06088625267148018,0.12081270664930344,0.16905906796455383
1772539018579983400,0.2029833984375,0.07503563165664673,0.08830109983682632,0.11545655131340027
1772539018590032400,0.213032470703125,0.10566384345293045,0.1112050861120224,0.05738739296793938
1772539018600080100,0.223080078125,0.13275271654129028,0.18347235023975372,-0.002621615771204233
1772539018610129400,0.23312939453125,0.16918449103832245,0.26322630047798157,-0.027838289737701416
1772539018620178200,0.24317822265625,0.22769787907600403,0.30900710821151733,-0.034625086933374405
1772539018630226400,0.253226318359375,0.2855742275714874,0.3841543197631836,0.011379953473806381
1772539018640275200,0.263275146484375,0.3391612768173218,0.45887595415115356,0.10009703785181046
1772539018650323500,0.273323486328125,0.33459901809692383,0.47687867283821106,0.24501986801624298
1772539018660372200,0.283372314453125,0.2858048677444458,0.4179849922657013,0.454466849565506
1772539018670420500,0.29342041015625,0.18880586326122284,0.2940755784511566,0.6569610834121704
1772539018680469200,0.30346923828125,0.06681045889854431,0.11543764919042587,0.784011960029602
1772539018690517500,0.313517578125,-0.0742848813533783,0.012026302516460419,0.8364719748497009
1772539018700566300,0.323566162109375,-0.18418581783771515,-0.06758143752813339,0.8391039967536926
1772539018710614500,0.333614501953125,-0.25488901138305664,-0.14312946796417236,0.8195444345474243
1772539018720663300,0.343663330078125,-0.25558143854141235,-0.17164099216461182,0.7633394598960876
1772539018730712300,0.35371240234375,-0.20293420553207397,-0.2071332037448883,0.6292564868927002
1772539018740760300,0.36376025390625,-0.12439758330583572,-0.17610977590084076,0.48986610770225525
1772539018750809300,0.373809326171875,-0.06497181206941605,-0.19292019307613373,0.32705801725387573
1772539018760857300,0.383857421875,-0.0025278725661337376,-0.21361321210861206,0.17740461230278015
1772539018770906400,0.39390625,0.05450958013534546,-0.15290112793445587,0.05204535648226738
1772539018780954400,0.403954345703125,0.10906017571687698,-0.22329646348953247,-0.15248647332191467
1772539018791003100,0.414003173828125,0.08537774533033371,-0.37247344851493835,-0.4149508476257324
1772539018801051400,0.424051513671875,0.046540070325136185,-0.42115601897239685,-0.6383197903633118
1772539018811100200,0.43410009765625,0.04711851105093956,-0.36386609077453613,-0.7514756321907043
1772539018821148400,0.4441484375,0.007631820626556873,-0.27741509675979614,-0.7944813966751099
1772539018831197200,0.454197265625,-0.10977842658758163,-0.26647084951400757,-0.7172534465789795
1772539018841246500,0.46424658203125,-0.15763063728809357,-0.3080507814884186,-0.49721723794937134
1772539018851294200,0.474294189453125,-0.16575567424297333,-0.395517498254776,-0.2309677004814148
1772539018861343500,0.484343505859375,-0.12633849680423737,-0.5269527435302734,0.05494367703795433
1772539018871391200,0.49439111328125,-0.0017473000334575772,-0.5996876955032349,0.2448025643825531
1772539018881440500,0.5044404296875,0.15131495893001556,-0.7201749682426453,0.32267552614212036
1772539018891488300,0.51448828125,0.22347809374332428,-0.9644789695739746,0.2717396318912506
1772539018901537500,0.52453759765625,0.26108112931251526,-1.165963888168335,0.06178160756826401
