time,seconds_elapsed,z,y,x
1772539125173935900,0.084935791015625,0.026238881051540375,0.014217199757695198,-0.03830395266413689
1772539125183984000,0.094984130859375,0.025096915662288666,-0.001120212022215128,-0.0273802001029253
1772539125194033000,0.105032958984375,0.018579725176095963,-0.008381996303796768,-0.011041056364774704
1772539125204081200,0.1150810546875,0.008645601570606232,-0.008702374994754791,0.0040627955459058285
1772539125214130000,0.1251298828125,0.0016489177942276,-0.0014315145090222359,0.021817205473780632
1772539125224179000,0.135178955078125,0.00145344203338027,0.019951539114117622,0.038633204996585846
1772539125234227000,0.14522705078125,-0.0014652572572231293,0.04119926318526268,0.05824518948793411
1772539125244276000,0.15527587890625,-0.005496484227478504,0.06347846984863281,0.06582694500684738
1772539125254324000,0.165323974609375,-0.008825317025184631,0.08060254156589508,0.06494071334600449
1772539125264373000,0.175373046875,-0.001981259323656559,0.09219074994325638,0.05453707277774811
1772539125274421000,0.1854208984375,0.0027694073505699635,0.090727299451828,0.03703649342060089
1772539125284469800,0.1954697265625,0.004470368381589651,0.07449480146169662,0.011996118351817131
1772539125294519000,0.20551904296875,0.016324173659086227,0.055504895746707916,-0.0031744150910526514
1772539125304566800,0.21556689453125,0.03294096887111664,0.04309243708848953,-0.010858699679374695
1772539125314616000,0.225615966796875,0.057024504989385605,0.04953000694513321,-0.02171250991523266
1772539125324663800,0.235663818359375,0.07189879566431046,0.07073276489973068,-0.024896584451198578
1772539125334713000,0.245713134765625,0.07632185518741608,0.06661847978830338,-0.027410708367824554
1772539125344760800,0.2557607421875,0.08537420630455017,0.05959758907556534,-0.0292458925396204
1772539125354810000,0.26581005859375,0.1101234182715416,0.04836516082286835,-0.033651016652584076
1772539125364859000,0.27585888671875,0.12454336881637573,0.022667519748210907,-0.04401683807373047
1772539125374907100,0.2859072265625,0.1328979879617691,0.008862307295203209,-0.05977458506822586
1772539125384956000,0.295955810546875,0.137442946434021,0.010038092732429504,-0.07057210803031921
1772539125395004200,0.306004150390625,0.13711026310920715,0.025607269257307053,-0.0648389384150505
1772539125405053000,0.316052978515625,0.13480210304260254,0.06920348107814789,-0.02652084082365036
1772539125415101000,0.326100830078125,0.1186644434928894,0.10305209457874298,0.018804380670189857
1772539125425150000,0.33614990234375,0.0950201004743576,0.11561235785484314,0.062230683863162994
1772539125435199000,0.346198974609375,0.07673858106136322,0.11899681389331818,0.0862804427742958
1772539125445247000,0.3562470703125,0.06382225453853607,0.10152727365493774,0.09953393042087555
1772539125455296000,0.3662958984375,0.05497074872255325,0.1064889207482338,0.10111335664987564
1772539125465344000,0.376343994140625,0.05501122772693634,0.11531143635511398,0.09215261787176132
1772539125475393000,0.38639306640625,0.05176132917404175,0.10606395453214645,0.07824666798114777
1772539125485441000,0.39644091796875,0.0481780469417572,0.06631121784448624,0.06622302532196045
