time,seconds_elapsed,z,y,x
1772539125156351000,0.06735107421875,-1.015289306640625,0.0826263427734375,-0.07080078125
1772539125166399000,0.07739892578125,-1.01837158203125,0.0869598388671875,-0.0728302001953125
1772539125176447700,0.08744775390625,-1.015838623046875,0.09075927734375,-0.0773468017578125
1772539125186497000,0.0974970703125,-1.012969970703125,0.092864990234375,-0.08233642578125
1772539125196544800,0.107544677734375,-1.015350341796875,0.0948944091796875,-0.08404541015625
1772539125206594000,0.117593994140625,-1.01593017578125,0.0937652587890625,-0.08404541015625
1772539125216641800,0.127641845703125,-1.0126953125,0.089263916015625,-0.0860137939453125
1772539125226691000,0.137691162109375,-1.0063629150390625,0.087158203125,-0.0878143310546875
1772539125236738800,0.14773876953125,-0.999908447265625,0.0833282470703125,-0.085693359375
1772539125246788000,0.1577880859375,-0.993927001953125,0.076873779296875,-0.080657958984375
1772539125256836900,0.1678369140625,-0.991973876953125,0.068695068359375,-0.0714111328125
1772539125266885000,0.177885009765625,-0.9880523681640625,0.0598602294921875,-0.068023681640625
1772539125276934000,0.187933837890625,-0.9859619140625,0.0520477294921875,-0.06231689453125
1772539125286982100,0.197982177734375,-0.990875244140625,0.048583984375,-0.0539093017578125
1772539125297031000,0.208031005859375,-0.987884521484375,0.044921875,-0.048919677734375
1772539125307079000,0.218078857421875,-0.9837493896484375,0.043914794921875,-0.0461578369140625
1772539125317128000,0.2281279296875,-0.9795074462890625,0.04522705078125,-0.0466156005859375
1772539125327177000,0.238177001953125,-0.9721527099609375,0.0473175048828125,-0.0471343994140625
1772539125337225000,0.248224853515625,-0.9747314453125,0.0451812744140625,-0.0409088134765625
1772539125347274000,0.25827392578125,-0.97607421875,0.040771484375,-0.0358123779296875
1772539125357322000,0.268322021484375,-0.9736328125,0.03448486328125,-0.041656494140625
1772539125367370800,0.278370849609375,-0.9789276123046875,0.0300140380859375,-0.0388946533203125
1772539125377419000,0.2884189453125,-0.98052978515625,0.02911376953125,-0.03765869140625
1772539125387467800,0.2984677734375,-0.985198974609375,0.02496337890625,-0.044097900390625
1772539125397517000,0.30851708984375,-0.9867401123046875,0.0262451171875,-0.04522705078125
1772539125407564800,0.318564697265625,-0.9753875732421875,0.0296630859375,-0.0501556396484375
1772539125417614000,0.328614013671875,-0.96478271484375,0.0349578857421875,-0.050201416015625
1772539125427661800,0.338661865234375,-0.967987060546875,0.035491943359375,-0.043975830078125
1772539125437711000,0.348711181640625,-0.9693603515625,0.031097412109375,-0.042266845703125
1772539125447758800,0.3587587890625,-0.9788970947265625,0.0330047607421875,-0.0389862060546875
1772539125457808100,0.36880810546875,-0.9776458740234375,0.0350494384765625,-0.037506103515625
1772539125467856000,0.37885595703125,-0.9783477783203125,0.03546142578125,-0.0411376953125
1772539125477905200,0.3889052734375,-0.9873809814453125,0.0413665771484375,-0.04052734375
1772539125487954000,0.398953857421875,-0.9925079345703125,0.04498291015625,-0.0361328125
1772539125498002200,0.409002197265625,-1.00518798828125,0.045989990234375,-0.028167724609375
1772539125508051000,0.419051025390625,-1.0205535888671875,0.04840087890625,-0.0255279541015625
1772539125518099000,0.429098876953125,-1.01788330078125,0.0559234619140625,-0.034759521484375
1772539125528148000,0.43914794921875,-1.0078125,0.0660247802734375,-0.040496826171875
1772539125538196000,0.449196044921875,-1.0081024169921875,0.06793212890625,-0.04052734375
1772539125548245000,0.459244873046875,-1.01092529296875,0.067047119140625,-0.0371246337890625
1772539125558294000,0.4692939453125,-1.0231170654296875,0.0672149658203125,-0.029571533203125
1772539125568342000,0.479342041015625,-1.0226287841796875,0.070648193359375,-0.0274658203125
1772539125578391000,0.48939111328125,-1.0190582275390625,0.07086181640625,-0.031219482421875
1772539125588439000,0.49943896484375,-1.0142059326171875,0.0736236572265625,-0.028076171875
1772539125598487800,0.50948779296875,-1.0141143798828125,0.0762176513671875,-0.0269317626953125
1772539125608536000,0.5195361328125,-1.0127105712890625,0.0760040283203125,-0.034576416015625
1772539125618584800,0.529584716796875,-1.0098419189453125,0.0747528076171875,-0.035675048828125
1772539125628633900,0.5396337890625,-1.0095977783203125,0.072021484375,-0.0302886962890625
1772539125638681900,0.549681884765625,-1.00970458984375,0.070068359375,-0.0277252197265625
1772539125648731000,0.55973095703125,-1.0106201171875,0.066680908203125,-0.021759033203125
1772539125658779000,0.56977880859375,-1.010772705078125,0.0619659423828125,-0.0254974365234375
1772539125668828000,0.579827880859375,-1.011077880859375,0.05767822265625,-0.0314483642578125
1772539125678876000,0.5898759765625,-1.011474609375,0.0566864013671875,-0.0360870361328125
1772539125688925000,0.599925048828125,-1.0067291259765625,0.0584259033203125,-0.038238525390625
1772539125698974000,0.609973876953125,-0.9995574951171875,0.0588226318359375,-0.0390777587890625
1772539125709022000,0.62002197265625,-1.00146484375,0.0565948486328125,-0.0388031005859375
1772539125719071000,0.630071044921875,-1.01116943359375,0.0545501708984375,-0.0426025390625
1772539125729119000,0.640118896484375,-1.020050048828125,0.056121826171875,-0.0452423095703125
1772539125739168000,0.65016796875,-1.0260467529296875,0.0572662353515625,-0.0532989501953125
1772539125749215700,0.6602158203125,-1.034149169921875,0.0593719482421875,-0.0619659423828125
1772539125759265000,0.67026513671875,-1.030670166015625,0.059722900390625,-0.066253662109375
1772539125769314000,0.68031396484375,-1.0252838134765625,0.054962158203125,-0.072509765625
1772539125779362000,0.690362060546875,-1.0199432373046875,0.0556793212890625,-0.06854248046875
1772539125789411000,0.7004111328125,-1.0116424560546875,0.058807373046875,-0.066558837890625
1772539125799459000,0.710458984375,-1.0103759765625,0.0567474365234375,-0.0643157958984375
1772539125809507800,0.7205078125,-1.0027618408203125,0.0544586181640625,-0.0626220703125
1772539125819556000,0.73055615234375,-1.000518798828125,0.0532073974609375,-0.0649261474609375
1772539125829604900,0.74060498046875,-1.0001068115234375,0.0492401123046875,-0.0638275146484375
1772539125839654000,0.75065380859375,-0.9969940185546875,0.0445098876953125,-0.0651397705078125
1772539125849702000,0.760701904296875,-0.997467041015625,0.0408477783203125,-0.0616302490234375
1772539125859751000,0.7707509765625,-0.9990386962890625,0.0362091064453125,-0.0603179931640625
1772539125869799000,0.780798828125,-1.001129150390625,0.032806396484375,-0.060272216796875
1772539125879848000,0.790847900390625,-1.0013580322265625,0.03204345703125,-0.057373046875
1772539125889896000,0.80089599609375,-0.9964752197265625,0.02978515625,-0.0634613037109375
1772539125899945000,0.810945068359375,-0.9881591796875,0.029144287109375,-0.0648193359375
1772539125909993000,0.820992919921875,-0.9874725341796875,0.0326080322265625,-0.059722900390625
1772539125920042000,0.8310419921875,-0.99127197265625,0.0355072021484375,-0.0531768798828125
1772539125930091000,0.841091064453125,-0.9934539794921875,0.037384033203125,-0.0486297607421875
1772539125940139000,0.851138916015625,-0.9923095703125,0.0404815673828125,-0.052886962890625
1772539125950188000,0.86118798828125,-0.9927978515625,0.0457916259765625,-0.057159423828125
1772539125960236000,0.871236083984375,-0.997314453125,0.0468597412109375,-0.0633392333984375
1772539125970285000,0.88128515625,-0.9999847412109375,0.046905517578125,-0.0653533935546875
1772539125980332800,0.891332763671875,-0.9990997314453125,0.0455780029296875,-0.0670928955078125
1772539125990382000,0.901382080078125,-1.001953125,0.04644775390625,-0.0716400146484375
1772539126000431000,0.91143115234375,-1.0063018798828125,0.0477294921875,-0.075714111328125
1772539126010478800,0.921478759765625,-1.0050506591796875,0.048126220703125,-0.0726470947265625
1772539126020527900,0.93152783203125,-0.996368408203125,0.0479278564453125,-0.0709075927734375
