time,seconds_elapsed,z,y,x
1772539125156351000,0.06735107421875,0.025982597842812538,0.06652390211820602,-0.03881051391363144
1772539125166399000,0.07739892578125,0.01781601458787918,0.036559075117111206,-0.04483484849333763
1772539125176447700,0.08744775390625,0.015424762852489948,0.01649029366672039,-0.036259472370147705
1772539125186497000,0.0974970703125,0.015497200191020966,0.0037760960403829813,-0.018683141097426414
1772539125196544800,0.107544677734375,0.005939648021012545,-0.0008372978190891445,-0.00697801448404789
1772539125206594000,0.117593994140625,0.0007813714328221977,0.0013105415273457766,0.012715528719127178
1772539125216641800,0.127641845703125,-0.007122890558093786,0.013200490735471249,0.03134008124470711
1772539125226691000,0.137691162109375,-0.008582036942243576,0.02911367639899254,0.04609612375497818
1772539125236738800,0.14773876953125,-0.009860353544354439,0.05415777862071991,0.06198906898498535
1772539125246788000,0.1577880859375,-0.012989568524062634,0.07628651708364487,0.07058016210794449
1772539125256836900,0.1678369140625,-0.015392271801829338,0.09191234409809113,0.06600378453731537
1772539125266885000,0.177885009765625,-0.009544236585497856,0.10481163114309311,0.05215508118271828
1772539125276934000,0.187933837890625,-0.006874417886137962,0.0962570309638977,0.03267725184559822
1772539125286982100,0.197982177734375,-0.0020785972010344267,0.07820239663124084,0.010350375436246395
1772539125297031000,0.208031005859375,0.010207896120846272,0.05788566917181015,-0.000838895735796541
1772539125307079000,0.218078857421875,0.031562987715005875,0.049794189631938934,-0.0073529877699911594
1772539125317128000,0.2281279296875,0.052678924053907394,0.06285087019205093,-0.01876889355480671
1772539125327177000,0.238177001953125,0.06396087259054184,0.07948364317417145,-0.024751685559749603
1772539125337225000,0.248224853515625,0.06859929859638214,0.07241693884134293,-0.02658900059759617
1772539125347274000,0.25827392578125,0.08129778504371643,0.06731805205345154,-0.026579679921269417
1772539125357322000,0.268322021484375,0.10666972398757935,0.048591237515211105,-0.031082285568118095
1772539125367370800,0.278370849609375,0.11993865668773651,0.023125559091567993,-0.04102200269699097
1772539125377419000,0.2884189453125,0.12569214403629303,0.01413632556796074,-0.06034136936068535
1772539125387467800,0.2984677734375,0.12928341329097748,0.019637616351246834,-0.07183397561311722
1772539125397517000,0.30851708984375,0.1295478790998459,0.04260125756263733,-0.05379398912191391
1772539125407564800,0.318564697265625,0.12170912325382233,0.08880709856748581,-0.01440929900854826
1772539125417614000,0.328614013671875,0.10458686202764511,0.11227726936340332,0.033909231424331665
1772539125427661800,0.338661865234375,0.0802714005112648,0.12825649976730347,0.06864484399557114
1772539125437711000,0.348711181640625,0.06376859545707703,0.12330888211727142,0.09414487332105637
1772539125447758800,0.3587587890625,0.05017635226249695,0.10504918545484543,0.10536503791809082
1772539125457808100,0.36880810546875,0.04818297550082207,0.11835940182209015,0.10196524858474731
1772539125467856000,0.37885595703125,0.04524950310587883,0.12311314046382904,0.09256668388843536
1772539125477905200,0.3889052734375,0.04328169301152229,0.10929373651742935,0.07509128749370575
1772539125487954000,0.398953857421875,0.03584960848093033,0.05812055990099907,0.0611477755010128
1772539125498002200,0.409002197265625,0.02706783637404442,-0.007169229444116354,0.03068574145436287
1772539125508051000,0.419051025390625,0.03159521147608757,-0.04585590586066246,-0.0025683525018393993
1772539125518099000,0.429098876953125,0.05651334300637245,-0.04098818078637123,-0.015924371778964996
1772539125528148000,0.43914794921875,0.09361623972654343,-0.002808836055919528,-0.012051336467266083
1772539125538196000,0.449196044921875,0.1301521509885788,0.04717310518026352,-0.00549197057262063
1772539125548245000,0.459244873046875,0.15193121135234833,0.07896459102630615,-0.0031617048662155867
1772539125558294000,0.4692939453125,0.162380650639534,0.08955252170562744,-0.007434213999658823
1772539125568342000,0.479342041015625,0.17245060205459595,0.0993817150592804,-0.012297945097088814
1772539125578391000,0.48939111328125,0.19897568225860596,0.10676053166389465,-0.00361817074008286
1772539125588439000,0.49943896484375,0.23506657779216766,0.10099772363901138,0.0049063414335250854
1772539125598487800,0.50948779296875,0.2804636061191559,0.10513227432966232,0.011491007171571255
1772539125608536000,0.5195361328125,0.3316780626773834,0.09293819963932037,0.030976291745901108
1772539125618584800,0.529584716796875,0.36998072266578674,0.08291991800069809,0.06471668183803558
