time,seconds_elapsed,z,y,x
1772539125173935900,0.084935791015625,-0.2194166579067707,0.18464323149360715,-0.06928732510730624
1772539125183984000,0.094984130859375,-0.19072715451717376,0.20912965717017648,-0.12023147653341293
1772539125194033000,0.105032958984375,-0.1741378387659788,0.23270817422159015,-0.16021898433305323
1772539125204081200,0.1150810546875,-0.20936989566683767,0.23944537352211773,-0.16536876831166444
1772539125214130000,0.1251298828125,-0.18894845440685748,0.21694098850823937,-0.1689499147340655
1772539125224179000,0.135178955078125,-0.1553156493961811,0.1745090101659298,-0.19271642863824962
1772539125234227000,0.14522705078125,-0.08027472919821739,0.16402999398857354,-0.20416655487008392
1772539125244276000,0.15527587890625,-0.022797522741556168,0.12239325767718255,-0.17125190806612373
1772539125254324000,0.165323974609375,0.029001638078689572,0.05568279732055962,-0.11590177676603197
1772539125264373000,0.175373046875,0.040592707151174544,-0.020388927229866384,-0.044431554661691186
1772539125274421000,0.1854208984375,0.09476385779976844,-0.10355959706529974,-0.02955598402582109
1772539125284469800,0.1954697265625,0.07793781068325042,-0.16269012368693947,0.037962504778057335
1772539125294519000,0.20551904296875,0.04784194762706756,-0.19207601184286177,0.10621697970628738
1772539125304566800,0.21556689453125,0.10286065501570701,-0.22266360393874346,0.13513130482770502
1772539125314616000,0.225615966796875,0.12487433390319347,-0.2270405038487166,0.1524378289375454
1772539125324663800,0.235663818359375,0.1939180595129728,-0.20618724704273045,0.13337952925693242
1772539125334713000,0.245713134765625,0.23829613042175768,-0.20448088151626287,0.13756927256435156
1772539125344760800,0.2557607421875,0.18819617473483086,-0.2377844545725733,0.21276731955278663
1772539125354810000,0.26581005859375,0.21525252396464348,-0.29133498910479244,0.20433895229492335
1772539125364859000,0.27585888671875,0.19784195495843887,-0.361103814118728,0.1650801971612498
1772539125374907100,0.2859072265625,0.15791852537095546,-0.38715427424162624,0.2000260209992528
1772539125384956000,0.295955810546875,0.13970599233210085,-0.41686077265404164,0.18015234981514514
1772539125395004200,0.306004150390625,0.0894891322672367,-0.45209253729395565,0.11536609898675232
1772539125405053000,0.316052978515625,0.1112614036142826,-0.4330702222421765,0.11069642667528241
1772539125415101000,0.326100830078125,0.25911095491349695,-0.3939299789216369,0.03780172472577542
1772539125425150000,0.33614990234375,0.29740064581930636,-0.34490824692547317,0.07138970421403647
1772539125435199000,0.346198974609375,0.2698264101952314,-0.36288024920672174,0.10565839597545564
1772539125445247000,0.3562470703125,0.23948329437971114,-0.37771731446310874,0.10486468831449747
1772539125455296000,0.3662958984375,0.1534644685715437,-0.33770942146256566,0.13967705849856138
1772539125465344000,0.376343994140625,0.20330255845189094,-0.3229772778853774,0.10876202454660087
1772539125475393000,0.38639306640625,0.1423193897008896,-0.29379429189041256,0.07727032321784645
1772539125485441000,0.39644091796875,0.06960077497065068,-0.22262816729918122,0.08864460773449391
1772539125495490000,0.406489990234375,0.00964519570171833,-0.19951149560585618,0.13840155867002904
1772539125505538800,0.416538818359375,-0.15045476536154745,-0.18392222374267875,0.22090846736710518
1772539125515586800,0.4265869140625,-0.24682898096740244,-0.14976356822699308,0.19743750234339386
1772539125525635800,0.4366357421875,-0.16422785464823245,-0.05334544041417539,0.1106524414030835
1772539125535683800,0.446683837890625,-0.10055530068278312,0.011751593396440147,0.07366612471342086
1772539125545732900,0.45673291015625,-0.11757190193533897,0.0193453364610672,0.0833998024161905
1772539125555780900,0.46678076171875,-0.18025778295099734,0.003022124300152063,0.12327979472074657
1772539125565830000,0.476829833984375,-0.27525428046286105,0.02110219006575644,0.1870880673624575
1772539125575878000,0.4868779296875,-0.23554303232133386,0.038711715710163117,0.15299933527782558
1772539125585927000,0.496927001953125,-0.2031125888377428,0.048119814720377324,0.13266129798498003
1772539125595976000,0.506975830078125,-0.16302958477437496,0.08063647518269718,0.15947265947777778
1772539125606024000,0.51702392578125,-0.1620861664444208,0.09193586783222854,0.12592512159775943
1772539125616073000,0.527072998046875,-0.14862871897816657,0.0887546074476093,0.03852817583680153
1772539125626121000,0.537120849609375,-0.11781740112900733,0.07806034108437597,0.06658241353016346
1772539125636170000,0.547169921875,-0.12923778980970382,0.05866020569615066,0.09527907731290906
1772539125646218000,0.557218017578125,-0.12140636553168296,0.05590732679143548,0.14273827270008624
1772539125656267000,0.56726708984375,-0.13169453531205652,0.0317750848473981,0.1708704710004851
1772539125666316000,0.57731591796875,-0.13291384797394276,0.000942505014501512,0.13014427366275338
1772539125676364000,0.587364013671875,-0.13942717539072036,-0.007467888195253908,0.07364961197003722
1772539125686413000,0.5974130859375,-0.12423194434642791,0.007904526046849786,0.04718885401319712
1772539125696461000,0.6074609375,-0.058469724625349044,0.048653410140424964,0.029627916750870644
1772539125706510000,0.617510009765625,-0.017370821517705918,0.05140285497903824,0.01989716165754944
1772539125716558000,0.62755810546875,-0.058337038156390186,0.048603323921002445,0.006319887203909457
1772539125726606800,0.63760693359375,-0.17702070072591303,0.06393175289090722,-0.032713242480345066
1772539125736656000,0.64765576171875,-0.22716858720779418,0.10158811432924121,-0.06710033645704389
1772539125746704000,0.657703857421875,-0.31661446485519407,0.13318820793591438,-0.17000194453764705
