time,seconds_elapsed,z,y,x
1772572108834932500,0.085932373046875,9.330811500549316,3.036491870880127,2.214557409286499
1772572108852768300,0.103768310546875,9.071788787841797,2.953341245651245,1.9968105554580688
1772572108870615800,0.12161572265625,8.944371223449707,2.933600664138794,1.8095721006393433
1772572108888448300,0.1394482421875,8.615358352661133,3.187838077545166,1.7533408403396606
1772572108906283000,0.157282958984375,8.531609535217285,3.5306098461151123,1.7682958841323853
1772572108924117000,0.175116943359375,8.248059272766113,3.806382656097412,1.770688772201538
1772572108941951700,0.19295166015625,8.079963684082031,3.8745779991149902,1.6462619304656982
1772572108959785700,0.21078564453125,8.24267578125,4.098307132720947,1.6809579133987427
1772572108977620200,0.2286201171875,8.50169849395752,4.100101470947266,1.714457392692566
1772572108995454500,0.246454345703125,8.21994400024414,4.1730828285217285,1.6307085752487183
1772572109013289500,0.26428955078125,8.422137260437012,4.274777889251709,1.8807586431503296
1772572109031123700,0.282123779296875,8.138587951660156,4.2825541496276855,1.9980069398880005
1772572109048958200,0.299958251953125,8.201399803161621,4.542175769805908,2.1481566429138184
1772572109066792200,0.317792236328125,8.334799766540527,4.47278356552124,2.2677977085113525
1772572109084626700,0.335626708984375,8.333602905273438,4.110270977020264,2.2983062267303467
1772572109102461000,0.3534609375,8.652446746826172,4.112663745880127,2.2983062267303467
1772572109120295400,0.37129541015625,9.004789352416992,4.439284324645996,2.072782516479492
1772572109138130000,0.3891298828125,8.785846710205078,4.686343193054199,1.8149559497833252
1772572109155964200,0.406964111328125,8.60040283203125,4.689932346343994,1.8681962490081787
1772572109173798700,0.424798583984375,8.534600257873535,4.501497745513916,2.3228325843811035
1772572109191633200,0.442633056640625,9.208778381347656,4.314259052276611,2.8869404792785645
1772572109209467600,0.460467529296875,9.77408218383789,3.9762730598449707,3.1920254230499268
1772572109227302000,0.478302001953125,10.325628280639648,3.6502509117126465,3.156731367111206
1772572109245136100,0.49613623046875,10.104291915893555,3.692723512649536,2.7559335231781006
1772572109262971100,0.51397119140625,9.663414001464844,3.8021950721740723,2.3132612705230713
1772572109280804900,0.531804931640625,9.538389205932617,3.730410575866699,1.8885352611541748
1772572109298640100,0.54964013671875,9.007781028747559,3.803989887237549,1.7587246894836426
1772572109316474000,0.56747412109375,8.442476272583008,3.9559340476989746,1.6019947528839111
1772572109334308900,0.585308837890625,7.987242221832275,3.9116668701171875,1.6707884073257446
1772572109352143400,0.603143310546875,7.692924976348877,3.851248025894165,1.6354942321777344
1772572109369977300,0.620977294921875,7.883752346038818,4.087539196014404,1.5774682760238647
1772572109387806200,0.63880615234375,7.9280195236206055,4.167698860168457,1.5230315923690796
1772572109405645300,0.656645263671875,7.534400463104248,4.265804767608643,1.3154542446136475
1772572109423480300,0.674480224609375,7.151548862457275,4.342374801635742,1.1617153882980347
1772572109441314800,0.692314697265625,7.036693096160889,4.508078098297119,1.160519003868103
1772572109459149300,0.7101494140625,7.240681171417236,4.595416069030762,1.2687941789627075
1772572109476983600,0.727983642578125,7.432106971740723,4.389034748077393,1.1904292106628418
1772572109494818000,0.745818115234375,7.51286506652832,4.1389851570129395,1.0277173519134521
1772572109512652500,0.763652587890625,7.472187042236328,3.9326040744781494,0.9182456731796265
1772572109530487300,0.7814873046875,7.107281684875488,4.036691665649414,0.8691928386688232
1772572109548321500,0.799321533203125,6.891927242279053,4.267599105834961,0.9840483069419861
1772572109566155800,0.81715576171875,6.888338088989258,4.462614059448242,1.0959128141403198
1772572109583990500,0.834990478515625,7.35314416885376,4.392624378204346,0.9750752449035645
1772572109601824500,0.852824462890625,8.282156944274902,4.085146427154541,0.8602197170257568
1772572109619659000,0.870658935546875,9.266803741455078,3.9559340476989746,0.8027920126914978
1772572109637483300,0.888483154296875,10.04686450958252,3.776472330093384,0.6317051649093628
1772572109655317200,0.906317138671875,10.402796745300293,3.727419376373291,0.4983053207397461
1772572109673162500,0.92416259765625,10.706087112426758,3.8572301864624023,0.6675975322723389
1772572109690986800,0.94198681640625,11.060224533081055,4.127020835876465,1.1264212131500244
1772572109708831200,0.959831298828125,11.739188194274902,4.146761417388916,1.4506487846374512
1772572109726665500,0.97766552734375,12.481560707092285,3.745365619659424,1.0773683786392212
1772572109744500200,0.995500244140625,12.181262016296387,3.7363924980163574,-0.251844584941864
1772572109762334700,1.013334716796875,10.635498046875,3.7878382205963135,-0.4331009089946747
1772572109780169000,1.0311689453125,9.552745819091797,4.124628067016602,-0.14476576447486877
1772572109798003000,1.0490029296875,9.275776863098145,4.23948335647583,0.9391828775405884
1772572109815837700,1.066837646484375,10.186843872070312,3.339782238006592,1.236491084098816
1772572109833672400,1.08467236328125,10.307083129882812,2.362314224243164,1.2574282884597778
1772572109851506700,1.102506591796875,9.77527904510498,1.6977076530456543,1.5230315923690796
1772572109869340000,1.12033984375,9.693324089050293,1.5278172492980957,1.8436698913574219
1772572109887177000,1.138177001953125,10.587043762207031,1.7066807746887207,1.8113667964935303
1772572109905010000,1.156010009765625,10.711470603942871,1.9435701370239258,1.308275818824768
1772572109922844200,1.17384423828125,10.129416465759277,2.0781664848327637,0.8961120843887329
1772572109940678700,1.1916787109375,9.43310546875,2.152343988418579,0.7010970115661621
1772572109958513200,1.20951318359375,8.906085968017578,2.2025933265686035,0.6083751320838928
1772572109976347600,1.22734765625,9.038887977600098,2.063211441040039,0.5778666734695435
1772572109994182000,1.245181884765625,9.305088996887207,1.8059829473495483,0.6867401003837585
1772572110012016600,1.2630166015625,9.44447135925293,1.6666009426116943,0.5904290080070496
1772572110029851100,1.28085107421875,9.257830619812012,1.5044872760772705,0.3607180118560791
1772572110047685000,1.29868505859375,8.83071231842041,1.5314065217971802,0.1459621787071228
1772572110065519600,1.31651953125,8.676374435424805,1.7312071323394775,0.22911277413368225
1772572110083354400,1.334354248046875,8.631509780883789,1.9597218036651611,0.3858426511287689
1772572110101188600,1.352188720703125,8.843274116516113,2.0793628692626953,0.4731806814670563
1772572110119010300,1.37001025390625,8.846863746643066,2.0829520225524902,0.5132604837417603
1772572110136858000,1.387858154296875,8.851649284362793,2.38265323638916,0.7148557901382446
1772572110154687700,1.405687744140625,8.982057571411133,2.668595552444458,1.0193424224853516
1772572110172526600,1.423526611328125,8.81934642791748,2.809173822402954,1.1736794710159302
1772572110190348500,1.4413486328125,8.709874153137207,2.943770170211792,1.2735798358917236
1772572110208195600,1.459195556640625,8.81515884399414,3.3068809509277344,1.5206388235092163
1772572110226029300,1.477029296875,8.979066848754883,3.8368911743164062,1.94297194480896
1772572110243863800,1.49486376953125,8.654241561889648,4.280161380767822,2.0817556381225586
1772572110261698600,1.512698486328125,8.290532112121582,4.447659015655518,2.077568292617798
1772572110279533000,1.530532958984375,8.26241683959961,4.288536548614502,2.0159530639648438
1772572110297367300,1.5483671875,8.781061172485352,3.812962770462036,1.7904295921325684
1772572110315198000,1.566197998046875,9.522237777709961,3.3672995567321777,1.673181176185608
1772572110333036500,1.58403662109375,10.432108879089355,2.973680257797241,1.6259230375289917
1772572110350869800,1.601869873046875,10.98724365234375,2.582453727722168,1.4709876775741577
1772572110368706800,1.619706787109375,11.208579063415527,2.2360928058624268,1.2370892763137817
1772572110386537700,1.637537841796875,11.263015747070312,2.1236300468444824,0.9978070259094238
1772572110404375600,1.65537548828125,11.34676456451416,3.1716864109039307,0.18723836541175842
1772572110422208300,1.673208251953125,9.717850685119629,3.4342987537384033,0.30209386348724365
1772572110440043000,1.69104296875,8.35274600982666,3.7286159992218018,0.6083751320838928
1772572110457864400,1.708864501953125,7.752745151519775,4.19282341003418,1.3357932567596436
1772572110475700000,1.726699951171875,8.291728973388672,4.304687976837158,2.407179594039917
1772572110493536500,1.74453662109375,9.500701904296875,4.050450325012207,2.5489542484283447
1772572110511382000,1.762382080078125,10.342377662658691,3.4887354373931885,2.407179594039917
1772572110529215500,1.780215576171875,10.644471168518066,2.9413771629333496,1.693520188331604
1772572110547049500,1.798049560546875,10.194621086120605,2.48315167427063,0.6693921089172363
1772572110564884200,1.81588427734375,9.512067794799805,2.0231316089630127,0.1944168359041214
1772572110582719000,1.833718994140625,9.239884376525879,1.6845471858978271,-0.10169496387243271
1772572110600553200,1.85155322265625,9.06401252746582,1.2855439186096191,-0.17108681797981262
1772572110618390300,1.869390380859375,9.178269386291504,1.3543375730514526,0.21655045449733734
1772572110636222000,1.887221923828125,9.220144271850586,1.9926230907440186,1.0666006803512573
1772572110654044000,1.9050439453125,9.366703987121582,2.589034080505371,1.6175481081008911
1772572110671891000,1.922890869140625,9.076574325561523,2.9180471897125244,1.800000786781311
1772572110689725400,1.940725341796875,8.62732219696045,3.0975089073181152,1.6588243246078491
1772572110707561000,1.95856103515625,8.153543472290039,3.266202926635742,1.3178470134735107
1772572110725394000,1.976393798828125,7.612765312194824,3.451646566390991,0.9601200819015503
1772572110743228200,1.994228271484375,7.423133850097656,3.5509488582611084,0.6705885529518127
1772572110761064200,2.012064208984375,7.086942672729492,3.67657208442688,0.4295116662979126
1772572110778898000,2.02989794921875,7.143173694610596,3.895515203475952,0.41994038224220276
1772572110796732000,2.04773193359375,7.069594383239746,4.091726779937744,0.6418746709823608
1772572110814565000,2.065565185546875,7.315456867218018,4.241876125335693,0.7387840151786804
1772572110832402700,2.083402587890625,7.6869425773620605,4.045066833496094,0.7052844762802124
1772572110850234000,2.101234130859375,8.063214302062988,3.7818562984466553,0.5718846321105957
1772572110868071400,2.119071533203125,8.704490661621094,3.4055848121643066,0.4336991012096405
1772572110885903000,2.136903076171875,8.776873588562012,3.3577284812927246,0.2638086974620819
1772572110903740000,2.154739990234375,8.799605369567871,3.524627685546875,0.3643072545528412
1772572110921573000,2.172572998046875,8.828319549560547,3.854238986968994,0.7190431952476501
1772572110939407600,2.19040771484375,8.922835350036621,4.205984115600586,0.9708877801895142
1772572110957242000,2.2082421875,9.147162437438965,4.272983074188232,1.046859860420227
1772572110975076600,2.22607666015625,9.601799011230469,4.143172264099121,1.0869396924972534
1772572110992911000,2.2439111328125,10.371091842651367,3.6705899238586426,1.1126625537872314
1772572111010745300,2.261745361328125,11.048260688781738,3.363710403442383,1.2849457263946533
1772572111028580900,2.279580810546875,11.257034301757812,3.4139597415924072,1.5978072881698608
1772572111046414300,2.297414306640625,11.598011016845703,3.9535412788391113,1.322034478187561
1772572111064248800,2.315248779296875,11.066804885864258,4.480560302734375,0.8626125454902649
1772572111082083800,2.333083740234375,10.368699073791504,4.636692047119141,0.5234299302101135
1772572111099918000,2.35091796875,10.104889869689941,4.752145767211914,0.5784648656845093
1772572111117752300,2.36875244140625,10.288538932800293,4.919643402099609,1.5708880424499512
1772572111135586800,2.3865869140625,10.700104713439941,4.826921463012695,1.939382791519165
1772572111153421600,2.404421630859375,11.01595687866211,3.7010984420776367,1.563111424446106
1772572111171256000,2.422256103515625,10.791629791259766,2.259422779083252,0.9601200819015503
1772572111189090600,2.440090576171875,10.242477416992188,1.4171491861343384,0.5060819983482361
1772572111206924800,2.4579248046875,9.940383911132812,1.1934202909469604,0.13998012244701385
1772572111224759600,2.475759521484375,9.242277145385742,1.7228323221206665,-0.15672987699508667
1772572111242593800,2.49359375,8.329415321350098,2.5639095306396484,-0.23629122972488403
1772572111260428300,2.51142822265625,7.433303356170654,3.193819999694824,-0.33080771565437317
1772572111278262500,2.529262451171875,6.961917400360107,3.518047571182251,-0.35832518339157104
1772572111296097000,2.547096923828125,6.835696220397949,3.6323046684265137,-0.19980068504810333
1772572111313930200,2.56493017578125,7.204789161682129,3.514458179473877,-0.005383851006627083
1772572111331767800,2.582767822265625,7.591827869415283,3.366701364517212,0.1782652884721756
1772572111349600500,2.6006005859375,8.006982803344727,3.311666488647461,0.18364913761615753
1772572111367434800,2.618434814453125,8.539983749389648,3.1902308464050293,0.07417750358581543
1772572111385264400,2.636264404296875,8.35872745513916,2.9551360607147217,-0.1501496136188507
1772572111403103700,2.654103759765625,7.8454670906066895,2.9006991386413574,-0.4253242313861847
1772572111420938200,2.671938232421875,7.987840175628662,2.8839495182037354,-0.5832505226135254
1772572111438773000,2.68977294921875,8.270791053771973,2.827120065689087,-0.6520441770553589
1772572111456607200,2.707607177734375,8.469993591308594,2.6596224308013916,-0.615553617477417
1772572111474441700,2.725441650390625,8.6243314743042,2.6709883213043213,-0.48574298620224
1772572111492276200,2.743276123046875,8.887541770935059,2.8241288661956787,-0.2554338276386261
1772572111510111000,2.761111083984375,8.879166603088379,3.032304525375366,0.04366901144385338
1772572111527945200,2.7789453125,8.819944381713867,3.2207393646240234,0.3403790295124054
1772572111568070700,2.819070556640625,9.027522087097168,3.7082769870758057,0.6807580590248108
1772572111585906400,2.836906494140625,9.113064765930176,3.8183467388153076,0.5946164131164551
1772572111603739600,2.85473974609375,8.994022369384766,3.8949170112609863,0.9194421172142029
1772572111621561000,2.87256103515625,9.733404159545898,4.230510234832764,1.7413766384124756
1772572111639408600,2.89040869140625,10.3621187210083,4.794020175933838,1.9525432586669922
1772572111657244200,2.908244140625,10.238289833068848,4.60139799118042,1.5086746215820312
1772572111675078000,2.926077880859375,9.915258407592773,3.9254255294799805,1.4656038284301758
1772572111692900600,2.943900634765625,10.369894981384277,3.497708559036255,1.5720844268798828
1772572111710746600,2.96174658203125,11.038688659667969,3.104687452316284,1.755733609199524
1772572111728582100,2.97958203125,11.525628089904785,3.0352954864501953,1.5176477432250977
1772572111746415900,2.997415771484375,11.051849365234375,3.4085757732391357,0.6855437159538269
1772572111764251400,3.01525146484375,10.091729164123535,3.6329028606414795,0.6113662123680115
1772572111782084900,3.0330849609375,9.579665184020996,4.280161380767822,0.6191428303718567
1772572111799920000,3.050920166015625,9.09691333770752,4.685146808624268,1.0761719942092896
1772572111817751000,3.0687509765625,9.031110763549805,4.5475592613220215,1.8544375896453857
1772572111835588900,3.0865888671875,10.13599681854248,3.6646077632904053,2.1397817134857178
1772572111853423000,3.104423095703125,11.078170776367188,2.56510591506958,1.937588095664978
1772572111871260700,3.1222607421875,11.45264720916748,1.5038890838623047,1.2711870670318604
1772572111889089500,3.140089599609375,10.847861289978027,0.8344969153404236,0.5353940725326538
1772572111906929000,3.157928955078125,10.107880592346191,0.7339983582496643,0.2189432680606842
1772572111924760600,3.175760498046875,8.952147483825684,1.1772687435150146,0.2829512655735016
1772572111942596000,3.19359619140625,8.220541954040527,1.6378871202468872,0.4384847581386566
1772572111960429000,3.211428955078125,7.771289825439453,2.0518453121185303,0.7040880918502808
1772572111978264800,3.229264892578125,7.646264553070068,2.386242389678955,0.8943174481391907
1772572111996098300,3.247098388671875,7.6600236892700195,2.6733810901641846,1.0947163105010986
1772572112013934300,3.264934326171875,7.545167922973633,3.0891339778900146,1.275374412536621
1772572112031767600,3.282767578125,7.419544696807861,3.61435866355896,1.1982059478759766
1772572112049588200,3.300588134765625,7.118647575378418,3.8183467388153076,1.0348957777023315
1772572112067438300,3.318438232421875,7.118049144744873,3.8560338020324707,0.833898663520813
1772572112085275000,3.33627490234375,7.633702278137207,3.6287155151367188,0.5443671345710754
1772572112103102500,3.3541025390625,7.93998384475708,3.2518460750579834,0.17766708135604858
1772572112120939000,3.37193896484375,8.149953842163086,3.1280174255371094,-0.11306086927652359
1772572112138774500,3.3897744140625,8.327022552490234,3.1004998683929443,-0.10289137065410614
1772572112156615000,3.407614990234375,8.383852005004883,3.2105698585510254,0.03529413416981697
1772572112174443500,3.425443603515625,8.535796165466309,3.5371899604797363,0.24047867953777313
1772572112192279000,3.443279052734375,8.62612533569336,3.8297126293182373,0.3409772217273712
