time,seconds_elapsed,z,y,x
1772572108832703000,0.083702880859375,9.203991889953613,2.988037347793579,2.1511476039886475
1772572108850546700,0.101546630859375,8.967700958251953,2.919243574142456,1.9746768474578857
1772572108868374800,0.119374755859375,8.873783111572266,2.877967357635498,1.77607262134552
1772572108886217500,0.137217529296875,8.511270523071289,3.0927233695983887,1.703689694404602
1772572108904052200,0.15505224609375,8.437092781066895,3.438486099243164,1.7078771591186523
1772572108921886700,0.17288671875,8.167302131652832,3.7369906902313232,1.7270197868347168
1772572108939723000,0.190722900390625,7.992027759552002,3.8219358921051025,1.6067804098129272
1772572108957543000,0.20854296875,8.072785377502441,4.00618314743042,1.6121642589569092
1772572108975394300,0.226394287109375,8.403593063354492,4.064209461212158,1.6713865995407104
1772572108993221600,0.2442216796875,8.107481002807617,4.087539196014404,1.5643078088760376
1772572109011059000,0.262058837890625,8.309675216674805,4.233501434326172,1.7886348962783813
1772572109028893000,0.279892822265625,8.055437088012695,4.222135543823242,1.934597134590149
1772572109046727400,0.2977275390625,8.055437088012695,4.463212490081787,2.0644078254699707
1772572109064562200,0.315562255859375,8.237292289733887,4.455435752868652,2.2061824798583984
1772572109082396400,0.333396484375,8.196614265441895,4.089334011077881,2.242074728012085
1772572109100230700,0.351230712890625,8.492127418518066,4.048057556152344,2.249253273010254
1772572109118065200,0.369065185546875,8.878568649291992,4.344169616699219,2.059023857116699
1772572109135900000,0.38689990234375,8.691329956054688,4.602594375610352,1.7910277843475342
1772572109153734100,0.404734130859375,8.517251968383789,4.65523624420166,1.781456470489502
1772572109171568600,0.422568603515625,8.406583786010742,4.4721856117248535,2.1876380443573
1772572109189403000,0.44040283203125,8.986844062805176,4.306482315063477,2.7774689197540283
1772572109207237000,0.458237060546875,9.575477600097656,3.981656789779663,3.1034910678863525
1772572109225071400,0.4760712890625,10.170692443847656,3.6113674640655518,3.136990547180176
1772572109242905900,0.49390576171875,10.064809799194336,3.610769271850586,2.7523441314697266
1772572109260740400,0.511740234375,9.550951957702637,3.747758388519287,2.3294129371643066
1772572109278574600,0.52957470703125,9.477970123291016,3.6819558143615723,1.867598056793213
1772572109296409000,0.5474091796875,8.9581298828125,3.7334015369415283,1.7240287065505981
1772572109314243800,0.565243896484375,8.392227172851562,3.8907296657562256,1.5643078088760376
1772572109332078300,0.583078369140625,7.927421569824219,3.8805601596832275,1.5984054803848267
1772572109349906000,0.600906005859375,7.596613883972168,3.79681134223938,1.5960127115249634
1772572109367746600,0.61874658203125,7.727022647857666,4.010969161987305,1.5296118259429932
1772572109385580000,0.636580078125,7.837092399597168,4.11625337600708,1.4841482639312744
1772572109403417300,0.654417236328125,7.475776195526123,4.2000017166137695,1.2951152324676514
1772572109421237800,0.67223779296875,7.077371120452881,4.2825541496276855,1.1222338676452637
1772572109439084500,0.69008447265625,6.9134626388549805,4.436293125152588,1.0977073907852173
1772572109456919300,0.707919189453125,7.086942672729492,4.548755645751953,1.1976077556610107
1772572109474753500,0.72575341796875,7.308278560638428,4.371686935424805,1.1539387702941895
1772572109492587500,0.74358740234375,7.380661487579346,4.116851329803467,0.9906286001205444
1772572109510422500,0.761422607421875,7.386643409729004,3.902693748474121,0.8823533654212952
1772572109528256300,0.77925634765625,7.039085865020752,3.955335855484009,0.8027920126914978
1772572109546091300,0.79709130859375,6.81296443939209,4.199403762817383,0.9146564602851868
1772572109563925800,0.81492578125,6.7621169090271,4.393222332000732,1.0390832424163818
1772572109581760000,0.832760009765625,7.141977310180664,4.359124660491943,0.9493523836135864
1772572109599594000,0.850593994140625,8.087740898132324,4.0666022300720215,0.8027920126914978
1772572109617425000,0.8684248046875,9.016156196594238,3.9248273372650146,0.7663014531135559
1772572109635261000,0.886260986328125,9.873384475708008,3.748356580734253,0.5982056856155396
1772572109653097500,0.904097412109375,10.245468139648438,3.6741790771484375,0.4450650215148926
1772572109670934500,0.9219345703125,10.566106796264648,3.7806596755981445,0.5641079545021057
1772572109688763600,0.939763671875,10.88435173034668,4.031308174133301,1.0223335027694702
1772572109706603000,0.95760302734375,11.541181564331055,4.129413604736328,1.3710874319076538
1772572109724435000,0.97543505859375,12.255439758300781,3.726821184158325,1.1527422666549683
1772572109742269700,0.993269775390625,12.281760215759277,3.704089403152466,-0.2021935135126114
1772572109760104000,1.01110400390625,10.650453567504883,3.6939198970794678,-0.4707878530025482
1772572109777938200,1.028938232421875,9.572486877441406,4.032504558563232,-0.2991028428077698
1772572109795773000,1.04677294921875,9.122636795043945,4.220340728759766,0.7441678643226624
1772572109813607700,1.064607666015625,9.990633010864258,3.428914785385132,1.2089736461639404
1772572109831442000,1.08244189453125,10.218548774719238,2.4119651317596436,1.165902853012085
1772572109849276000,1.10027587890625,9.732806205749512,1.7156537771224976,1.4416756629943848
1772572109867110700,1.118110595703125,9.5324068069458,1.46500563621521,1.7407784461975098
1772572109884945200,1.135945068359375,10.3681001663208,1.6289139986038208,1.7940187454223633
1772572109902779600,1.153779541015625,10.65105152130127,1.8544375896453857,1.3232308626174927
1772572109920601900,1.171601806640625,10.110872268676758,2.0344974994659424,0.8656035661697388
1772572109938448400,1.189448486328125,9.396614074707031,2.084148406982422,0.6658028960227966
1772572109956270300,1.207270263671875,8.845666885375977,2.15653133392334,0.5527420043945312
1772572109974117400,1.225117431640625,8.883952140808105,2.050050735473633,0.5240281820297241
1772572109991952000,1.242951904296875,9.175278663635254,1.765903115272522,0.6209374666213989
1772572110009786000,1.2607861328125,9.329017639160156,1.6366907358169556,0.5575276613235474
1772572110027620400,1.278620361328125,9.17288589477539,1.4685949087142944,0.33439695835113525
1772572110045455400,1.296455322265625,8.766105651855469,1.4632110595703125,0.10648060590028763
1772572110063289900,1.314289794921875,8.565707206726074,1.6498512029647827,0.14895321428775787
1772572110081124000,1.3321240234375,8.512466430664062,1.8789639472961426,0.3242274820804596
1772572110098957800,1.349957763671875,8.699705123901367,2.0338993072509766,0.4055834412574768
1772572110116789800,1.367789794921875,8.742775917053223,2.018345832824707,0.44745782017707825
